time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.49999999999999994,11.52738708058169,-7.873892676819275,111.09153017614337,-1.4237725994670125,0.3246309836841917,-17.726467578555035,0.9716098330905105,-0.12299823821498426,-0.2020720801424588,-0.0035552868717041494,-0.9717082877911174,-0.9622107203337964,-0.003801363706800525,1247.6235274304952,0.7443937599033422,0.742517224785716,0.005927756672103879,-18.27333003391637,0.5468624553613353,-0.13962634015954636,0.13962634015954636,-0.11981517739690668,0.13962634015954636,0.001876535117626199,0.01981116276263968,0.0,196.32282673410302
0.5499999999999999,11.449561714888137,-7.852595335803805,110.20359127255756,-1.6921344124178825,0.5305923885822135,-17.794589075398893,0.9638631854820845,-0.14467980318087828,-0.22362091942863452,-0.0054035745357322845,-0.8138937642658429,-0.826275318106942,-0.0037714291136885666,1247.38382099287,0.7446854602858577,0.7428863435551677,0.005834007650309392,-18.200295981595264,0.4057069061963716,-0.13962634015954636,0.13962634015954636,-0.11984446696741105,0.13962634015954636,0.001799116730689998,0.019781873192135313,0.0,199.0853074674091
0.6,11.357910994465948,-7.820534168542446,109.31174164562056,-1.9762129465834175,0.7544824914255917,-17.882530647554912,0.956629438197159,-0.16242179707913,-0.24172766521332115,-0.006856652148855864,-0.6562922014525078,-0.6903727508144534,-0.0037412661347472464,1247.1440206231575,0.7449916273961954,0.7432974838326865,0.006123342206754145,-18.126644061625463,0.24411341407055076,-0.13962634015954636,0.13962634015954636,-0.11991508182804153,0.13962634015954636,0.001694143563508943,0.019711258331504833,0.0,202.51998917803047
0.65,11.251730734391069,-7.776915115280439,108.41505109709902,-2.2728140933473755,0.9922584933706304,-17.98774289495682,0.9503070473089239,-0.1762821749443754,-0.25647342315764055,-0.007905304907292644,-0.49893493791858934,-0.554481423216962,-0.0037107870063089847,1246.9041216628452,0.7453092920241509,0.7437458657679711,0.006353292559109214,-18.052289419663563,0.06454652470674205,-0.13962634015954636,0.13962634015954636,-0.12003218081311286,0.13962634015954636,0.0015634262561797785,0.019594159346433507,0.0,206.58669099423696
0.7000000000000001,11.130466105248786,-7.721138697037107,107.5127328792291,-2.579148271528947,1.2401749544968943,-18.10706643022997,0.9452117538772715,-0.18631879589457725,-0.2679311332299578,-0.008541339166525047,-0.3418566647873713,-0.41857715021029457,-0.0036799145025608183,1246.6641204095527,0.7456339207094966,0.7442254218262493,0.006492573706915472,-17.977157690738746,-0.12990873949122417,-0.13962634015954636,0.13962634015954636,-0.12020259555499946,0.13962634015954636,0.0014084988832473444,0.019423744604546905,0.0,211.2266141511438
0.7500000000000001,10.9936929951762,-7.652786116563777,106.6041699884744,-2.8927637417258776,1.4947413488674655,-18.236896362870983,0.9415788171959336,-0.1925834977050059,-0.276159810168509,-0.00875709240020368,-0.1850958462452365,-0.28263179419635337,-0.0036485842450821953,1246.4240146207442,0.7459606598908431,0.7447291360641248,0.006534783626930274,-17.901187389819235,-0.33570897305174796,-0.13962634015954636,0.13962634015954636,-0.12043308434511606,0.13962634015954636,0.001231523826718317,0.019193255814430307,0.0,216.36476186923667
0.8000000000000002,10.841103133348437,-7.571607959501628,105.68893379689506,-3.2114637710394427,1.7526616526254484,-18.37332492073258,0.9395650493844248,-0.19511780205247295,-0.28120018275086145,-0.008545087380358168,-0.02869484824184848,-0.14661359168734484,-0.0036167465566725827,1246.183803616807,0.7462843796221981,0.7452492736636172,0.006474394627098423,-17.824331723536936,-0.5489931971956423,-0.13962634015954636,0.13962634015954636,-0.12072917272257593,0.13962634015954636,0.0010351059585809175,0.01889716743697044,0.0,221.91201465797448
0.8500000000000002,10.672493655184637,-7.47751623776064,104.76679598882745,-3.5332125586997916,2.010762075842159,-18.512267476714623,0.939250419508449,-0.19395020312040848,-0.28307170919452285,-0.00789782352589234,0.1272999695260536,-0.010488734675872469,-0.0035843679108523373,1245.9434883700512,0.7465996532813715,0.745777678258817,0.006305473183467747,-17.746559891045994,-0.7657075856686291,-0.13962634015954636,0.13962634015954636,-0.12109422032751203,0.13962634015954636,0.0008219750225544331,0.01853211983203433,0.0,227.76693252958918
0.9000000000000002,10.487761562784321,-7.370580223433916,103.83773449184191,-3.8560341351612033,2.2659126155363034,-18.649577768089394,0.9406390738467209,-0.18909500023625447,-0.28177095107815364,-0.00680769909347445,0.2828381753460261,0.12577602477412067,-0.0035514320137627646,1245.7030716002446,0.7469007347487403,0.7463060014658166,0.006021629347376933,-17.667857919836397,-0.9817198482529967,-0.13962634015954636,0.13962634015954636,-0.12152887162410222,0.13962634015954636,0.0005947332829236984,0.01809746853544414,0.0,233.8173892291538
0.9500000000000003,10.286903337906192,-7.251026251296222,102.90193378128907,-4.177907928276066,2.5149476087402656,-18.781158823591152,0.9436596985816988,-0.18055264474378707,-0.2772713000293804,-0.005267060730489973,0.4378651940120958,0.2622101677929385,-0.0035179405372761327,1245.4625578774946,0.7471816276046894,0.7468259063396119,0.005617857118982439,-17.588229056498758,-1.1929297670923944,-0.13962634015954636,0.13962634015954636,-0.12203106058190712,0.13962634015954636,0.00035572126507754653,0.017595279577639247,0.0,239.94218584824583
1.0000000000000002,10.070019784580763,-7.119241414787179,101.95977960433636,-4.496664575154946,2.754590283275901,-18.903076342438602,0.9481652329471305,-0.16831158200456472,-0.26952406213752794,-0.0032683822176246555,0.592322263343881,0.3988362353472724,-0.003483913501162657,1245.22195370285,0.74743638932485,0.7473293594807746,0.005095234403211801,-17.50769370342676,-1.3953826390118422,-0.13962634015954636,0.13962634015954636,-0.12259641639181731,0.13962634015954636,0.00010702984407540139,0.01702992376772905,0.0,246.01282705217395
1.0500000000000003,9.837325996748921,-6.975780827478951,101.01184783998384,-4.809885732840745,2.9813864725726096,-19.011680880317638,0.9539320231563019,-0.15235157808419358,-0.25846091484700445,-0.0008045797847609459,0.746146482146321,0.5356671919918204,-0.003449389279752724,1244.9812674909456,0.7477303236544104,0.7478087666265638,0.005878686591207494,-17.426288862518938,-1.5853920177987,-0.13962634015954636,0.05704098001446334,-0.12218141735153676,0.07827732615237781,-7.844297215342522e-05,0.017444922808009605,0.021236346137914475,251.895668011782
1.1000000000000003,9.589072632748714,-6.822136012567543,100.05919870337023,-5.1184164214547,3.1613863762630507,-19.09149958351652,0.9605415673772598,-0.13346612256197957,-0.24401438837957415,0.0019156545748750754,0.8310384380772512,0.6715722953892038,-0.0034144506257710564,1244.740486627588,0.7480208961235854,0.7482325781265768,0.005811449383499312,-17.344093983546983,-1.747405599969536,-0.13962634015954636,-0.02176405045161256,-0.12192225224617462,0.0018786281787566417,-0.00021168200299148676,0.017704087913371747,0.0236426786303692,257.0696300537559
1.1500000000000004,9.325621989450154,-6.660945641592956,99.1032826978409,-5.417026337624118,3.2829275813677605,-19.142384802031792,0.9674501015453596,-0.1134906878159335,-0.2261424573155869,0.004444524519865357,0.8299906875264287,0.8066523639843736,-0.003379223202777076,1244.499612195349,0.748224430652428,0.7485998975207094,0.004070690576853941,-17.26122382954125,-1.881160972490541,-0.13962634015954636,-0.051073644901883375,-0.12208251316625664,-0.026939293158974552,-0.0003754668682813822,0.017543826993289727,0.024134351742908823,261.38984076239495
1.2000000000000004,9.047645049433179,-6.494554144338749,98.14531859409344,-5.698767513514094,3.3694576505251237,-19.173457619860855,0.9742672277295331,-0.09385505677803088,-0.20482294980027832,0.006492805596626611,0.7964888675227575,0.9412897298047262,-0.0033438234027804905,1244.2586722218073,0.7483663983506851,0.7489285402608804,0.0028393539651405675,-17.177775053314683,-1.9956825665461722,-0.13962634015954636,-0.0623372120345167,-0.12236729143146208,-0.03834392148470611,-0.000562141910195324,0.017259048728084286,0.023993290549810586,265.07053697339916
1.2500000000000004,8.756101471989373,-6.3244734873749735,97.18623125352029,-5.959001839573334,3.4306327024839747,-19.187370946164325,0.9807533389646763,-0.07512503871466304,-0.1800412238277043,0.0080171310567958,0.7501610848348952,1.0755525725638035,-0.0033083469081089533,1244.0176865324454,0.748464594834836,0.7492234248457269,0.001963929683017618,-17.093820338372602,-2.093550607791723,-0.13962634015954636,-0.06657362810682299,-0.1227125151310339,-0.04297972745644292,-0.0007588300108909429,0.016913825028512464,0.02359390065038007,268.1438795298752
1.3000000000000005,8.452172150842031,-6.151858171259609,96.22685000628124,-6.193501475752085,3.4710252896156635,-19.1853203727676,0.9866949815999319,-0.057541066545146326,-0.15178904595549542,0.009062255474095749,0.6986415176366377,1.2094415130290532,-0.0032728849245512574,1243.7766692222792,0.7485279718335189,0.7494865877475061,0.0012675399736594706,-17.009425328882916,-2.175895043884683,-0.13962634015954636,-0.06773621961349852,-0.12309870833905497,-0.044674775891039104,-0.0009586159139871597,0.016527631820491398,0.023061443722459413,270.59080954582475
1.3500000000000005,8.137248533039305,-5.977679730922474,95.2679478547866,-6.398068145923697,3.4933556877865146,-19.168385114701607,0.9918625909615837,-0.04121138270683702,-0.12006671089578506,0.009706055894792205,0.6452496654268178,1.3429365702240215,-0.0032375282295723203,1243.535631503728,0.7485614760844208,0.7497198030976749,0.0006700850180374474,-16.924651948101022,-2.2437331666005846,-0.13962634015954636,-0.0673180878090276,-0.12351693126067075,-0.04487265509294683,-0.0011583270132541346,0.01610940889887562,0.022445432716080765,272.3819477715673
1.4000000000000006,7.812932976721552,-5.802790968008278,94.31023610936079,-6.568466625823389,3.4996432347207618,-19.137972416102485,0.9959959026204567,-0.026183198021700632,-0.08488705483812439,0.010039423565495649,0.5916768646544059,1.4760085113045944,-0.0032023673693566575,1243.2945829962835,0.748569135769368,0.7499255951783665,0.0001531936989440652,-16.83955784241624,-2.2984145736862445,-0.13962634015954636,-0.06593620031918213,-0.12396123079457733,-0.04416606307205869,-0.0013564594089985338,0.015665109364969038,0.021770137247123435,273.4928417530503
1.4500000000000006,7.4810402421286275,-5.627950802760637,93.35434285895712,-6.700444222188266,3.4916205405327045,-19.09602135395895,0.9987989856061449,-0.012470587511116779,-0.046280535639656444,0.01015789447523436,0.5389448864085783,1.6086227882445823,-0.0031674914012406723,1243.0535320223007,0.7475659215378505,0.7501075306462985,-0.020064284630350038,-16.754194357738346,-2.341826996220604,-0.09584195257752581,-0.06388204647032514,-0.08077216894740608,-0.04396109385144964,-0.0025416091084480286,0.015069783630119737,0.019920952618875498,273.9116692688799
1.5000000000000007,7.1441802246706345,-5.453836212428419,92.4008616348356,-6.76653243730593,3.4708217524685785,-19.042331776937825,0.9999363025528356,-7.545767809240695e-05,-0.004911255823626182,0.01016192448986533,0.48656954549572007,1.6919681657020278,-0.0031330056137807284,1242.812804098997,0.7428635742279904,0.7502651401373761,-0.09404694619720155,-16.668610767082743,-2.373721009855082,0.1157085074861226,-0.06022018661422912,0.12868903890040626,-0.047964628245982806,-0.007401565909385677,0.012980531414283653,0.012255558368246315,273.3381673824867
1.5500000000000007,6.807951372421151,-5.281062560886431,91.44995441575213,-6.675447967015077,3.4382489802796985,-18.995240493798207,0.9992540823593223,0.010969064138505258,0.03561360919910055,0.010130614984685054,0.4301591810223102,1.5415478601181465,-0.0030990640922260175,1242.573590405101,0.742513410305039,0.7504360602846304,-0.0070032784590279284,-16.582818314365515,-2.412422179432692,0.13962634015954636,-0.050523474922566924,0.13962634015954636,-0.03913920091385906,-0.007922649979591356,0.0,0.011384274008707868,271.2427192292768
1.6000000000000008,6.477453041128543,-5.1100636870475284,90.50115547999961,-6.5381332464478294,3.4000766841823067,-18.958457674672026,0.9971256972184956,0.020751717226415403,0.07216653308851095,0.010084725116172229,0.3837068645621413,1.379340355432519,-0.003065763723416922,1242.3344894694667,0.7426769232735584,0.7506269907937,0.003270259370387052,-16.49677139442742,-2.4616862802446065,0.13962634015954636,-0.045501524324051745,0.13962634015954636,-0.034052888941862904,-0.007950067520141602,0.0,0.011448635382188842,268.90121112227644
1.6500000000000008,6.154731839951378,-4.941139254851913,89.5539303206903,-6.365186857389507,3.355475866049895,-18.932502315845273,0.99402971993084,0.02946283870444137,0.10457747614045716,0.010020404871276905,0.3429939340894973,1.2173586755635564,-0.003033113062849599,1242.0953358800982,0.7429187688880086,0.7508391193204045,0.004836912289003514,-16.410417147716593,-2.5220851681286796,0.13962634015954636,-0.04277487304226346,0.13962634015954636,-0.031175376086179762,-0.007920350432395917,0.0,0.011599496956083699,266.4482059574027
1.7000000000000008,5.841447916247442,-4.774611169860353,88.60771253656661,-6.161443929846807,3.304402028568783,-18.918230582365442,0.9903870726636558,0.03721433613823883,0.13285310396891256,0.009929363138189746,0.30554790866741954,1.055613975230039,-0.0030011068316839868,1241.856104412658,0.7432187324976363,0.751074445269052,0.005999272192553917,-16.323698649806662,-2.5945319325587803,0.13962634015954636,-0.04080109553229416,0.13962634015954636,-0.029034146340962252,-0.007855712771415724,0.0,0.011766949191331911,263.9716403736005
1.7500000000000009,5.5390232369507295,-4.610787288452544,87.6619146013458,-5.931586454735293,3.2474664418008223,-18.91565089762,0.9865626756433913,0.044081225399106506,0.15701868647054723,0.009801259803216937,0.27054280243013534,0.894124249613798,-0.0029697303842685877,1241.6167763522421,0.7435743985608616,0.7513332192138233,0.007113321264506922,-16.236555786374073,-2.6790951112459283,0.13962634015954636,-0.039056384546998224,0.13962634015954636,-0.027122721991576004,-0.00775882065296174,0.0,0.01193366255542222,261.54126554030404
1.800000000000001,5.24865078014568,-4.449941123204177,86.7159667583953,-5.680087308127595,3.1854327784068266,-18.92406505390197,0.9828663841815913,0.0501273221196573,0.17711100407694952,0.009623650958534511,0.2377191245798401,0.7329100781916041,-0.0029389624083025956,1241.377333761789,0.7439853347083933,0.7516142839929468,0.00821872295063475,-16.148928765561692,-2.7751362883402777,0.13962634015954636,-0.03739941355146881,0.13962634015954636,-0.025303700244458514,-0.007628949284553488,0.0,0.012095713307010293,259.2075807453672
1.850000000000001,4.971305501984924,-4.292309036427088,85.76934887458538,-5.411194311199315,3.1190240225773134,-18.942206743868002,0.9795539478475652,0.055412631749488864,0.19317215923004577,0.009381918633564293,0.20697150231807313,0.5719937574124152,-0.0029087774607900727,1241.1377588434668,0.7444499235574438,0.7519153403464987,0.009291776981008582,-16.060761084822726,-2.8814456590452764,0.13962634015954636,-0.035816487745341186,0.13962634015954636,-0.02356418524757209,-0.0074654167890548795,0.0,0.012252302497769096,257.002844343071
1.900000000000001,4.707755399281166,-4.138093821412371,84.8216156750129,-5.128941361257617,3.0488610410373966,-18.96836705439509,0.9768282038244953,0.05999418670163196,0.20524444356750457,0.009059589377326887,0.17820958682885676,0.4113992049097991,-0.0028791481851577665,1240.8980343202663,0.7449648468924157,0.7522330879402749,0.01029846669943879,-15.97200197298506,-2.9963650814100316,0.13962634015954636,-0.034325906591133104,0.13962634015954636,-0.02192289466294939,-0.00726824104785917,0.0,0.012403011928183712,254.9429023653801
1.950000000000001,4.458571519570113,-3.9874700292301233,83.87241602304375,-4.837178509884956,2.975454382446286,-19.000507016581917,0.9748403910059927,0.06392500684178047,0.21336629370513166,0.008638881530469428,0.15132270891740282,0.25115207573816123,-0.0028500471668049324,1240.6581439836953,0.7455252701416444,0.752563580311818,0.011208464984573396,-15.882608352192383,-3.117898664389534,0.13962634015954636,-0.032944687063996,0.13962634015954636,-0.02039783322802899,-0.007038310170173645,0.0,0.012546853835967015,253.02934771378818
2.000000000000001,4.224136118633459,-3.840589181082234,82.9215068428745,-4.539615201826557,2.8992169814763167,-19.03635950979886,0.9736914344905601,0.06725287995314795,0.21756932113765587,0.008101298502236388,0.126180620765436,0.09127992022539014,-0.0028214484256165614,1240.4180731820695,0.7461250002977123,0.7529023398753872,0.011994603121359138,-15.792546359869377,-3.2438131499294833,0.13962634015954636,-0.03167846809759467,0.13962634015954636,-0.01899640708151542,-0.006777339577674901,0.0,0.01268206101607925,251.25182183034318
2.0500000000000007,4.00464842265994,-3.697584136828529,81.96876215069149,-4.2398721554589125,2.8204850661287004,-19.0735233225064,0.9734330859074019,0.07001950072534824,0.21787638519424582,0.007428159506526206,0.1026452748340844,-0.06818764079286649,-0.002793328557889385,1240.17780925795,0.7467568309686401,0.7532445772073486,0.012636613418555154,-15.70179245984593,-3.3717308626604705,0.13962634015954636,-0.030519888470259215,0.13962634015954636,-0.01771366823140235,-0.006487746238708514,0.0,0.012806220238856865,249.5903953754682
2.1000000000000005,3.8001276651273073,-3.558572339880542,81.01417752162774,-3.941537861688776,2.739542054239091,-19.10955204521059,0.974068851153702,0.07226008907990573,0.21430067481677947,0.0066010235073329015,0.08058456384506632,-0.22721879330191125,-0.00276566754340554,1239.9373418744688,0.7484055732229785,0.753585358116968,0.0329748450867684,-15.61033415929599,-3.499217885914602,0.08901860316982546,-0.029449944968174657,0.10627121661880692,-0.014438464280130283,-0.005179784893989514,0.017252613448981463,0.015011480688044374,248.0180114395909
2.1500000000000004,3.610040119016867,-3.4236597866848246,80.0581249857834,-3.663104777793104,2.6565698244323825,-19.131929130175084,0.9754570562027808,0.07402900205025499,0.20729579652804297,0.005629485007767838,0.06220230086705257,-0.3489148606972196,-0.0027384566607199265,1239.696343570185,0.7505873136004552,0.7538990477999791,0.04363480754953297,-15.51819496453599,-3.6137341656390944,0.01720276271254778,-0.030700683346633895,0.03524221542797157,-0.012817620084887158,-0.003311734199523908,0.018039452715423787,0.017883063261746737,246.36714194098158
2.2,3.432847252458003,-3.292985393596734,79.10154359072526,-3.4261400100661485,2.5700908543540053,-19.130633752358104,0.9772320916461439,0.07537823959802546,0.19827863982833144,0.0045979386503137275,0.045628850705468016,-0.3908838979175556,-0.0027117031558058476,1239.4546427113637,0.7515661203880052,0.7541649675388078,0.01957613575100048,-15.425453989175676,-3.7051797631824286,-0.00782063951819345,-0.03348486863950462,0.010312104458423923,-0.014686681849665907,-0.002598847150802608,0.018132743976617374,0.01879818678983871,244.51751062004746
2.25,3.2669612448389733,-3.1667206108630372,78.14528251677959,-3.210977215863524,2.480270193754726,-19.119120791982958,0.9790870417131702,0.07629329522366231,0.18856014184882144,0.0036014940261737,0.026962339207731972,-0.40465984954920786,-0.0026854118458928614,1239.2126266614423,0.7521191058717266,0.7544100469015137,0.011059709674428042,-15.332183391491856,-3.7869374004911016,-0.0178461507550281,-0.03416701642815656,0.0002667022170490911,-0.015073849177483348,-0.002290941029787108,0.018112852972077192,0.019093167250673213,242.6269726519434
2.3,3.1114552257653476,-3.044988801832525,77.18975934749439,-3.0109939241997643,2.388863521186829,-19.10113964714669,0.9809167112473263,0.07673956244326043,0.17862325893274836,0.002678902758766099,0.007887306414676422,-0.40702938802008004,-0.002659576668497112,1238.970432541543,0.7525108950555635,0.7546417299628567,0.007835783676737318,-15.238414551471001,-3.8627250956756907,-0.022916163457580213,-0.03339942956103836,-0.004860507071398977,-0.014244529508089,-0.0021308349072932664,0.018055656386181236,0.019154900052949363,240.73396912441535
2.3499999999999996,2.9656251073237034,-2.927835845835579,76.23526681050383,-2.823953715045187,2.2972067985943343,-19.07792527660225,0.98267863431865,0.07672215048109374,0.16868024425716133,0.0018407815008991402,-0.010217321144640946,-0.40355819564080775,-0.002634189066036319,1238.7281122593965,0.7528341598679547,0.7548624127974037,0.006465296247823993,-15.144167208252538,-3.9337580683497126,-0.02613360216943328,-0.031928772694357566,-0.008150064913779499,-0.012802882892087305,-0.0020282529294490814,0.01798353725565378,0.01912588980227026,238.84885171117884
2.3999999999999995,2.828845859150509,-2.815251415682952,75.28205226987018,-2.6489487457433536,2.206207452774822,-19.050054591464168,0.9843514546529631,0.07627249587273291,0.1588506850688953,0.0010862546118928786,-0.026658646580769135,-0.3963326592186697,-0.002609239964777206,1238.4856878809226,0.7531193083153692,0.7550731296466318,0.005702968948291254,-15.049457027069465,-4.0005975643947025,-0.02848258944902521,-0.030187030339180743,-0.010579279401061414,-0.011130034225656768,-0.0019538213312625397,0.017903310047963795,0.019056996113523975,236.97475614658768
2.4499999999999993,2.700528692821819,-2.7071865639157866,74.33033843491448,-2.485444209715384,2.116500525943165,-19.017935273855873,0.9859228110912259,0.07543430165440525,0.14921698443855116,0.0004101937985780399,-0.041176217561097045,-0.38633360739668704,-0.0025847202741162115,1238.243171680187,0.753377258311161,0.7552745964928951,0.005158999915835238,-14.954297553036165,-4.063637720819708,-0.030294404673343128,-0.028384491510119014,-0.012476744382749805,-0.009416932356289119,-0.0018973381817340984,0.017817660290593323,0.018967559153829895,235.11297390347207
2.499999999999999,2.580109652444489,-2.6035646500908975,73.38032871463099,-2.3329851248335496,2.0285578177871377,-18.981930280990287,0.9873855653297847,0.07425542608612402,0.13984219497618597,-0.00019385404839390757,-0.05372631112136763,-0.3741695736746234,-0.0025606210100542624,1238.000572415517,0.7536127372520058,0.7554674543874352,0.004709578816897153,-14.858700688280013,-4.123229592710274,-0.03169704360227449,-0.026618609396808546,-0.013969143283687143,-0.0077529957374176915,-0.0018547171354293956,0.017727900318587345,0.018865613659390854,233.2643356192614
2.549999999999999,2.467047716841662,-2.5042881082675126,72.43220876012367,-2.1911114328553043,1.9427444182828224,-18.94238576439967,0.9887363431036558,0.07278387451201034,0.13077620131028736,-0.0007325352423405522,-0.06436677919878732,-0.36030518157416613,-0.002536933324603037,1237.7578973229436,0.7538284487235672,0.755652291398061,0.004314229431228167,-14.762676799292565,-4.179708965107105,-0.032754096773649516,-0.024934743979897978,-0.015119280176944246,-0.00617973785042138,-0.0018238426744937586,0.01763481659670527,0.018755006129476597,231.42953924075175
2.5999999999999988,2.360825534632713,-2.409243098079364,71.48614722978053,-2.05933831166805,1.8593464612787607,-18.89963426510449,0.9899747214401882,0.07106588678329613,0.12205826913428643,-0.0012122627883560297,-0.07320268010543357,-0.34513341476887277,-0.0025136485143170506,1237.5151527679013,0.7540264482327308,0.7558297055490817,0.003959990183270978,-14.666234748201106,-4.233399516903383,-0.033508093493524876,-0.023354578546040894,-0.015969133531156997,-0.0047166245882570845,-0.0018032573163508925,0.01753895996236788,0.01863795395778381,229.60920221725104
