time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.7000000000000001,11.186023381803178,-7.754386973246535,107.4643912693147,-1.3814561169737627,0.13284532824020578,-17.80092953153157,0.998564750480868,0.022104874153599866,-0.048381455722594134,0.006248870129727499,-0.06991332760844582,-0.1249315314811145,-0.0036779192516343214,1246.8709426913651,0.698121577501297,0.006429332243304191,-0.0022875885372764886,197.8094088727063
0.75,11.11584928439017,-7.748347846730522,106.57477594147315,-1.4260682495696313,0.1090238510985786,-17.783637719154523,0.9984424613005586,0.020334333356302928,-0.05160596490579703,0.005999228715364388,-0.07386320257356838,-0.1326535186507046,-0.0036489459631186623,1246.6460448573205,0.6986913084983826,0.0062805369599230705,-0.0021602441842381156,197.63377251854385
0.8,11.043358860802469,-7.743453314031702,105.68603171570447,-1.4741416787067332,0.08707852174421427,-17.766092993272878,0.9982979166344712,0.018467929521698973,-0.0550203787479093,0.005741353925042725,-0.0776589366490651,-0.14015919725616477,-0.0036202254095649036,1246.420963783307,0.6992596387863159,0.006131400979175934,-0.0020310886735990285,197.47148874046636
0.8500000000000001,10.968374216862113,-7.739607054078626,104.7981700670646,-1.525868613307849,0.06710931263097401,-17.748342950130315,0.9981288805045704,0.016509474250662914,-0.05861905205571828,0.005475572915123895,-0.08129761473366906,-0.14744608847526977,-0.003591753129988485,1246.195699897982,0.6998267471790314,0.005981919099576277,-0.0019000959979267073,197.3249000589468
0.9,10.890707994163062,-7.7367078344364835,103.91119997375596,-1.5814353833021606,0.049212686160493374,-17.7304398995303,0.9979330986018681,0.014462861198814644,-0.06239625959487846,0.005202225426387748,-0.08477631235340305,-0.15451172172889344,-0.0035635244064517995,1245.9702535996134,0.7003926038742065,0.005832094962164654,-0.0017672302669642737,197.1965239765193
0.9500000000000001,10.81016366831305,-7.734649690040216,103.02512767924797,-1.641022273963248,0.03348145985306543,-17.71244089591632,0.9977083138966731,0.012332067075370002,-0.06634619596200551,0.004921664807506215,-0.08809210571078145,-0.16135363691626092,-0.003535534250587733,1245.7446252584784,0.7009574174880981,0.005681928566941063,-0.0016324767865123536,197.08906122785905
1.0,10.726535855041062,-7.733322108902596,102.13995645713082,-1.70480336557263,0.020004671371848123,-17.6944076902827,0.9974522820577568,0.010121152238500835,-0.07046297565544661,0.004634259047390608,-0.09124207073391563,-0.16796938430444905,-0.003507777390120825,1245.5188151984696,0.7015212327241898,0.005531422514648756,-0.0014958202121857602,197.00540227402547
1.05,10.63961062492842,-7.732610224595086,101.25568637492704,-1.7729463571423065,0.00886743659950417,-17.676406759724973,0.997162786644889,0.007834261097331905,-0.07474063340963313,0.004340391823947011,-0.094223295807239,-0.17435652629251328,-0.00348024825521301,1245.2928237282842,0.7020841836929321,0.005380578885882337,-0.0013572492307513471,196.9486352530773
1.1,10.549165826159516,-7.732395015977337,100.3723140622008,-1.8456124185949299,0.00015080415253347287,-17.65850912542103,0.9968376540572521,0.005475622080371115,-0.07917312467470987,0.004040463551380076,-0.09703288770396865,-0.1805126320593037,-0.0034529409650119356,1245.0666510918415,0.7026464343070984,0.005229404962722909,-0.0012167620216888381,196.92204929186937
1.1500000000000001,10.454971415381081,-7.732553514126806,99.48983248423654,-1.9229560140275972,-0.006068388129309288,-17.640790320951407,0.9964747681983708,0.003049547306044378,-0.08375432635858439,0.003734892428361266,-0.09966797847902743,-0.18643528236058932,-0.003425849314535652,1244.840297501071,0.7032081186771393,0.005077902825765076,-0.0010743628112060174,196.92914065206696
1.2000000000000002,10.35678979678521,-7.732959016559367,98.60823072091475,-2.0051247506451686,-0.009717659199950563,-17.623330205441444,0.9960720848299678,0.0005604318718111202,-0.08847803779361724,0.003424115475527361,-0.10212573060802843,-0.1921220638170476,-0.00339896676193663,1244.6137631127208,0.7037693709135056,0.00492607871679264,-0.0009300629125360317,196.97361530918855
1.25,10.254376169074305,-7.733481308729741,97.72749375368308,-2.0922592167993357,-0.010729032627939823,-17.606212814303895,0.9956276455845505,-0.001987247163270163,-0.09333798191202475,0.003108589562361398,-0.10440334807913972,-0.19757057161928046,-0.0033722864163824146,1244.3870480363544,0.7043303698301315,0.004773938877589408,-0.0007838761746366978,197.05939188355157
1.3,10.147478880019278,-7.733986892903406,96.84760226278205,-2.184492835593687,-0.00903918138804284,-17.58952613222489,0.9951395915983354,-0.004588932236946966,-0.09832780670462339,0.0027887924055563684,-0.10649808209252438,-0.20277840641858896,-0.0033458010267456042,1244.1601523207555,0.7048913240432739,0.004621494231277039,-0.0006358297752749994,197.19060250496432
1.35,10.035839788423969,-7.734339224230135,95.96853243514543,-2.2819517194392755,-0.004589571129128304,-17.573361863074144,0.9946061767398876,-0.00723998708234508,-0.10344108686014845,0.002465223539961814,-0.1084072380690323,-0.20774317315837293,-0.0033195029711988256,1243.9330759523289,0.7054524123668671,0.004468752059936637,-0.0004859524851731622,197.37159308524355
1.4000000000000001,9.919194633176142,-7.734398953898738,95.0902557846146,-2.3847545292080166,0.002673398433734062,-17.557815185302672,0.9940257803989258,-0.009935698855182706,-0.10867132562698231,0.002138405256238125,-0.11012818348932288,-0.2124624783492485,-0.0032933842478841294,1243.7058188598978,0.7060138136148453,0.004315724326987161,-0.000334281429941109,197.60692270607817
1.4500000000000002,9.797273409116857,-7.734024179310665,94.21273898544123,-2.4930123469385244,0.012798256134291443,-17.542984444070786,0.9933969198000514,-0.012671280671005264,-0.11401195690999899,0.0018088834896744972,-0.11165835557106946,-0.216933931314359,-0.003267436466791977,1243.478380903509,0.7065757513046265,0.004162424556293524,-0.00018086436572680505,197.90136106965178
1.5,9.669800748972674,-7.733070701013205,93.33594372183813,-2.6068285558676414,0.02582832574548642,-17.528970843914013,0.9927182618096383,-0.015441874507960357,-0.11945634757864107,0.0014772286559543012,-0.11299526967153989,-0.22115513831947473,-0.0032416508430810976,1243.2507618752315,0.7071384787559509,0.004008862630680082,-2.5756684297857337e-05,198.2598852910492
1.55,9.536496310931472,-7.7313922861451365,92.45982655406462,-2.7262987347970924,0.04180159878290298,-17.515878085685273,0.9919886342111902,-0.01824255446979423,-0.12499779991220773,0.0011440364250830308,-0.11413652718093495,-0.2251237033037991,-0.00321601819194708,1243.022961486361,0.7077021896839142,0.003855059876241502,0.0001309880268437583,198.68767481863193
1.6,9.39707517167998,-7.728840938109338,91.58433880143981,-2.851510553027442,0.06075061378944949,-17.503812032349245,0.991207036400461,-0.021068330369571255,-0.13062955431903667,0.0008099284311782122,-0.11507981986310789,-0.2288372256074684,-0.0031905289251513732,1242.7949793786167,0.7082671821117401,0.003701032937734597,0.0002892966339850625,199.19010616116637
1.6500000000000001,9.251248223712313,-7.725267172149331,90.70942644525118,-2.9825436913141123,0.08270233932779276,-17.492880292468957,0.9903726494823583,-0.023914151698281122,-0.13634479218248352,0.00047555290019987657,-0.11582294458408418,-0.23229329912666424,-0.003165173049451618,1242.5668151081459,0.7088336199522018,0.0035467995002134807,0.00044909091570908915,199.7727451442525
1.7000000000000002,9.0987225770828,-7.720520296559745,89.83503004970075,-3.1194697582780058,0.10767806870434898,-17.483191859962858,0.9894848457347473,-0.02677491194534821,-0.1421366388558427,0.00014158518977790463,-0.1163638038323529,-0.2354895073427379,-0.0031399401669311047,1242.3384681647176,0.7094017863273621,0.003392382970367421,0.0006102941175806127,200.44133943894738
1.75,8.939201964141409,-7.714448698903211,88.96108470485169,-3.2623522464236365,0.13569332179296403,-17.474856629496305,0.9885431974114441,-0.02964545315616909,-0.1479981667921629,-0.0001912717523804602,-0.11670041864261438,-0.23842342394511917,-0.0031148194775208484,1242.1099379429331,0.7099719643592834,0.0032378067548856876,0.0007728094269320762,201.2018077337609
1.8,8.772387146650393,-7.706900136986932,88.08751999198235,-3.4112464784730885,0.16675775482849903,-17.46798499008291,0.9875474848486935,-0.03252057090759012,-0.15392239880247074,-0.0005222870450357923,-0.11683093507830258,-0.24109261007028016,-0.003089799783823789,1241.88122375742,0.7105444371700287,0.0030830973813494493,0.000936539283382238,202.06022954110645
1.85,8.597976325008418,-7.69772203404572,87.21425997054358,-3.566199580991149,0.2008750815374783,-17.462687353828322,0.9864977038469034,-0.03539501952336706,-0.15990231144190953,-0.0008507016294490293,-0.11675363261130155,-0.2434946153072474,-0.0030648694982941416,1241.6523248356345,0.7111193835735321,0.00292828345793448,0.0011013756260489763,203.02283278166522
1.9000000000000001,8.415665548611106,-7.68676177770453,86.34122318816588,-3.7272504712989645,0.23804300295106623,-17.459073686697252,0.9853940722998863,-0.03826351761650946,-0.16593083848152146,-0.0011757281473820428,-0.1164669346270978,-0.2456269753757762,-0.0030400166529360407,1241.4232403178623,0.7116971760988235,0.0027733977540057545,0.0012672034370619697,204.0959804630348
1.9500000000000002,8.225149126139744,-7.67386702202961,85.4683227155536,-3.8944298581721464,0.2782531508575089,-17.457253032379043,0.9842370360476131,-0.04112075387290249,-0.17200087444087656,-0.0014965509371002467,-0.11596941222259664,-0.24748721068449944,-0.0030152289116971973,1241.1939692596168,0.7122780084609985,0.0026184693978876955,0.0014338985959495155,205.28615624671764
2.0,8.026120035649688,-7.658885992283074,84.59546620458946,-4.0677602661077765,0.3214910396580448,-17.457333005401733,0.9830272739313907,-0.043961393078990336,-0.17810527813478308,-0.0018123261585266733,-0.11525979789560985,-0.2490728261279628,-0.0029904935855653934,1240.964510624442,0.7128622233867645,0.0024635392212493602,0.0016013321058463126,206.5999484467015
2.0500000000000003,7.818270332904746,-7.64166779163719,83.7225559726044,-4.247256065699439,0.3677360326341349,-17.45941930146252,0.9817657020060815,-0.04678008239580454,-0.1842368763274347,-0.002122182050921947,-0.11433698959880675,-0.25038131473245145,-0.0029657976505900177,1240.734863288711,0.7134500443935394,0.0023086433744219518,0.0017693643068397273,208.04403335363077
2.1,7.601291558039227,-7.622062709461789,82.84948911024743,-4.432923526037902,0.41696131676820014,-17.46361519579,0.9804534769029175,-0.04957145783247467,-0.19038846737277562,-0.002425219328062427,-0.11320006316141236,-0.25141015541967277,-0.00294112776878928,1240.5050260432251,0.7140417993068695,0.002153822689074527,0.0019378491671961577,209.62515736267258
2.15,7.374875138544962,-7.599922530343807,81.97615761640182,-4.624760891776173,0.46913389465461397,-17.470021010377174,0.9790919983148414,-0.052330150960029194,-0.19655282483928047,-0.002720511725816788,-0.1118482805751346,-0.25215681665185175,-0.002916470312169156,1240.274997582018,0.7146376967430115,0.001999122808251159,0.00210663454343536,211.35011753561625
2.2,7.138712789013586,-7.575100843437135,81.10244855710192,-4.822758452585872,0.5242145829819923,-17.47873364545058,0.9776829105802237,-0.0550507957537628,-0.2027227011354023,-0.0030071066868574987,-0.1102810968848716,-0.2526187569719065,-0.0028918113897860144,1240.0447765223487,0.7152380645275116,0.0018445871643641568,0.002275558539289896,213.22574237123848
2.25,6.892496906043659,-7.5474533513566655,80.22824425038758,-5.026898653648098,0.5821580293404989,-17.489846042245123,0.9762281033504684,-0.05772803557453416,-0.208890831080304,-0.0032840261923986836,-0.10849816966916552,-0.2527934306841949,-0.00286713687799327,1239.814361391906,0.7158430814743042,0.0016902688125758616,0.00244445444711731,215.25887035190487
2.3000000000000003,6.635920958015688,-7.516838178132332,79.35342247595374,-5.237156203600971,0.6429127364769078,-17.503446699356488,0.9747297113137264,-0.06035653028654388,-0.2150499354405219,-0.0035502677443378134,-0.10649936784212222,-0.2526782890691877,-0.002842432453870787,1239.5837506400046,0.7164530903100967,0.0015362157365992736,0.002613149057417017,217.45632853673052
2.35,6.368679868268802,-7.483116175410457,78.47785671095268,-5.453498214983559,0.7064211031260266,-17.519619144884377,0.9731901129607686,-0.06293096349289123,-0.22119272439292784,-0.0038048055005856936,-0.10428478382214748,-0.2522707893462253,-0.002817683631923735,1239.3529426255893,0.7170682847499847,0.0013824855428974253,0.0027814644793505774,219.82490943565557
2.4000000000000004,6.0904703918401735,-7.446151226541533,77.60141638968635,-5.675884331757468,0.7726194719972136,-17.538441484500076,0.9716119283722797,-0.06544604988275117,-0.22731190091181303,-0.00404659156607709,-0.10185473859218903,-0.25156839660402786,-0.002792875803979092,1239.1219356380282,0.7176889628171921,0.0012291324569671212,0.002949209818363293,222.37134835304443
2.45,5.800991484549853,-7.405810547688809,76.72396718789713,-5.904266905296183,0.8414381992971058,-17.55998587644317,0.9699980160297802,-0.06789654255193416,-0.23340016402455457,-0.004274557415057364,-0.09920978941296855,-0.25056859219800426,-0.002767994282310648,1238.8907278779184,0.7183152586221695,0.0010762164259403208,0.0031162009418329198,225.10229861041273
2.5,5.499944664314699,-7.361964985641145,75.84537133021225,-6.138591133517328,0.9128017181481521,-17.584318120913206,0.9683514686229899,-0.07027724040591067,-0.23945021195235106,-0.004487615469555388,-0.09635074405780393,-0.24926888042530454,-0.002743024345925287,1238.659317489076,0.7189474850893021,0.0009237994775435853,0.003282235772008775,228.02430788134615
2.5500000000000003,5.187034363630756,-7.31448931157301,74.96548792117599,-6.378795260097251,0.9866286337771801,-17.61149715831388,0.966675607836787,-0.0725829955949074,-0.2454547451503777,-0.004684660821352288,-0.09327866342466191,-0.24766679962471266,-0.0027179512899929933,1238.4277025385431,0.7195858210325241,0.000771944419726451,0.0034471169124780294,231.14379222516084
2.6,4.861968273084729,-7.263262510236482,74.08417329832018,-6.6248107506201785,1.062831815086297,-17.641574654025156,0.9649739781311234,-0.07480872086797405,-0.25140646917028553,-0.004864573077071252,-0.08999487235285435,-0.24575992871884025,-0.0026927604783071953,1238.1958810317815,0.7202304303646088,0.0006207169212560314,0.0036106347433345694,234.46701084796246
2.6500000000000004,4.52445767531755,-7.208168064146945,73.20128140680528,-6.876562492775132,1.1413185020726835,-17.674594564590066,0.9632503394924582,-0.07694939695958579,-0.25729809735852877,-0.005026218349929253,-0.08650096966226797,-0.24354589856800568,-0.0026674373986818284,1237.9638509102747,0.7208815217018127,0.00047018421134539194,0.0037725864066047365,238.0000398595722
2.7,4.17421776894116,-7.14909423209925,72.31666419492562,-7.1339689936016,1.221990423156747,-17.710592742999907,0.9615086591709888,-0.07900007985721141,-0.26312235334968403,-0.005168451362419122,-0.08279883078382883,-0.241022401646829,-0.002641967721155422,1237.7316100587248,0.7215392589569092,0.00032041208879880875,0.003932754220078336,241.74874604401137
2.75,3.8109679826554586,-7.085934321777432,71.43017202865569,-7.39694257135769,1.3047439149180462,-17.749596577058043,0.9597531023856514,-0.08095590801050644,-0.2688719733895068,-0.005290117668268889,-0.07889061801570034,-0.23818720570223983,-0.0026163373588134137,1237.4991563194483,0.72220379114151,0.00017147714550505417,0.004090927263477628,245.7187605150109
2.8000000000000003,3.43443227946072,-7.018586956007295,70.54165412408476,-7.665389572995967,1.3894700580653134,-17.791624612156884,0.9579880220049378,-0.08281210941010317,-0.27453970846989834,-0.005390055971797726,-0.07477878779853094,-0.2350381671893921,-0.002590532531036292,1237.2664874867774,0.7228752076625824,2.344635060286802e-05,0.004246888114666743,249.91545162931703
2.85,3.0443394501295438,-6.946956332104546,69.65095899769149,-7.939210579078913,1.4760548174534955,-17.836686228082034,0.9562179472292078,-0.08456400856209799,-0.2801183261841506,-0.005467100553229517,-0.07046609399908217,-0.23157323834263416,-0.0025645398289832226,1237.0336013158571,0.7235536575317383,-0.00012360708498520507,0.004400419091435486,254.34389829229457
2.9000000000000004,2.6404233962064665,-6.870952473979865,68.75793493283312,-8.218300605215564,1.5643791875042805,-17.88478133133213,0.9544475712749841,-0.08620703329084053,-0.28560061234812434,-0.005520083772231073,-0.06595559559189475,-0.22779048867497126,-0.0025383462830433356,1236.800495528244,0.7242392301559448,-0.00026960851992783186,0.0045512991306074346,259.0088629753619
2.95,2.222423403609588,-6.790491477019202,67.8624304597412,-8.502549298095264,1.6543193420861662,-17.935900090223576,0.9526817380577214,-0.08773672139481613,-0.29097937242453636,-0.005547838644958691,-0.061250660894074764,-0.22368811305371222,-0.0025119394319313496,1236.5671678239016,0.7249319404363632,-0.0004144856535626058,0.0046993141910129455,263.9147650696283
3.0,1.7900844059548866,-6.7054957451024295,66.96429484914303,-8.791841136702514,1.7457467937647246,-17.990022675766827,0.9509254279350708,-0.08914872706875475,-0.2962474326159383,-0.005549201473016825,-0.05635497044242718,-0.21926444662068326,-0.0024853073931492805,1236.3336158820005,0.7256319373846054,-0.0005581648848554945,0.004844243209475598,269.0656539831351
3.0500000000000003,1.3431572380743653,-6.615894219665982,66.06337861795507,-9.08605561661735,1.838528553129089,-18.047119044963033,0.9491837425046845,-0.09043882717952251,-0.30139764069022523,-0.005523014535483912,-0.0512725217253037,-0.214517981495041,-0.002458438934461427,1236.0998373689151,0.726339191198349,-0.0007005696219177257,0.004985867723562219,274.46518255449826
3.1,0.8813988810004807,-6.521622600791169,65.15953404436631,-9.385067425691762,1.9325272919981533,-18.10714875809014,0.9474618884788351,-0.09160292730007309,-0.3064228665709804,-0.0054681288024589865,-0.046007630568441225,-0.20944737773505007,-0.0024313235459720263,1235.8658299470217,0.7270536720752716,-0.0008416279541983806,0.005123973952177495,280.1165807695752
3.1500000000000004,0.4045726980816235,-6.422623559953677,64.25261569187288,-9.688746614063222,2.0276015118660258,-18.17006081275079,0.9457651607021019,-0.09263706749837852,-0.3113160025762735,-0.005383406668434938,-0.040564931590885075,-0.2040514811694343,-0.00240395151241916,1235.6315912762968,0.7277753949165344,-0.0009812642000688254,0.005258346553780155,286.0226295192336
3.2,-0.08755133671791471,-6.318846944461921,63.34248094027951,-9.99695872706713,2.1236057047957524,-18.23579354652669,0.944098924310947,-0.09353742790630383,-0.3160699634134096,-0.005267724692095037,-0.03494938007953442,-0.19832933509836,-0.002376313985237731,1235.3971190351115,0.7285043597221375,-0.0011194086596099054,0.005388774868166786,292.18563513488505
3.25,-0.5951964173283056,-6.21024997365572,62.42899052153101,-10.309564950983837,2.220390523790372,-18.304274530596818,0.9424685961035301,-0.09430033408366914,-0.32067768583513534,-0.005119976344838972,-0.029166253920055306,-0.19228019395992108,-0.002348403053909225,1235.162410917831,0.7292403876781464,-0.0012559892922335393,0.005515051876174525,298.60740378583864
3.3000000000000003,-1.1185786901586356,-6.096797426742493,61.512009059001485,-10.626422228316242,2.3178029531544095,-18.3754205140827,0.9408796251546347,-0.0949222621308585,-0.3251321280058047,-0.004939074736404212,-0.023221147225241504,-0.185903537727875,-0.0023202118161147612,1234.9274646412134,0.7299834936857224,-0.0013909332771286707,0.005636973679532415,305.28921651093583
3.35,-1.657907044604345,-5.978461821960902,60.591405609648554,-10.947383335072397,2.4156864703667167,-18.449137423121094,0.9393374727164842,-0.09539984348440979,-0.32942626862517127,-0.004723955276573984,-0.0171199687193461,-0.17919908697937711,-0.002291734446196432,1234.692277962803,0.7307335138320923,-0.0015241706543018196,0.00575434314190195,312.2318048714001
3.4000000000000004,-2.2133829065392643,-5.855223587842833,59.6670542047981,-11.272296970365154,2.513881215173814,-18.525320354839355,0.9378475914613995,-0.09572986953873065,-0.3335531057646287,-0.0044735783127208915,-0.010868941442500578,-0.17216681247829882,-0.0022629662613425786,1234.4568486753328,0.7314902544021606,-0.0016556379656176364,0.005866962606795976,319.4353267576447
3.45,-2.785200035238154,-5.727071226146877,58.738834389873446,-11.601007782494808,2.6122241480518733,-18.603853652149407,0.9364154041336932,-0.09590929608018692,-0.33750565540334665,-0.004186931727737117,-0.004474597278426238,-0.16480694908065407,-0.0022339037849856266,1234.2211746275168,0.7322536706924438,-0.0017852665514542676,0.005974641699808446,326.89934312530283
3.5,-3.373544322248205,-5.594001466518443,57.80663176104629,-11.933356404284073,2.710549216848491,-18.684610973168066,0.9350462816553488,-0.09593524745345172,-0.3412769497506853,-0.003863033447873038,0.0020562301694398016,-0.1571200051883752,-0.0022045448068426956,1233.9852537200518,0.7330234497785568,-0.001912991653304738,0.006077200449506317,334.6227949671853
3.5500000000000003,-3.978593589525129,-5.456019413400991,56.87033849540726,-12.269179420328642,2.808687508602996,-18.767455440536807,0.9337455207457269,-0.09580502049572558,-0.344860035372663,-0.0035009338569160415,0.008716410528935837,-0.14910677829367927,-0.0021748884390056836,1233.7490839280101,0.7337994128465652,-0.0020387537141485753,0.006174459404605202,342.60398118727363
3.6,-4.600517386746636,-5.3131386850963,55.92985387448049,-12.608309344964852,2.9064674082648256,-18.852239785077725,0.9325183211043582,-0.09551608841125404,-0.3482479711450257,-0.0030997181639608653,0.015498520459930517,-0.14076836177481253,-0.0021449351675356335,1233.5126632968406,0.73458132147789,-0.0021624890157761058,0.006266247436199114,350.84053685021985
3.6500000000000004,-5.2394767858231726,-5.165381545040933,54.9850847986071,-12.950574538406105,3.0037147501285157,-18.938806560523478,0.9313697622482345,-0.09506610440707458,-0.3514338260530938,-0.0026585086447458045,0.022394855817282424,-0.13210615503785064,-0.0021146868989792835,1233.2759899583637,0.7353689074516296,-0.002284139691649971,0.006352402778057779,359.3294123548657
3.7,-5.895624171138846,-5.012779025493487,54.03594629045405,-13.295799117560245,3.100252971261504,-19.026988364794622,0.9303047800621059,-0.09445290520053311,-0.35441067687801414,-0.0021764667798506586,0.029397438738906587,-0.12312187274647932,-0.002084147001249249,1233.0390621283714,0.736161857843399,-0.0024036542470537805,0.006432764704248221,368.0668531034831
3.75,-6.569103023346452,-4.855371043931903,53.08236198526546,-13.64380279348773,3.1959032511157135,-19.116608142647603,0.9293281431000927,-0.09367451447057124,-0.3571716058823202,-0.001652795293105559,0.036498024007767006,-0.11381755612312167,-0.002053320338321039,1232.8018781306203,0.7369598746299744,-0.0025209758557474785,0.0065071839321077735,377.0483801642543
3.8000000000000003,-7.2600476955261675,-4.693206512111596,52.12426460643249,-13.994400717803261,3.290484662362689,-19.207479482318757,0.9284444287214498,-0.09272914624886681,-0.3597096985182165,-0.0010867400750866922,0.04368811019145697,-0.10419557851329815,-0.0020222132982269537,1232.5644363928322,0.7377626150846481,-0.002636051982717373,0.006575513779717021,386.2687715381916
3.85,-7.968583180183818,-4.526343437829061,51.16159642462241,-14.347403279428548,3.3838143152073594,-19.29940696624256,0.927657999135032,-0.09161520828884276,-0.36201804120357267,-0.0004775919907051979,0.05095894878547433,-0.09425865366018989,-0.0019908338138505464,1232.326735452293,0.7385696917772293,-0.002748834774287627,0.006637622649467412,395.72204435673405
3.9000000000000004,-8.694824864899712,-4.354849019504556,50.194309698054305,-14.70261585006196,3.475707498241183,-19.392186578007742,0.9269729774091522,-0.09033130540115177,-0.3640897192775831,0.00017531145468222114,0.05830155651242024,-0.08400984515608723,-0.0019591913760574208,1232.0887739718462,0.7393807172775269,-0.002859277417079704,0.006693379984047694,405.40143805286993
