time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
1.4000000000000006,9.9180784974652,-7.733113245948742,95.08615896648034,-2.3890314633882594,0.0065529734196502305,-17.564082144462976,0.9939568335929502,-0.01037467718176694,-0.10925997080867506,0.002106610105826927,-0.1113069710920483,-0.2140423808331719,-0.0032931369339645063,1243.7083354068675,0.7060306817293167,0.004291954053812253,-0.0002935227117324495,197.76387980576436
1.4500000000000006,9.795929378271868,-7.732533285900924,94.20832244620048,-2.4978298803907095,0.01711655198378737,-17.54957236261177,0.9933186598687455,-0.013139399235565898,-0.114639633047175,0.0017750152386053677,-0.11286481514677438,-0.21855399397178796,-0.003267169997688773,1243.480982480651,0.7065935581922531,0.004137823085575267,-0.00013824865181761447,198.0686965138738
1.5000000000000007,9.668200858191877,-7.731351935169447,93.33119095776432,-2.6122234407887412,0.030614938260427108,-17.53589792152363,0.9926298843872566,-0.01593977217302762,-0.1201239321512144,0.001441252560951286,-0.11422792766535718,-0.22281397368316597,-0.003241364141723854,1243.2534482994065,0.7071572542190552,0.00398343568405363,1.874703917514478e-05,198.43840563375247
1.5500000000000007,9.534610743380577,-7.729421465368788,92.4547201096326,-2.7323082744190965,0.04708674418601973,-17.523164206059427,0.9918893098162889,-0.018770828884375538,-0.12570612550470367,0.0011059230331858377,-0.1153938357443138,-0.22681989160061003,-0.0032157101036179095,1243.0257325992216,0.707722008228302,0.003828806413409555,0.00017740082590091342,198.87826173836342
1.6000000000000008,9.394872232571924,-7.7265923547273925,91.57886018462789,-2.8581725327171252,0.0665650739952984,-17.511478794158663,0.9910959129107269,-0.021627536019682266,-0.13137940755687486,0.0007696540619719945,-0.11636015871572555,-0.23056931114968665,-0.0031901982110547978,1242.7978350394094,0.7082880735397339,0.00367395321877148,0.000337649717545395,199.39371974299365
1.6500000000000008,9.248694318224581,-7.722713566329819,90.70355604012782,-2.9898963018026032,0.08907741115942436,-17.500951059288965,0.9902488548287994,-0.024504797854629334,-0.13713691266976868,0.00043310017253924907,-0.11712460730560731,-0.23405978718999268,-0.00316481838020921,1242.5697551977103,0.7088556587696075,0.0035188992467543477,0.0004994085357034242,199.9904275678758
1.7000000000000008,9.095782191981863,-7.7176328321607714,89.82874702765768,-3.127551516919261,0.11464549947798079,-17.491691792257846,0.9893474908017936,-0.02739746057806901,-0.14297171818233564,9.694358725180862e-05,-0.11768500680560758,-0.2372888670115802,-0.003139560116094368,1242.3414925846864,0.7094250470399857,0.003363663482783899,0.000662593503932995,200.67421829278862
1.7500000000000009,8.93583765338322,-7.711196942487479,88.95436693393602,-3.271201918216117,0.1432852486714871,-17.483812721630493,0.988391379136532,-0.03030031697845589,-0.14887684758032718,-0.0002381052988615927,-0.11803929548428342,-0.24025408255845226,-0.003114412515099972,1242.1130466197308,0.7099964916706085,0.0032082716742183283,0.0008271135312017049,201.4510994450972
1.800000000000001,8.768559521028363,-7.703252039920713,88.08034394457394,-3.4209029968387688,0.17500664166698102,-17.477426087406055,0.9873802895235428,-0.03320811132047303,-0.15484527377560497,-0.0005713075264896651,-0.11818553209100055,-0.24295295337942094,-0.003089364269873373,1241.8844166406632,0.7105703055858612,0.003052751388936107,0.000992866245753296,202.3272423734504
1.850000000000001,8.593644045526958,-7.693643917827678,87.20660063104236,-3.5767019776495688,0.20981365341317243,-17.472644136987952,0.9863142106063595,-0.0361155445631767,-0.16086992255155083,-0.0009018952917484413,-0.11812190781217609,-0.2453829853087647,-0.0030644036766677603,1241.655601884537,0.711146742105484,0.0028971307149643576,0.001159741506111045,203.30896917093335
1.900000000000001,8.410785323514457,-7.6822183226251335,86.33305396113523,-3.7386377937733464,0.2477041768776579,-17.469578689638585,0.9851933567941829,-0.039017279909777075,-0.16694367606947763,-0.0012290717885223993,-0.11784675443427677,-0.2475416669680787,-0.003039518645260781,1241.4266015068324,0.711726039648056,0.0027414419015194054,0.0013276210434755653,204.4027399503613
1.950000000000001,8.219675712371487,-7.668821259471233,85.45961533232766,-3.906741084035029,0.2886699612190813,-17.468340656584687,0.9840181742881242,-0.041907948630732314,-0.17305937643926259,-0.0015520111740695652,-0.1173585531387122,-0.24942647091287892,-0.0030146967115107456,1241.1974145862553,0.7123084962368011,0.002585717197817575,0.0014963804122822475,205.61513824064335
2.000000000000001,8.020006244158118,-7.653299300631663,84.58619063064923,-4.081034227074952,0.33269656676627885,-17.469039500697285,0.9827893462941459,-0.04478215612472885,-0.17920982934017246,-0.00186985866102859,-0.11665594144164673,-0.2510348513651183,-0.0029899250527645116,1240.9680401055432,0.7128944098949432,0.002429996135156297,0.001665884113807661,206.95285426052132
2.0500000000000007,7.811467037820056,-7.635499895928697,83.71268031579287,-4.26153137630599,0.37976332674769886,-17.471782727710757,0.9815077973872841,-0.047634488239057284,-0.18538780771430166,-0.002181730746512601,-0.11573772546189336,-0.25236424970454574,-0.002965190506232996,1240.738476951466,0.7134840488433838,0.002274318504907328,0.0018359932683621471,208.4226677695103
2.1000000000000005,7.593747709329887,-7.615271684753003,82.83897953128421,-4.448238507513988,0.42984332307762313,-17.47667539293887,0.980174697002912,-0.05045951779463152,-0.1915860555072361,-0.0024867155770220838,-0.11460288422737774,-0.253412092825811,-0.00294047959036051,1240.508723924422,0.7140776962041855,0.0021187220178478226,0.0020065553423539743,210.0314302222988
2.1500000000000004,7.366537778718643,-7.592464809041311,81.96497824018034,-4.641153495672446,0.48290337200706385,-17.483819573771303,0.9787914620522541,-0.053251811332919084,-0.19779729131587093,-0.0027838734667429885,-0.11325058523710273,-0.2541757900055543,-0.002915778529282834,1240.278779733639,0.7146756201982498,0.0019632545276536176,0.0021774157215968095,211.78604529265021
2.2,7.129527073189271,-7.566931226554101,81.09056138673705,-4.840266194774057,0.5389040264765357,-17.493313858786394,0.9773597586161819,-0.056005936050937406,-0.2040142120567225,-0.00307223756434553,-0.11168018791526813,-0.25465274336537624,-0.0028910732804629706,1240.048643001975,0.7152780890464783,0.0018079641480748762,0.002348411079414425,213.6934486660235
2.25,6.882406125610522,-7.538525023781822,80.21560908383108,-5.045558542744154,0.5977995886309692,-17.505252828829818,0.9758815026908982,-0.05871646684288124,-0.21022949666584598,-0.0033508146574236577,-0.10989125445825046,-0.2548403486811742,-0.002866349565553536,1239.8183122659154,0.7158853709697723,0.001652895871969858,0.0025193691165663738,215.7605867464633
2.3,6.624866567322261,-7.507102727911734,79.33999682624864,-5.257004683958756,0.6595381348819105,-17.51972654165923,0.9743588599950166,-0.06137799352158864,-0.21643580964061984,-0.003618586144486408,-0.10788356126313767,-0.2547359934388348,-0.002841592904533937,1239.587785975575,0.7164977639913559,0.0014981093863961974,0.002690114412920307,217.99439449388152
2.3499999999999996,6.3566015144154004,-7.472523617078133,78.46359573019635,-5.474571107688191,0.7240615595052204,-17.53681999878567,0.9727942447834235,-0.06398512813011524,-0.22262580459879758,-0.0038745091507773576,-0.10565710434466973,-0.2543370751140687,-0.0028167886531724183,1239.3570624850997,0.7171154469251633,0.001343655405847309,0.0028604615354823537,220.40177195544078
2.3999999999999995,6.077305947575528,-7.43465002855031,77.58627279675285,-5.698216766748711,0.7913056134056123,-17.55661272128551,0.9711903176654378,-0.06653251234282401,-0.2287921277523447,-0.004117517797494683,-0.10321211266702411,-0.25364099409718344,-0.0027919220437410642,1239.1261400910555,0.7177387028932571,0.0011895925770835259,0.003030220369920791,222.98956186670307
2.4499999999999993,5.78667708417403,-7.393347664114443,76.70789120004572,-5.927893269091131,0.8611999776917952,-17.57917818548515,0.9695499824291014,-0.06901482495960926,-0.23492742119882032,-0.004346524634223832,-0.10054905577264733,-0.2526451671970592,-0.0027669782290185834,1238.895016998838,0.7183678150177002,0.0010359775963077423,0.003199196380640368,225.7645239101424
2.499999999999999,5.484414741099572,-7.3484858916925955,75.82831060158308,-6.163545056260977,0.9336683404787646,-17.604583341379374,0.9678763818405732,-0.07142678940331956,-0.24102432611665833,-0.00456042221132716,-0.09766865151752416,-0.2513470308636891,-0.0027419423296178875,1238.6636913226732,0.7190029472112656,0.0008828786029931617,0.003367189310410677,228.73330965226802
2.549999999999999,5.170221689544615,-7.299938043159356,74.94738748652017,-6.405109546382796,1.0086284720385088,-17.6328882170594,0.9661728923965415,-0.07376318122478123,-0.2470754858799577,-0.00475808479158576,-0.09457187576578323,-0.24974405923247212,-0.002716799484445296,1238.4321611240048,0.71964430809021,0.0007303555442717433,0.003533989279251279,231.90243799937332
2.5999999999999988,4.843804000853833,-7.247581707791775,74.06497552185876,-6.652517348675324,1.0859923243346365,-17.664145437452724,0.9644431180320153,-0.07601883566913249,-0.2530735490005794,-0.004938370221539747,-0.09125997624488766,-0.2478337630076236,-0.00269153490423882,1238.2004243970985,0.7202921211719513,0.000578478900285617,0.003699393689262842,235.27826859898136
2.6499999999999986,4.504871381874781,-7.191299020318279,73.18092593786325,-6.905692468551653,1.165666147392531,-17.698399777205037,0.9626908827899234,-0.0781886551181174,-0.2590111718834182,-0.005100121915840282,-0.08773446842216773,-0.24561370935390714,-0.002666133928148376,1237.9684790642439,0.7209465503692627,0.00042731303943027065,0.003863182777640569,238.86697505090262
2.6999999999999984,4.153137500328124,-7.1309769434340975,72.29508793012707,-7.164552501359806,1.2475505941222718,-17.73568778205,0.9609202224357906,-0.08026761649863988,-0.26488102140214825,-0.00524217097518076,-0.0839971581575658,-0.24308152445009712,-0.002640582083160723,1237.7363229949485,0.7216077744960785,0.0002769277916620213,0.004025142763289143,242.6745186209399
2.7499999999999982,3.7883202998718803,-7.066507544347725,71.40730908125006,-7.429008850675131,1.3315408541798754,-17.776037363348106,0.9591353750317395,-0.08225077866359143,-0.2706757772182673,-0.005363338442078959,-0.08005013931512668,-0.24023490986156226,-0.002614865146200063,1237.5039540011387,0.7222759425640106,0.00012739779831220214,0.004185055963998368,246.70662090416184
2.799999999999998,3.4101423045544945,-6.997788264681007,70.51743580154006,-7.698966934100871,1.4175267857890728,-17.81946744283464,0.9573407704463519,-0.08413328956383455,-0.276388133977343,-0.005462437631287645,-0.07589580228782,-0.23707165888473639,-0.0025889692087260555,1237.2713698467567,0.7229511588811874,-2.1206720551381948e-05,0.004342697415476946,250.9687367144008
2.849999999999998,3.018330912999536,-6.924722183693641,69.62531378659796,-7.974326387845196,1.5053930508137627,-17.865987632789984,0.9555410188256387,-0.08591039337814287,-0.282010803239397,-0.005538276586027581,-0.07153684631415091,-0.23358966367357004,-0.0025628807435677343,1237.0385682621559,0.7236335575580597,-0.00016881320419199933,0.004497847094845752,255.46602705691654
2.8999999999999977,2.6126186817670725,-6.84721827420553,68.7307884914023,-8.254981294816032,1.59501927165392,-17.915597896194832,0.953740898053187,-0.0875774374775127,-0.28753651510666856,-0.005589660623448327,-0.06697627828548905,-0.22978693072633852,-0.0025365866737571737,1236.8055469345043,0.7243232727050781,-0.00031534740138980453,0.004650281858333764,260.2033313863544
2.9499999999999975,2.1927435976299767,-6.765191650718703,67.83370562024368,-8.540820399538228,1.686280186190264,-17.968288252788387,0.9519453401948755,-0.08912987916429865,-0.29295801962245344,-0.005615394938059477,-0.06221742031443951,-0.22566159615888015,-0.0025100744430863737,1236.5723035077838,0.7250203043222427,-0.0004607324601817001,0.00479977570135238,265.1851401866781
2.9999999999999973,1.7584493405927826,-6.678563810098109,66.9339116286571,-8.831727263021264,1.7790457902994228,-18.024038593198416,0.9501594169349692,-0.0905632922929899,-0.298268087929496,-0.005614287286595343,-0.057263917507295425,-0.22121194205100603,-0.0024833320879929515,1236.3388356259768,0.7257246971130371,-0.0006048954297194664,0.004946108080873828,270.4155686458394
3.049999999999997,1.3094855375440417,-6.587262864370007,66.03125423652082,-9.127580482375881,1.873181510539985,-18.082818418500686,0.9483883240555817,-0.09187337365897284,-0.3034595131133877,-0.0055851507185896345,-0.05211973580198577,-0.21643640683037052,-0.002456348310434561,1236.10514091867,0.7264365255832672,-0.0007477608884487949,0.0050890574135730345,275.89832915130086
3.099999999999997,0.8456080053397648,-6.491223764926897,65.12558295320481,-9.428253893551895,1.9685483750302997,-18.144586618829802,0.9466373649877219,-0.09305594912568725,-0.3085251107335998,-0.005526806332797351,-0.046789166659486243,-0.2113336028027267,-0.002429112551419137,1235.8712169914584,0.727155789732933,-0.0008892543250755145,0.0052284021161249266,281.636704122458
3.149999999999997,0.3665789850868862,-6.3903885184658,64.2167496114276,-9.733616720104326,2.06500317306421,-18.209291346508778,0.9449119334459797,-0.09410697957128678,-0.3134577190742604,-0.005438086070667303,-0.041276830847937866,-0.20590232989742466,-0.002401615064719593,1235.637061449937,0.7278824597597122,-0.0010293035689743816,0.005363923726096334,287.6335199101194
3.1999999999999966,-0.12783263110158244,-6.284706394736023,63.30460890728186,-10.043533725223492,2.1623986229877588,-18.2768698963492,0.9432174952060784,-0.09502256661104608,-0.3182501990527464,-0.005317835528488732,-0.03558767832496153,-0.20014158812204666,-0.0023738469902975395,1235.4026719092972,0.72861647605896,-0.0011678331985910874,0.005495406901945988,293.8911206948161
3.2499999999999964,-0.6378510804677446,-6.174134125880902,62.38901894544583,-10.357865343989909,2.260583540424101,-18.34724861803769,0.9415595690499864,-0.09579895806322213,-0.32289543384704306,-0.005164916759713272,-0.029726987769521925,-0.19405059612181436,-0.002345800426974931,1235.1680460039245,0.7293577790260315,-0.0013047709132632253,0.005622642023767776,300.4113426780302
3.2999999999999963,-1.1636935164988604,-6.058636097246851,61.46984178827547,-10.676467811931106,2.359403011222492,-18.42034284865828,0.9399437069269766,-0.09643255313560485,-0.32738632824065483,-0.004978211046644562,-0.02370036271644622,-0.18762880275047428,-0.002317468503853633,1234.9331813873978,0.7301062941551208,-0.0014400464929229903,0.005745420511952884,307.1954886166711
3.349999999999996,-1.7055698015570544,-5.938184529682936,60.546944007184884,-10.999193265669406,2.458698558767444,-18.496056888713323,0.938375473397718,-0.09691990737377609,-0.3317158076287106,-0.004756621647735064,-0.017513732453714057,-0.18087589953019734,-0.00228884544995069,1234.698075737288,0.7308618426322937,-0.0015735938786917813,0.005863540028676304,314.24430291433714
3.399999999999996,-2.2636823029632813,-5.812759653760961,59.62019723305689,-11.325889780012771,2.5583082997436146,-18.574284064906884,0.9368604244181787,-0.09725773738996543,-0.33587681668626257,-0.004499076513820305,-0.011173347337253718,-0.17379183040166646,-0.00225992666147184,1234.4627267887472,0.7316243350505829,-0.0017053405098328663,0.005976803437599533,321.5579477008832
3.4499999999999957,-2.8382256923606466,-5.682349875604084,58.68947870539728,-11.656401461894614,2.6580671239496496,-18.654906717823117,0.9354040854835265,-0.09744292533408862,-0.33986231783282556,-0.0042045309324802065,-0.004685773635189661,-0.166376813135104,-0.0022307087661886443,1234.2271323057175,0.7323935478925705,-0.0018352221479879202,0.006085015162830019,329.13597831402797
3.4999999999999956,-3.429386746730213,-5.546951934620606,57.75467181796245,-11.99056842202845,2.7578068382034133,-18.737796355221683,0.9340119291995885,-0.09747252319386686,-0.34366528946413666,-0.0038719701206256373,0.001942106730745582,-0.15863134370088397,-0.002201189684331405,1233.9912901241175,0.7331693768501282,-0.001963176115244569,0.0061879900314482155,336.97732066013674
3.5499999999999954,-4.037344150081827,-5.406571053123508,56.81566665930672,-12.328226830164608,2.8573563469538685,-18.822813702165405,0.9326893523860464,-0.09734375688157043,-0.3472787238796813,-0.003500411744232142,0.008703108184882019,-0.15055620793899485,-0.0021713686854092896,1233.7551981134545,0.7339514791965485,-0.0020891368728728618,0.006285549632467034,345.0802479885771
3.599999999999995,-4.662268292950428,-5.2612210782778455,55.872360545050526,-12.669208771538736,2.956541778533485,-18.909808981868743,0.9314416527275059,-0.09705403008112336,-0.35069562508625435,-0.003088908322718286,0.015589747600949373,-0.142152497152209,-0.0021412464403599324,1233.518854253599,0.7347396612167358,-0.002213050975598969,0.006377517635493987,353.442359710959
3.649999999999995,-5.304321068571803,-5.110924616554802,54.924658540310496,-13.013342257648466,3.0551866586210243,-18.99862202866724,0.9302740050743329,-0.09660092799320147,-0.35390900638470024,-0.0026365495645998805,0.022594248195463768,-0.13342160716834878,-0.00211082506844735,1233.282256586801,0.7355336546897888,-0.0023348526246186143,0.006463728113109596,362.06055953322
3.699999999999995,-5.9636556659061855,-4.95571316023383,53.972473972667714,-13.360451089052862,3.1531120548910825,-19.089082553410247,0.9291914374182334,-0.0959822209558785,-0.35691188791419104,-0.0021424645952912206,0.029708551479052218,-0.12436526351463514,-0.0020801081783658726,1233.0454032416815,0.7363331615924835,-0.0024544930559958224,0.006544025020718737,370.9310348955781
3.7499999999999947,-6.64041635575445,-4.795627206622228,53.015728931251196,-13.71035471614772,3.2501367236964023,-19.18101043353918,0.9281988066417788,-0.0951958678936741,-0.35969729414311186,-0.0016058240475120712,0.03692432923940045,-0.11498551375230813,-0.002049100902956856,1232.8082924428302,0.7371378540992737,-0.0025719150533790487,0.006618244511496532,380.0492374223548
3.7999999999999945,-7.334738268787846,-4.630716370215313,52.05435475060775,-14.062868054824047,3.346077245872871,-19.27421603159103,0.9273007741039689,-0.09424001986664324,-0.3622582513203677,-0.0010258421048483287,0.044232976286020874,-0.10528474742616223,-0.0020178099270127636,1232.5709225204014,0.7379473596811295,-0.0026870707630924553,0.00668625342738848,389.4098637120485
3.8499999999999943,-8.04674716342021,-4.4610394876653485,51.08829247721071,-14.417801264444023,3.4407481786746796,-19.36850057118827,0.9265017811198599,-0.09311302349698089,-0.36458778505472134,-0.0004017783843995989,0.051625645775759225,-0.09526569590081133,-0.0019862435076642617,1232.3332919245095,0.738761305809021,-0.0027999086904196527,0.006747911328258969,399.00683742771355
3.899999999999994,-8.776559182131146,-4.286664715524621,50.11749331696518,-14.774959507913978,3.5339621929785165,-19.46365652126151,0.9258060244255243,-0.09181342431075751,-0.3666789180366297,0.00026706033920061725,0.05909324303742543,-0.08493144617754497,-0.0019544114868816115,1232.0953992252291,0.7395793199539185,-0.002910385142874006,0.006803086096350796,408.83329184621493
