time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.49999999999999994,11.52540223443192,-7.881079621946433,111.1263979675831,-1.4653910835866977,0.44714941854966445,-17.633986360121842,0.9678569506209435,-0.1437759301595738,-0.20632670105479614,-0.003270699210067401,-0.9293445102555977,-0.9490950730472901,-0.0038036356877473327,1247.5535879284037,0.7605066007202078,0.7605066007202078,0.00550506344431545,-18.276191996768617,0.642205636646775,-0.13962634015954636,0.13962634015954636,-0.1355192588995074,0.13532585839864786,0.0,0.004107081260038975,-0.004300481760898506,0.0,194.61817141793495
0.5499999999999999,11.4450992387452,-7.853144159141509,110.24293731823673,-1.7495402543619225,0.6733625135744059,-17.708079843369795,0.9598578702672645,-0.1643530715790918,-0.227243452452368,-0.00462061316685343,-0.7730397442018665,-0.7926428798762929,-0.003773921727075646,1247.3086929039307,0.7608233723915437,0.7608233723915437,0.006335433426718495,-18.203538445992038,0.49545860262224295,-0.13962634015954636,0.13962634015954636,-0.13545680400086732,0.13531135561397725,0.0,0.004169536158679044,-0.004314984545569112,0.0,197.6361621207792
0.6,11.350197722278455,-7.813466259703209,109.35525309837095,-2.0486921272636076,0.9161712758026638,-17.802448307430552,0.9526455118293942,-0.18103845831001183,-0.24425165429507556,-0.0057214314786292395,-0.6169605105649315,-0.6363811876294874,-0.0037439347438265624,1247.0636958740233,0.7611777332924263,0.7611777332924263,0.007087218017651775,-18.130244325301103,0.32779601787055057,-0.13962634015954636,0.13962634015954636,-0.13541474452092117,0.1353109151781075,0.0,0.004211595638625193,-0.004315424981438859,0.0,201.35619515577565
0.65,11.240038794699633,-7.761313787887364,108.46240990821154,-2.359273954853743,1.1717297080256077,-17.913842859285612,0.9466171974247694,-0.19389786181583868,-0.25744182621737394,-0.006573190761339591,-0.4611171511241224,-0.4803118348654844,-0.0037135846582008313,1246.8185847343614,0.7615642736672046,0.7615642736672046,0.007730807495565095,-18.05622412700492,0.14238126771930837,-0.13962634015954636,0.13962634015954636,-0.1353924406768289,0.1353230390629255,0.0,0.0042338994827174625,-0.00430330109662086,0.0,205.72122813108143
0.7000000000000001,11.114131329146533,-7.696138393676972,107.56365032615557,-2.6781351644166422,1.436523727648185,-18.0384247323062,0.9420778267209072,-0.20299194463766843,-0.26689350015558183,-0.0071762377143404004,-0.3055257754191296,-0.3244416675186952,-0.0036827945944437296,1246.5733491226508,0.7619764477507095,0.7619764477507095,0.008243481670098252,-17.981405700847382,-0.05701903145881815,-0.13962634015954636,0.13962634015954636,-0.13538841472627478,0.13534519193387198,0.0,0.004237925433271589,-0.0042811482256743805,0.0,210.6547898172413
0.7500000000000001,10.972132968647498,-7.617560436189776,106.65841994155032,-3.002459539057347,1.7073068572111179,-18.171939470415452,0.9392424913037716,-0.20837045965413734,-0.27266936085295523,-0.0075308515487322635,-0.15020973895301318,-0.1687838687303431,-0.003651503207226944,1246.3279807844365,0.7624069494768138,0.7624069494768138,0.008610034522085197,-17.90573259670352,-0.2662068737119334,-0.13962634015954636,0.13962634015954636,-0.13540037281371045,0.1353739548538678,0.0,0.004225967345835913,-0.004252385305678563,0.0,216.06352467402667
0.8000000000000002,10.813835939552973,-7.525357583083136,105.74638426885934,-3.3296618768317265,1.981018695485242,-18.309868467693374,0.9382386654495363,-0.21006827516774826,-0.27481121329313907,-0.007636980546861466,0.004799170168049205,-0.01335913778000239,-0.0036196665250119676,1246.0824738179306,0.7628479368742953,0.7628479368742953,0.00881974794963103,-17.82916579110133,-0.4807026765920419,-0.13962634015954636,0.13962634015954636,-0.13542533604781506,0.1354053194273758,0.0,0.004201004111731299,-0.004221020732170566,0.0,221.83935610490926
0.8500000000000002,10.639158292802282,-7.419457776084681,104.8274385079734,-3.657275148220696,2.2546928484761657,-18.44756479835472,0.9391077723849431,-0.20810316612913618,-0.2733377081673823,-0.007494090139689305,0.159459954107228,0.14180336384134845,-0.0035872593628437106,1245.8368248465829,0.7632912199154871,0.7632912199154871,0.008865660823835775,-17.751684864370485,-0.6958799339842336,-0.13962634015954636,0.13962634015954636,-0.13545985857381684,0.13543510365924671,0.0,0.00416648158572952,-0.00419123650029965,0.0,227.8613838556168
0.9000000000000002,10.448140916692394,-7.299936938408103,103.90171074218684,-3.9828332919839777,2.5253602732037717,-18.580381216877385,0.9418060288054835,-0.20247532153652353,-0.26824377416305223,-0.007101119424993012,0.3137221585007428,0.296665379736197,-0.0035542763356944777,1245.5910331311602,0.7637285943633492,0.7637285943633492,0.008747488957241423,-17.673288664721134,-0.9070925521562501,-0.13962634015954636,0.13962634015954636,-0.13550032483844682,0.13545943257207216,0.0,0.0041260153210995465,-0.004166907587474206,0.0,233.9976822157566
0.9500000000000003,10.240950418489454,-7.167021511904946,102.96955876209107,-4.303754442251046,2.789953662081726,-18.703798478220286,0.9462045691345657,-0.1931685299972488,-0.2595017252689898,-0.006456543192022311,0.46752625635988665,0.45117935511978263,-0.0035207324784106626,1245.3451005743223,0.7641519721591228,0.7641519721591228,0.008467555915472325,-17.593995461130287,-1.1098030170899982,-0.13962634015954636,0.13962634015954636,-0.13554325426701078,0.1354751981476288,0.0,0.004083085892535587,-0.004151142011917575,0.0,240.1072080835009
1.0000000000000002,10.017887737305946,-7.021095635166943,102.03156029647867,-4.617229270002832,3.045218369741969,-18.81356201902595,0.9520889443401497,-0.18015301761668934,-0.2470640301062026,-0.005558537266380351,0.6208046091152977,0.6052886411714526,-0.0034866634510428247,1245.0990316832097,0.7645536995417392,0.7645536995417392,0.008034547652329138,-17.513842550663632,-1.2997194683623192,-0.13962634015954636,0.13962634015954636,-0.1355855934568937,0.1354804119876633,0.0,0.00404074670265267,-0.0041459281718830565,0.0,246.04206380998622
1.0500000000000003,9.779402101167873,-6.86271248771486,101.0884960521448,-4.920119807244825,3.287635879370579,-18.905834026817672,0.9591581787882887,-0.16338992127073237,-0.23086774460100076,-0.004405246136631615,0.7734829474508964,0.7589281583637877,-0.0034521252807242437,1244.8528334295945,0.7649267447262595,0.7649267447262595,0.007460903690406084,-17.432885250480897,-1.472948776336775,-0.13962634015954636,0.13962634015954636,-0.13562494049166515,0.13547441558398426,0.0,0.004001399667881211,-0.004151924575562099,0.0,251.6503807889764
1.1000000000000003,9.526109655861612,-6.692609012903067,100.14132464330265,-5.208874856496763,3.5133663523853476,-18.977366605084114,0.967023653277158,-0.1428373823770165,-0.21084061576771918,-0.0029951528959216555,0.9254822289933441,0.91202546305408,-0.0034171935651478936,1244.606515049593,0.7652650733040158,0.7652650733040158,0.006766571555125722,-17.351195172953013,-1.6261714321311018,-0.13962634015954636,0.1088381737680324,-0.13554634863133203,0.10396037654934208,0.0,0.004079991528214338,-0.004877797218690319,0.0,256.7801012009045
1.1500000000000004,9.258771010075233,-6.512123957291767,99.19130664755887,-5.481182347706055,3.7021999554613623,-19.01950877461512,0.9751546928573163,-0.11889360723341202,-0.18691073520737198,-0.0014185279764771098,1.040905052889958,1.06438154981538,-0.003381976197701814,1244.360087722496,0.7655530347155748,0.7655530347155748,0.0057592282311791365,-17.26887141485154,-1.75063735976358,-0.13962634015954636,-0.016522707167314632,-0.1352963250084636,-0.024160241215930765,0.0,0.00433001515108275,-0.007637534048616133,0.0,261.07628858829065
1.2000000000000004,8.978283851716544,-6.324505842008651,98.24021199479897,-5.733766357609483,3.7982461152287663,-19.02098750103138,0.9828105077203987,-0.09377182235464906,-0.15902938376559236,-7.96605069020419e-05,1.0090568702465617,1.2157188201694318,-0.0033466435003540783,1244.113567667319,0.765770151680872,0.765770151680872,0.004342339305944964,-17.18605935007781,-1.8349281509535729,-0.13962634015954636,-0.05140528702913416,-0.13516379594371516,-0.05963490576635891,0.0,0.004462544215831199,-0.008229618737224748,0.0,263.916768420743
1.2500000000000004,8.685884148764428,-6.1332091146794525,97.28959277633992,-5.9568052978226005,3.8494639442626664,-19.00089606627446,0.9894190897630087,-0.06978907405842663,-0.12719612566896865,0.0007039669101982339,0.9364588982644344,1.3660666206773446,-0.003311363890079722,1243.8669776970821,0.7659492832583773,0.7659492832583773,0.0035826315501052974,-17.10288801135702,-1.8980080549174403,-0.13962634015954636,-0.06061831714378929,-0.1350087890451509,-0.06889029184569093,0.0,0.004617551114395463,-0.008271974701901635,0.0,265.84419810890194
1.3000000000000005,8.383187826271703,-5.940090356671593,96.34040572583818,-6.1447931226282115,3.8713932906549537,-18.96409673145071,0.9946708362576655,-0.047615979382802834,-0.09144225558127517,0.000979744916604572,0.8533096291886083,1.5153297880242604,-0.003276256216402444,1243.6203300436746,0.7660985721462058,0.7660985721462058,0.0029857777565700516,-17.019436452994398,-1.9446602784563112,-0.03663988046874378,-0.06184739828102481,-0.030797243523844182,-0.06926916010529029,0.0,0.005842636944899598,-0.007421761824265474,0.0,266.966345123743
1.3500000000000005,8.073466731370791,-5.746427835712623,95.39375087668435,-6.23707888240055,3.8714276782137595,-18.90085388551545,0.9982010280380365,-0.027428305263546587,-0.05330570351953235,0.0009474526187214761,0.7698271781486131,1.544570150564402,-0.003241480447982125,1243.3736343169094,0.7662004163678502,0.7662004163678502,0.0020368844328877422,-16.93579796260138,-1.9650559229140683,0.10305527361612254,-0.060622450753539336,0.11029994277005317,-0.06665087985495181,0.0,0.007244669153930627,-0.0060284291014124775,0.0,266.4824705957221
1.4000000000000006,7.762130636177754,-5.553258724237122,94.45048959486014,-6.209542053812964,3.8519808519238214,-18.829991060445867,0.9998230578520949,-0.009232723452075247,-0.016368428105716575,0.0008272643422172586,0.6894912911473202,1.4117604409052174,-0.0032072298539940524,1243.1269057947113,0.7662874622602992,0.7662874622602992,0.001740917848980228,-16.85204642720226,-1.977944633243606,0.13779091280592493,-0.059269518415222766,0.13962634015954636,-0.06497010796518296,0.0,0.0018354273536214383,-0.005700589549960194,0.0,264.57226123253326
1.4500000000000006,7.453564077011254,-5.361522631723061,93.51064046664015,-6.127055109657798,3.814501002483144,-18.76503315455303,0.9998331058199642,0.006999635323230563,0.016860224621674025,0.0007060010287949745,0.6112450682159785,1.2457476444621434,-0.0031736157670201547,1242.8801492423738,0.7663834425189517,0.7663834425189517,0.0019196051730507868,-16.768181815567257,-1.996851338985774,0.13962634015954636,-0.05658760690293718,0.13962634015954636,-0.062290447786293494,0.0,0.0,-0.005702840883356312,0.0,262.18203270490466
1.5000000000000007,7.149990495640955,-5.172048615035205,92.5738693514332,-6.010650536105131,3.761878939360693,-18.70714074891736,0.9987174001483244,0.021312269504862116,0.04592381249908537,0.0005875840983122453,0.5362341592012342,1.0800446629124174,-0.0031406694786756052,1242.6333617828914,0.7664905669086968,0.7664905669086968,0.0021424877949005605,-16.684172381460808,-2.022968367456553,0.13962634015954636,-0.05284334532056656,0.13962634015954636,-0.05853825679782176,0.0,0.0,-0.005694911477255198,0.0,259.56732394652744
1.5500000000000007,6.85298255674113,-4.985522913866849,91.63979363652352,-5.865244382277552,3.6969274550415596,-18.65732386039637,0.996916963456424,0.033791584516089816,0.07081300164051191,0.0004643138764376948,0.4656845094528315,0.9146734699293887,-0.0031083990908575506,1242.3865398276794,0.7666107527439852,0.7666107527439852,0.0024037167057677777,-16.599981352687436,-2.0573425077089347,0.13365209966285407,-0.04861439934736178,0.13962634015954636,-0.05435388106209865,0.0,0.00597424049669229,-0.0057394817147368715,0.0,256.8255467017389
1.6000000000000008,6.563869660318072,-4.802503836348481,90.70800256392592,-5.695641366437281,3.6219422960821737,-18.615728339067804,0.9948042500809294,0.04455443647536461,0.09153853017499515,0.0003220321163656936,0.40008557220371543,0.7496587190490388,-0.003076801615130253,1242.139679170748,0.7667444566891,0.7667444566891,0.0026740789022960954,-16.515568645728724,-2.10015969333908,0.11200407949046642,-0.0441635616728322,0.11971172203500187,-0.05012801522102514,0.0,0.007707642544535445,-0.005964453548192944,0.0,254.03096158744717
1.6500000000000008,6.283483958418647,-4.623451269168561,89.77818427208872,-5.516852866208959,3.5385523910648216,-18.5782399598601,0.9926537974487655,0.053729119655782025,0.10840477976672368,0.0001543868142429207,0.33947602165770535,0.6076839522953341,-0.0030458654397439496,1241.8927754590543,0.7668845625580892,0.7668845625580892,0.002802117379785418,-16.430902373767125,-2.1473375860929735,0.0954006288805227,-0.03965801625867216,0.10301969427108319,-0.04576671118881191,0.0,0.007619065390560495,-0.006108694930139755,0.0,251.24759098286358
1.7000000000000008,6.012229806651801,-4.448742234092222,88.85015075138796,-5.330970334390529,3.4484592164272683,-18.544154586217143,0.9906317415479398,0.061447664714257826,0.12195464762221063,-3.259145188160549e-05,0.2840022684943768,0.48507112485209447,-0.003015574498470397,1241.6458266310785,0.7670299218383962,0.7670299218383962,0.002907185606140228,-16.34596134383548,-2.198193242381663,0.08272149488955649,-0.03533819283835715,0.0902627736098947,-0.041528584526161455,0.0,0.007541278720338204,-0.006190391687804303,0.0,248.49345600249032
1.7500000000000009,5.750430326067729,-4.278675479166075,87.923744125476,-5.139174147935718,3.3530940131368254,-18.512982553770374,0.9888414386329081,0.06784183707376987,0.13262744664678563,-0.00023405300851688364,0.23351402122495052,0.37731119329668705,-0.002985911419123374,1241.3988309951403,0.767179709574156,0.767179709574156,0.002995754715195975,-16.26072668660377,-2.2522558671666033,0.07188151623507899,-0.03126916456809936,0.07934618642188809,-0.037508514077288675,0.0,0.0074646701868091025,-0.006239349509189314,0.0,245.7805037890813
1.800000000000001,5.498333165089659,-4.113483662414821,86.99883873864735,-4.943318809673041,3.2536704217890624,-18.483926308149293,0.9873434532165951,0.07303733656806187,0.14077731711715827,-0.0004470376585215055,0.18775252325523198,0.2822858908827544,-0.002956858148896063,1241.1517871252076,0.7673326002752164,0.7673326002752164,0.003057814021207861,-16.175182107659314,-2.308744200489979,0.062203809737634286,-0.027459963059754178,0.06959163420312969,-0.03372644326247435,0.0,0.007387824465495407,-0.006266480202720172,0.0,243.11699133351414
1.850000000000001,5.256093515676104,-3.953342584037525,86.07535028729718,-4.745258095064335,3.1512513774107354,-18.456134604962642,0.9861656325293713,0.07715187750636787,0.14671225362352833,-0.0006690679285114012,0.1464365912002898,0.19865181071885307,-0.002928396440938576,1240.904694022077,0.7674871226525875,0.7674871226525875,0.003090447547420272,-16.089314803989993,-2.3668198009726495,0.053442060207054,-0.02390565681024126,0.060753896416285896,-0.030182673144024057,0.0,0.007311836209231898,-0.006277016333782796,0.0,240.50731257133975
1.900000000000001,5.02377855513964,-3.798378002604279,85.15323604080923,-4.546666283486241,3.046777892429297,-18.428800292773868,0.9853117344166483,0.08029489653383817,0.1507073642550426,-0.0008977587508176278,0.10928512041710406,0.12534541750296416,-0.0029005082651728242,1240.657551160323,0.7676418369678392,0.7676418369678392,0.0030942863050342773,-16.00311557548803,-2.4256847172858365,0.04547869810145744,-0.020595802982435463,0.0527169366576231,-0.026870204789026995,0.0,0.007238238556165663,-0.006274401806591532,0.0,237.95288697072013
1.950000000000001,4.801377138612911,-3.6486712893814044,84.23249163801468,-4.349008015220297,2.941086482825186,-18.401198744434573,0.9847685458809142,0.08256780292447757,0.15301042548940566,-0.001130776443672924,0.0760254213042036,0.061435482599917116,-0.0028731760909385846,1240.410358478139,0.7677955019205707,0.7677955019205707,0.003073299054630052,-15.916578618347726,-2.4846201260868472,0.038235926153522004,-0.017517403921295305,0.04540429652244484,-0.02377876039973465,0.0,0.007168370368922837,-0.006261356478439346,0.0,235.45306971225284
2.000000000000001,4.5888100076189575,-3.5042643355768135,83.31314655735751,-4.153548207304671,2.8349215715429126,-18.37270262524948,0.9845115381827901,0.08406445402786437,0.1538451594885874,-0.0013658901438908645,0.0463969409470522,0.006078070785005954,-0.002846383060249991,1240.163116313436,0.7679469807362816,0.7679469807362816,0.0030295763142196286,-15.829701187074647,-2.5430014381748336,0.03165089755444683,-0.01465679962597799,0.03875413256869689,-0.020896943012044988,0.0,0.007103235014250059,-0.006240143386066998,0.0,233.00588114104022
2.0500000000000007,4.385939306249658,-3.3651639175668575,82.39525911724556,-3.961370047341153,2.7289447816003083,-18.342786223315496,0.9845092427471306,0.08487171302276632,0.1534137541854244,-0.0016010311636460673,0.020152515987546808,-0.04149992310633357,-0.0028201130793299276,1239.9158253701842,0.768095303732911,0.768095303732911,0.002966459932587373,-15.742483201570732,-2.6003030217447645,0.02566915988336993,-0.012000925982603938,0.03271267351017496,-0.018213578602236834,0.0,0.007043513626805033,-0.006212652619632896,0.0,230.60855782457332
2.1000000000000005,4.192577214723582,-3.2313456540452816,81.47891140653441,-3.7733924575316466,2.6237420055308265,-18.311024195158367,0.9847265708472859,0.08507000626900132,0.15189901219828342,-0.00183433746168459,-0.002941912972179009,-0.08200981374588834,-0.002794350852015083,1239.6684866646067,0.7682396995839613,0.7682396995839613,0.0028879170210061034,-15.654926835332168,-2.6560973598262,0.020242821497853614,-0.009537997075498517,0.027232439662172495,-0.015718440530252314,0.0,0.006989618164318881,-0.006180443454753798,0.0,228.25795444404724
2.1500000000000004,4.0084937684913005,-3.1027576499362297,80.56420436920314,-3.5903853375542085,2.519828911827039,-18.27708687836911,0.9851272844936053,0.0847338332168306,0.14946621696817203,-0.0020641801910462098,-0.02310841331275632,-0.11610818473594428,-0.0027690818734633707,1239.4211014613059,0.7683795118371972,0.7683795118371972,0.0027962450647178727,-15.567036105425125,-2.710050772943987,0.015329700835275517,-0.007257750736363033,0.0222714515398178,-0.013402536440685543,0.0,0.006941750704542282,-0.00614478570432251,0.0,225.95082819675034
2.2,3.833423969334156,-2.979323892150525,79.65125318321175,-3.4129827534553265,2.417655410637523,-18.24073338787707,0.985675793140825,0.08393220701691632,0.1462647432575837,-0.002289174800763495,-0.04055849257488307,-0.14440308133271576,-0.00274429239801318,1239.173671236272,0.7685142927718063,0.7685142927718063,0.0026956186921811565,-15.478816477677977,-2.761916910199094,0.010892554904718743,-0.005151397874872177,0.017792510624903595,-0.011258096994640325,0.0,0.006899955720184852,-0.006106699119768149,0.0,223.684033090828
2.25,3.667074278774515,-2.860947439706747,78.74018302739378,-3.241694550928606,2.317609454985504,-18.20180313551443,0.9863384175182026,0.08272902078383333,0.1424294361428889,-0.0025081801878703816,-0.05549451363663612,-0.1674594146781276,-0.0027199693916215855,1238.9261976096684,0.7686436886228398,0.7686436886228398,0.002587917020671071,-15.390274496648244,-2.8115286388661875,0.006898273363948881,-0.003211409700635881,0.013762425432006006,-0.009278412635850986,0.0,0.006864152068057124,-0.006067002935215105,0.0,221.45464155704096
2.3,3.5091285585559007,-2.7475134333539466,77.83112529622325,-3.0769169365024447,2.220020494751778,-18.16020650306874,0.98708423354767,0.08118334467569528,0.13808178900934495,-0.002720289112355795,-0.06811091362100502,-0.1858034955072629,-0.002696100476546094,1238.6786823155762,0.7687674708571671,0.7687674708571671,0.0024756446865459303,-15.301417447042928,-2.8587890560258113,0.0033170731684538657,-0.0014312105073484016,0.010151238926889402,-0.007457548221074759,0.0,0.006834165758435536,-0.006026337713726357,0.0,219.26001362155384
2.3499999999999996,3.359253500969583,-2.6388919364244225,76.92421429462682,-2.9189423631085334,2.125162801715044,-18.11591505194408,0.9878855867995238,0.07934966494494115,0.13333095491323807,-0.0029248126111575293,-0.07859509109317091,-0.1999266990717923,-0.0026726738737218383,1238.431127161668,0.7688855257206917,0.7688855257206917,0.0023610972704912747,-15.21225305087581,-2.903662001068268,0.00012175296122629575,0.00019512603844262788,0.006931511004315851,-0.005790081440901517,0.0,0.006809758043089555,-0.005985207479344145,0.0,217.09782487887074
2.3999999999999995,3.2171035767772667,-2.5349406100637535,76.0195844246827,-2.7679689859026686,2.0332587906035253,-18.068951704067544,0.9887183505664876,0.0772780784047835,0.12827462564101036,-0.0031212606118525303,-0.08712798905475848,-0.21028831813709575,-0.002649678346676743,1238.1835339922466,0.7689978437874028,0.7689978437874028,0.002246361334221625,-15.122789202856994,-2.9461625012105497,-0.002712958093335216,0.0016731780060542656,0.004077679025291086,-0.004270821996833082,0.0,0.006790637118626302,-0.005944000002887348,0.0,214.96606535733818
2.4499999999999993,3.0823255178497986,-2.4355072202488874,75.11736785721786,-2.6241098495364197,1.9444824411637371,-18.01938121579434,0.989561987171056,0.0750144558756166,0.12299981038204853,-0.003309320434189905,-0.09388435279412422,-0.21731769120441638,-0.0026271031494446003,1237.9359046546501,0.7691044677870074,0.7691044677870074,0.0021324799920918736,-15.033033744778649,-2.9863474710156908,-0.00521092292183134,0.003008423280680017,0.0015655531497876561,-0.0028945904389641184,0.0,0.006776476071618996,-0.0059030137196441354,0.0,212.86301856223278
2.499999999999999,2.9545623459509267,-2.3404319706190897,74.2176926660394,-2.487401875464663,1.8589628523969182,-17.96730123636601,0.990399461586699,0.07260058728477657,0.11758354157158514,-0.0034888344995809683,-0.09903273223401306,-0.2214157592613679,-0.002604937979860713,1237.6882409824577,0.7692055134574054,0.7692055134574054,0.002020913407960734,-14.942994278193316,-3.0243069581726925,-0.007395004013278639,0.004206441914658243,-0.0006280825522189523,-0.001656025567500924,0.0,0.0067669214610596865,-0.005862467482159167,0.0,210.78722891090138
2.549999999999999,2.833456957347853,-2.249549654296546,73.32068139189657,-2.3578146530621154,1.7767879327608493,-17.91283408672049,0.9912170480145883,0.07007431921817793,0.11209353029777458,-0.0036597782359262193,-0.10273526352762678,-0.22295617280185076,-0.002583172938868478,1237.4405447719785,0.7693011069470057,0.7693011069470057,0.0019118697920061933,-14.852678013600432,-3.0601560731200586,-0.00928734322796132,0.0052730479859181,-0.002525736645811483,-0.0005494759810047564,0.0,0.006761606582149837,-0.0058225239669228565,0.0,208.73746224432924
2.5999999999999988,2.7186552735204015,-2.1626916186476226,72.42644999514539,-2.2352590092018594,1.6980081925375732,-17.85611944938732,0.9920040630732299,0.06746969334656308,0.10658878841562278,-0.003822238874525364,-0.10514732701076988,-0.22228609995394155,-0.0025617984958839347,1237.1928177788998,0.7693914995518389,0.7693914995518389,0.001807852096664675,-14.762091653469577,-3.0940277959177447,-0.010909544601772847,0.006214380300499922,-0.004149386113465741,0.00043108672501366956,0.0,0.006760158488307106,-0.0057832935754862525,0.0,206.7126653113609
