time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.49999999999999994,11.524425212426557,-7.875844134034027,111.13107415654045,-1.475686588685225,0.35649180914394313,-17.598328342156748,0.9702162382836018,-0.12707021898949128,-0.20620254480890143,-0.0037577827388958194,-0.9541120122562501,-0.9400880725963994,-0.00380391888860742,1247.553632566792,0.7604417297377646,0.7604417297377646,0.005317816504804007,-18.276575786224875,0.678247444068127,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,193.801451924133
0.5499999999999999,11.443548390018101,-7.852775423031345,110.24952813223581,-1.7621463964503405,0.5695370688365764,-17.667083238938442,0.9625554382945429,-0.14825721475307155,-0.22688154595491508,-0.005620550539771034,-0.7930780498308642,-0.7790624476819549,-0.0037743367477612905,1247.3087584317902,0.7607483114550212,0.7607483114550212,0.0061316343451323085,-18.204081531258517,0.5369982923200745,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,196.6742726822319
0.6,11.347965507950597,-7.818596184000212,109.36403523266958,-2.063272339167323,0.8002078882545827,-17.75572192817798,0.955652174691766,-0.16543507681715697,-0.24353410370617695,-0.007162171278935272,-0.6322675498675827,-0.618171908431725,-0.0037445025017747526,1247.0637855726789,0.7610916966631666,0.7610916966631666,0.006867704162907273,-18.130970897831386,0.3752489696534056,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.23137449407966
0.65,11.23703710264869,-7.772527446436604,108.47368020985556,-2.3753906388105412,1.0444704963760276,-17.860966675835673,0.9499174235075041,-0.17866404683333437,-0.25625322528912525,-0.008386382707817011,-0.47170775458709224,-0.4574424827051669,-0.0037143282047488796,1246.8187021381577,0.7614664235903348,0.7614664235903348,0.00749453854336446,-18.05716037004619,0.19619369421051758,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,204.41427702522066
0.7000000000000001,11.110296129046882,-7.713983560132531,107.57772791662286,-2.6952643295636616,1.2986176403344794,-17.978924631001167,0.9456640509179082,-0.18800071063488547,-0.2651203394149309,-0.00929737763145778,-0.3114300589523169,-0.2969046056551953,-0.0036837392563654364,1246.5734980357029,0.7618658423102025,0.7618658423102025,0.007988374397354114,-17.9825800081598,0.0036553771586333994,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.14447967355676
0.7500000000000001,10.967428426009624,-7.642557339542135,106.67564928707951,-3.0199976900281387,1.5592058325036318,-18.105274447279502,0.9431094217996675,-0.19349170308896363,-0.2701991569118201,-0.009899239999650271,-0.1514703170957983,-0.1365935139743996,-0.003652676785029913,1246.328165314171,0.7622825269675434,0.7622825269675434,0.008333693146818089,-17.907175876202214,-0.19809857107728845,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,214.32620271961324
0.8000000000000002,10.80825838765289,-7.55800886113407,105.76713859808032,-3.3469248031515586,1.8229733246355326,-18.2354294577412,0.9423776307207642,-0.19516938674497294,-0.2715315130656452,-0.010195538582719857,0.008130979524642784,0.02345050032739815,-0.0036210995166753883,1246.0826984136597,0.7627084793152071,0.7627084793152071,0.008519046953274767,-17.83091180490333,-0.4045176528378711,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,219.84874691910974
0.8500000000000002,10.632740463491736,-7.460258686235991,104.85212300839602,-3.6734888643124783,2.0867462949281266,-18.364684689744944,0.9435011285727264,-0.19304945061063172,-0.2691351199058533,-0.010189074255639655,0.16732859936810793,0.18318192343739537,-0.0035889851832060886,1245.837094349828,0.7631354260927045,0.7631354260927045,0.008538935549946558,-17.753770557974104,-0.6109141317708406,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,225.58859555763448
0.9000000000000002,10.440956803338779,-7.3493859265288775,103.93076498026035,-3.997117978699657,2.3473400344550264,-18.488355983572248,0.946421628901524,-0.1871303845953569,-0.26300317487102765,-0.009881776982874816,0.32607255418036124,0.3425499504366556,-0.003556331501979027,1245.591352802454,0.7635550589831506,0.7635550589831506,0.008392657808922177,-17.675754437669163,-0.8126015459030853,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,231.41143762887498
0.9500000000000003,10.233121091734102,-7.225631243215401,103.00345776029931,-4.3151026407717605,2.6014614592226595,-18.601919942162194,0.950990285065397,-0.17739479748484038,-0.2531057932312674,-0.009274749016470043,0.4843081564828058,0.5014985008101238,-0.0035231567309165603,1245.3454761267235,0.7639592588818908,0.7639592588818908,0.008083997974803747,-17.596885328969385,-1.0050346131928087,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,237.17433862227435
1.0000000000000002,10.009588357528296,-7.089404555780604,102.0708136652158,-4.624480157033058,2.845619294057732,-18.701163139987905,0.9569672333712421,-0.163812558283311,-0.23939325183659832,-0.008368451324270752,0.6419761619591164,0.6599663297822537,-0.003489499774618646,1245.0994692923014,0.764340460941755,0.764340460941755,0.007624041197284992,-17.517204143231517,-1.1839589967563882,-0.13962634015954636,0.13789557523292584,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.001730764926620526,0.0,242.72832113686013
1.0500000000000003,9.77087026773958,-6.941296909395069,101.13364451907742,-4.921931889533351,3.076048715828737,-18.782347987915934,0.9640206994011903,-0.1463457477239074,-0.22180104653353266,-0.00716303048997469,0.7990130576102856,0.8178872973358501,-0.00345541978731874,1244.8533397048516,0.7646917327069164,0.7646917327069164,0.007025435303227301,-17.436769584909708,-1.3455784030062254,-0.13962634015954636,0.020975033787265396,-0.13943987201297103,0.04004194809525531,0.0,0.0001864681465753304,0.019066914307989916,0.0,247.9216399176946
1.1000000000000003,9.517507048691616,-6.783372451328836,100.19340417167601,-5.209410199027371,3.2376950093168406,-18.823965375521144,0.9715469776756053,-0.12632998113319582,-0.20025392656618998,-0.005964137079767165,0.8418676837957351,0.9749979924485221,-0.003421036519971111,1244.6070970023975,0.7649748192068225,0.7649748192068225,0.0056617299981231994,-17.355696831733034,-1.4682685437881098,-0.13962634015954636,-0.032666924626371774,-0.13827422369065864,-0.015958471449945104,0.0,0.0013521164688877207,0.01670845317642667,0.0,252.00451557312445
1.1500000000000004,9.25025093050392,-6.618607661807771,99.2517816809469,-5.47677567414299,3.3494929229720243,-18.83776334381418,0.9788934965149785,-0.1059061825308286,-0.17471246763649736,-0.005191977926804458,0.8202664950176588,1.1300758927044583,-0.0033865025007649924,1244.3607631416612,0.7652096656871292,0.7652096656871292,0.004696929606133882,-17.274123568008903,-1.563639775805278,-0.13962634015954636,-0.0491370355314491,-0.1378196850955874,-0.03303654146029279,0.0,0.0018066550639589674,0.01610049407115631,0.0,255.18590653602115
1.2000000000000004,8.97027157853476,-6.448993089470096,98.30998836601277,-5.717502141061291,3.4317368934439405,-18.830948307683197,0.9856395896952884,-0.0861039197073917,-0.14517625888969843,-0.004956620937475342,0.7789954851621836,1.2838523563912245,-0.003351939725569408,1244.1143536566838,0.7654084533695777,0.7654084533695777,0.003975753648970404,-17.192148356096695,-1.6387999515865026,-0.13962634015954636,-0.05542569445599965,-0.1375651519789757,-0.03943093464205194,0.0,0.002061188180570661,0.015994759813947712,0.0,257.6237261668511
1.2500000000000004,8.679031815138137,-6.2758510940620456,97.36899529232264,-5.926352297752596,3.4907031250035656,-18.805984835048758,0.9914537887245214,-0.06726953178585669,-0.11165616383540744,-0.005205381317870459,0.730363390684379,1.4364860020389592,-0.003317454755169531,1243.8678801589622,0.7655750584118345,0.7655750584118345,0.0033321008451348,-17.10985055098284,-1.6961342840659164,-0.07562468898265529,-0.0584704026256162,-0.07260248884979369,-0.04154679516143556,0.0,0.0030222001328615994,0.016923607464180646,0.0,259.3225690429293
1.3000000000000005,8.379105051535163,-6.100256398128238,96.42992468167353,-6.064178687349644,3.5299038610405726,-18.75485963410076,0.9959274544477069,-0.04954828591069777,-0.07510013411019464,-0.005782966129353827,0.6793083909484797,1.5141615385964522,-0.0032831874692045076,1243.6213530118105,0.7656949563376966,0.7656949563376966,0.0023979585172417828,-17.027324336049414,-1.7275352980513468,0.08270360434692181,-0.06072347761457664,0.0876400755037124,-0.04209337269992745,0.0,0.004936471156790592,0.018630104914649184,0.0,259.7162034258413
1.3500000000000005,8.075482869685128,-5.923194496766684,95.49393727253913,-6.074009201692544,3.5494676476620515,-18.684347703465694,0.9986813515201225,-0.03302522401830213,-0.03877367879255464,-0.006441625367445893,0.6276693245249879,1.4077107767589394,-0.003249337524734834,1243.3747872556505,0.7657795144965733,0.7657795144965733,0.0016911631775351488,-16.944669126826213,-1.7396785766394807,0.12435564148311595,-0.06350950212454731,0.12968716527981566,-0.04461252974332078,0.0,0.005331523796699711,0.018896972381226534,0.0,258.37988575707715
1.4000000000000006,7.772928030205785,-5.745653850069619,94.56145913183109,-6.022108154072439,3.5492920693486916,-18.615294742316014,0.999800962332886,-0.017798081506305418,-0.0056348285077786955,-0.007036527596611991,0.5732172952762495,1.2534292702157288,-0.0032160513746310013,1243.1281942704404,0.765865163486846,0.765865163486846,0.001712979805452708,-16.861920928396422,-1.7533738139195911,0.13042823128772074,-0.0645108843941129,0.13575160214443682,-0.045444073075555765,0.0,0.005323370856716081,0.019066811318557135,0.0,256.40223082017735
1.4500000000000006,7.473924904904324,-5.568551428461847,93.6323259610725,-5.9327134395485865,3.532213703847915,-18.550930192580932,0.9996854852276708,-0.003948347766917895,0.02358357417628666,-0.007560172226849304,0.5179044618842191,1.0925298747280972,-0.003183379531810573,1242.8815737049154,0.7659576713566385,0.7659576713566385,0.0018501573958507045,-16.779063677190614,-1.7718665153903181,0.12483978208657698,-0.06407821410230619,0.13000745671772984,-0.044828353110995436,0.0,0.005167674631152863,0.01924986099131075,0.0,254.10525438301573
1.5000000000000007,7.1800704956435135,-5.392667867137008,92.7062829765281,-5.816922542609477,3.500816239308061,-18.491850560317395,0.9987373342114736,0.008503721474384749,0.04885669946505615,-0.00802788207603932,0.4633969136694404,0.9384739127932966,-0.003151341361450847,1242.6349233504088,0.7660581634304253,0.7660581634304253,0.0020098414757363514,-16.696072859495562,-1.7957777008218336,0.11544557502106167,-0.06271383046493906,0.12039071328477682,-0.04327658020068435,0.0,0.004945138263715149,0.019437250264254705,0.0,251.6279582874822
1.5500000000000007,6.8925213846143585,-5.218664368548251,91.78306471982685,-5.681208529488884,3.457280432541975,-18.4379779895166,0.9972906157986342,0.0195832408179702,0.07040196563395884,-0.008455031278553241,0.4107691587633795,0.7956704599543514,-0.003119941795489188,1242.3882406358823,0.7661666695999073,0.7661666695999073,0.002170123389639844,-16.612922505070582,-1.8250554844460183,0.10502947450996425,-0.060773109486198074,0.10971916309012711,-0.041157111698677265,0.0,0.00468968858016286,0.01961599778752081,0.0,249.04842940646347
1.6000000000000008,6.61215828493456,-5.047100729010543,90.86241879250122,-5.530120671418784,3.4034759224977846,-18.388916179551067,0.9956028958806695,0.029343828463476242,0.08851798183076241,-0.008853267065873008,0.36067056230440847,0.6653173124076066,-0.0030891774874037626,1242.1415229806714,0.7662825626103325,0.7662825626103325,0.0023178602085027755,-16.529587302092683,-1.8593288774583847,0.09464133450768641,-0.058489178051461366,0.09906049598540483,-0.03871117008394722,0.0,0.004419161477718411,0.019778007967514145,0.0,246.4171725154414
1.6500000000000008,6.339659066193264,-4.878449210072172,89.94411820033889,-5.367222901926619,3.341031940001705,-18.344075017016152,0.9938635010994873,0.037855780682294914,0.10352330933718092,-0.009230681181895172,0.3134724239085624,0.5473929870803712,-0.0030590398736792877,1241.894768006098,0.7664049128234215,0.7664049128234215,0.002447004261780794,-16.446043737051678,-1.8980312799644743,0.0846970983497175,-0.05601533629248756,0.08884173720313336,-0.036095978449374205,0.0,0.004144638853415858,0.019919357843113356,0.0,243.76873129228915
1.7000000000000008,6.075539008730828,-4.713105456093647,89.02796876549503,-5.19545884046835,3.2713832407514296,-18.30275212050218,0.9922052992457674,0.04519827871189678,0.11573133273331034,-0.009592620803034904,0.26936495642785857,0.44138636445834567,-0.0030295170400156893,1241.6479736328417,0.7665325612861071,0.7665325612861071,0.0025529692537129556,-16.36227081723332,-1.9404813032688608,0.07536109143351322,-0.05345366338538948,0.07923475689694258,-0.033414603733358174,0.0,0.0038736654634293627,0.02003905965203131,0.0,241.12696471697785
1.7500000000000009,5.820177662469003,-4.551397445192267,88.11381302827341,-5.017319690158983,3.1958020281708026,-18.26419532717234,0.9907161712057048,0.05145433838132289,0.12543949533029464,-0.009942443589491494,0.22841974858193054,0.3465879871400151,-0.003000594982628024,1241.4011381547832,0.7666642658021445,0.7666642658021445,0.002634090320747795,-16.2782504921389,-1.9859448350334432,0.06668780452547862,-0.050872696242312054,0.07029930882731951,-0.030734691833405894,0.0,0.003611504301840887,0.02013800440890616,0.0,238.50809628261572
1.800000000000001,5.5738391265214196,-4.393593035111321,87.20153146507973,-4.8349382337367155,3.1154217484863023,-18.2276493802782,0.9894490907940312,0.05670758959985699,0.13292488186140963,-0.010282110229409964,0.19063058813826234,0.2622185519279714,-0.0029722584950141904,1241.1542602658099,0.7667987113775276,0.7667987113775276,0.0026889115076622616,-16.19396783976179,-2.0336815405164117,0.05867983137104371,-0.04831856324508199,0.062041572644490034,-0.028100376881418428,0.0,0.0033617412734463226,0.020218186363663564,0.0,235.92276897836064
1.850000000000001,5.336688418105983,-4.239906444833135,86.29104173289063,-4.650150676855961,3.031255571250515,-18.19238929993735,0.9884305870831996,0.061040274536871865,0.13844288181502754,-0.010612628212406432,0.1559405478593801,0.18749063866127558,-0.002944491795990854,1240.9073390832575,0.7669346666954546,0.7669346666954546,0.002719106358539669,-16.109411075476096,-2.082978224461254,0.05131453691507648,-0.04582230324844416,0.054441220412661036,-0.025540210381294406,0.0,0.003126683497584555,0.020282092867149756,0.0,233.3775405946893
1.900000000000001,5.108805168457235,-4.090503906461302,85.38229653238983,-4.4645414651864845,2.9442109242833077,-18.157743042070347,0.9876676634210743,0.0645320505000062,0.14222742519376,-0.010934377594262716,0.12425992513952547,0.12163945240913249,-0.002917278970247765,1240.6603741209656,0.7670709632400207,0.7670709632400207,0.0027259308913207825,-16.024571432558485,-2.1331716095118622,0.04455767040192704,-0.04340474803989269,0.047465331851411774,-0.02307243690114083,0.0,0.002907661449484733,0.020332311138751863,0.0,230.87600505847817
1.950000000000001,4.890195340943298,-3.945508662644771,84.47528055652775,-4.279477490738763,2.855101041496274,-18.123105991061866,0.9871533525431099,0.06725931419823325,0.1444920081262051,-0.011247346537678542,0.09547810647785707,0.06393757882611198,-0.002890604270618148,1240.4133652690539,0.7672065265776395,0.7672065265776395,0.00271126675237765,-15.939442953553403,-2.183663037508463,0.03837074516845718,-0.04107984209232529,0.04107602360501993,-0.020708555695049848,0.0,0.0027052784365627566,0.020371286397275444,0.0,228.4196455297805
2.000000000000001,4.680801422889963,-3.8050054437542373,83.57000688142602,-4.096134939524099,2.7646541787544328,-18.08794919939296,0.9868711132087756,0.06929485493878575,0.1454310712498672,-0.011551298983276745,0.06947133063017592,0.013700926228855305,-0.0028644523179155623,1240.1663127636264,0.7673404180637885,0.7673404180637885,0.0026778297229790304,-15.85402222290224,-2.2339269764907197,0.03271505403904895,-0.038856893175465035,0.03523467471250638,-0.018455708633764247,0.0,0.002519620673457429,0.020401184541700788,0.0,226.00848377912843
2.0500000000000007,4.480511409752653,-3.669044529047611,82.66651307246539,-3.915520798837957,2.673521022851682,-18.05182286359194,0.9867982653343214,0.07070770706816105,0.14522148099419138,-0.011845891785391895,0.04610770326128999,-0.029710241364851078,-0.002838808225331622,1239.9192171430454,0.7674718243883739,0.7674718243883739,0.0026281264917082936,-15.768308064513331,-2.2835147990786098,0.02755373080451895,-0.036742076084736675,0.02990414296081007,-0.01631822606559444,0.0,0.0023504121562911186,0.020423850019142233,0.0,223.6415714651066
2.1000000000000005,4.289166813340191,-3.5376454712314103,81.76485721237239,-3.738490457608404,2.5822807491667996,-18.014356215326572,0.9869086379849052,0.0715631166082759,0.14402397510627327,-0.01213075457987652,0.02525043518412513,-0.06689286173934804,-0.002813657667926579,1239.672079207572,0.7676000679845547,0.7676000679845547,0.0025648719236159856,-15.682301222624094,-2.332054992702478,0.02285266248623985,-0.034739435036621136,0.025049802569752967,-0.014298654178908184,0.0,0.0021971400835131168,0.02044078085771295,0.0,221.31735804529498
2.1500000000000004,4.1065698638185015,-3.4108005439281466,80.86511400677155,-3.5657624302346718,2.4914460600141455,-17.975254722439445,0.9871745782609754,0.07192256778777076,0.14198450195950363,-0.012405542365840561,0.006759900432243598,-0.09840386065903044,-0.0027889869129189733,1239.4248999756542,0.7677245757124894,0.7677245757124894,0.0024901545586941687,-15.596004040148062,-2.3792506822913833,0.01858071589853616,-0.03285150467491793,0.020639857359186053,-0.01239833855769016,0.0,0.0020591414606498937,0.02045316611722777,0.0,219.033960944565
2.2,3.9324900292366225,-3.2884779548491587,79.96737108199117,-3.3979310041881376,2.4014675346367538,-17.934295346440745,0.987568443931741,0.07184383678162272,0.13923542498209232,-0.012669968302702794,-0.00950497410747261,-0.12476332347507145,-0.002764782822786526,1239.1776806502999,0.7678448997026417,0.7678448997026417,0.002406479803045425,-15.509420145381757,-2.4248752010589882,0.014709585726007557,-0.031079708651787552,0.016645250073816266,-0.01061780559767891,0.0,0.001935664347808709,0.02046190305410864,0.0,216.78935920262876
2.25,3.766669941706988,-3.1706248541555904,79.07172555737196,-3.2354773907878176,2.312737489046932,-17.891320421748382,0.9880636806688523,0.07138105452211968,0.13589658868218368,-0.012923822305182448,-0.023685756677818477,-0.14645758360758643,-0.0027410328403335046,1238.930422578738,0.7679607381954282,0.7679607381954282,0.0023167698557302607,-15.422554155266107,-2.468766266482275,0.011213452362073939,-0.029424571270843525,0.013039363134015197,-0.008956922654742499,0.0,0.0018259107719412575,0.020467648616101026,0.0,214.5815262893639
2.3,3.608830793940535,-3.05717015716658,78.17828094813795,-3.078779814795295,2.2255935583263127,-17.846230646216398,0.9886355664815569,0.07058476996471186,0.1320762567062794,-0.01316697957683472,-0.03592374165181346,-0.16394198200078544,-0.0027177249626613702,1238.683127205369,0.768071862499896,0.768071862499896,0.002222486089356046,-15.3354114012117,-2.510819245004697,0.008068565821046758,-0.027885843436267765,0.00979762946558309,-0.007414986543291032,0.0,0.0017290636445363317,0.020470856892976733,0.0,212.40851565636785
2.3499999999999996,3.458677250534052,-2.9480271920061845,77.28714443085327,-2.9281228785924274,2.1403221301650324,-17.79897766005842,0.9892616911289208,0.06950201156194753,0.12787193935568206,-0.013399402188430384,-0.04635928009690316,-0.177643188165519,-0.0026948477090916628,1238.4357960482353,0.7681781378425291,0.7681781378425291,0.0021255068526615517,-15.247997681419019,-2.5509799786394005,0.00525282335993188,-0.02646255638788253,0.006897126506234192,-0.005990741381091749,0.0,0.001644303146302312,0.02047181500679078,0.0,210.2685117605883
2.3999999999999995,3.3159019051040604,-2.843096177306076,76.39842448486345,-2.7837063978285257,2.057161719343656,-17.74955648469227,0.98992222643486,0.06817634795325368,0.12337113051833953,-0.013621135952392583,-0.05513113124891045,-0.18796106448116318,-0.0026723900866634795,1238.1884306687784,0.7682794816275195,0.7682794816275195,0.00202687569980764,-15.160319041978976,-2.5892374427132943,0.002745393180850042,-0.02515304475647656,0.004316209758332271,-0.004682350149878757,0.0,0.0015708165774822288,0.020470694606597804,0.0,208.15985419730438
2.4499999999999993,3.180189305853787,-2.742266530953504,75.5122289085333,-2.645653852865508,1.9763063583608262,-17.69799813616489,0.9906000338879254,0.06664795110151088,0.11865197357389991,-0.013832304299371,-0.062375781260989985,-0.19527011622860505,-0.002650341555728979,1237.9410326550371,0.7683759155816785,0.7683759155816785,0.0019286790831807288,-15.072381587712005,-2.6256165484528857,0.0005263989809571878,-0.023954975072423557,0.002034204750929221,-0.003487409159957943,0.0,0.0015078057699720333,0.020467565912465614,0.0,206.081043517612
2.499999999999999,3.0512195671555813,-2.645419009250105,74.62866319750827,-2.51402051336623,1.8979089942851373,-17.644362563863275,0.991280648220467,0.06495366527306479,0.11378387375000487,-0.014033100357679466,-0.06822678034488593,-0.19992059494528178,-0.0026286919973149956,1237.6936035880537,0.7684674927204442,0.7684674927204442,0.0018315427753146096,-14.984191322608131,-2.660171241255144,-0.0014233200364172083,-0.022865355928705977,3.116987921167758e-05,-0.0024029207625279707,0.0,0.0014544899156288859,0.020462435166178006,0.0,204.03073330299358
2.549999999999999,2.928671582122429,-2.552427675006147,73.74782926249536,-2.3888012842869015,1.8220849357278426,-17.58873215475736,0.9919521692676228,0.06312708507106693,0.10882807152699157,-0.014223778098795648,-0.07281404923812287,-0.2022393342134118,-0.002607431683214511,1237.446145031799,0.7685543077732051,0.7685543077732051,0.0017363010552173819,-14.89575401876273,-2.692978135994629,-0.0031223820405713587,-0.021880573775152512,-0.0017122749138542557,-0.0014253041767825006,0.0,0.001410107126717103,0.02045526959837001,0.0,202.00771537533373
2.5999999999999988,2.812225850430472,-2.463161692931377,72.86982445681835,-2.2699382551778866,1.7489153130835724,-17.53120585391556,0.99260508897062,0.06119864543460392,0.10383818854786835,-0.014404643199147447,-0.07626320037463476,-0.20253039445135498,-0.0025865512492334033,1237.198658519739,0.7686364867451687,0.7686364867451687,0.0016435794392721803,-14.807075111933992,-2.7241307419815666,-0.004588965123935418,-0.020996443680422472,-0.0032150486399419452,-0.0005504244056512807,0.0,0.0013739164839934727,0.02044601927477119,0.0,200.01090051212336
2.6499999999999986,2.701566936762254,-2.3774869522492117,71.99474088080392,-2.157327927850719,1.6784505268520247,-17.471893979750035,0.9932320757529198,0.059195725258231614,0.09886075433156628,-0.014576044034372774,-0.07869489456885741,-0.20107559733468724,-0.0025660416717101253,1236.9511455447641,0.7687141660502494,0.7687141660502494,0.0015535861016147123,-14.71815962144764,-2.7537343583023954,-0.005840854266484341,-0.020208275343273907,-0.004495653498996675,0.00022633863203982973,0.0,0.0013452007674876658,0.020434613975313737,0.0,198.03929779928154
