time_s,z_m,vz_mps,mass_kg,throttle
1.2000000000000004,99.08090151710057,-16.807243909781544,1244.2162511908625,0.7480145642621827
1.2500000000000004,98.2405393216115,-16.756502374466848,1243.975378797582,0.7479785930350953
1.3000000000000005,97.40271420288815,-16.705682095074803,1243.7345179875992,0.7479418249461613
1.3500000000000005,96.56743009813441,-16.654783622776375,1243.4936690175166,0.7479042444889619
1.4000000000000006,95.73469091699559,-16.60380752039974,1243.2528321489292,0.747865846590611
1.4500000000000006,94.9045005409756,-16.552754354888606,1243.0120076450658,0.747826652256145
1.5000000000000007,94.07686282323118,-16.501624678424488,1242.7711957623912,0.7477866459790705
1.5500000000000007,93.25178158930996,-16.450419054853562,1242.5303967623638,0.7477458226864271
1.6000000000000008,92.42926063656728,-16.399138052140604,1242.2896109080755,0.7477041877369572
1.6500000000000008,91.60930373396025,-16.347782234815494,1242.0488384608923,0.7476617256268376
1.7000000000000008,90.79191462221947,-16.29635217908702,1241.808079687173,0.7476184573628099
1.7500000000000009,89.97709701326511,-16.24484844639313,1241.5673348465116,0.7475743622246788
1.800000000000001,89.16485459094545,-16.193271613633996,1241.3266042051746,0.7475294507883228
1.850000000000001,88.35519101026375,-16.141622250496315,1241.0858880260228,0.7474837127661391
1.900000000000001,87.54810989773894,-16.089900934575866,1240.8451865752297,0.7474371483031432
1.950000000000001,86.74361485101015,-16.0381082438182,1240.6045001189223,0.7473897679751372
2.000000000000001,85.94170943881925,-15.986244748951872,1240.3638289198218,0.7473415614944428
2.0500000000000007,85.14239720137165,-15.934311028619776,1240.1231732439624,0.7472925237905922
2.1000000000000005,84.34568164994066,-15.882307665600447,1239.882533359011,0.7472426550094144
2.1500000000000004,83.55156626666064,-15.830235243025621,1239.6419095325873,0.7471919552967123
2.2,82.76005450450936,-15.778094344380523,1239.4013020322643,0.7471404352290761
2.25,81.97114978729033,-15.725885545929746,1239.1607111222092,0.7470880740888024
2.3,81.18485550999384,-15.673609439439147,1238.9201370732605,0.7470348928850731
2.3499999999999996,80.40117503802188,-15.621266601878782,1238.6795801494916,0.7469808656847269
2.3999999999999995,79.62011170792793,-15.568857629515833,1238.4390406233265,0.7469260082824037
2.4499999999999993,78.84166882645214,-15.516383107608789,1238.1985187621033,0.746870320823753
2.499999999999999,78.0658496710717,-15.463843621771334,1237.9580148331129,0.746813798238992
2.549999999999999,77.29265748998314,-15.411239761764245,1237.7175291052793,0.7467564302438215
2.5999999999999988,76.52209550189492,-15.358572125291044,1237.4770618508376,0.7466982274173718
2.6499999999999986,75.75416689563038,-15.305841302831949,1237.2366133386167,0.7466391899061047
2.6999999999999984,74.98887483048878,-15.253047885225772,1236.9961838373981,0.7465793178564559
2.7499999999999982,74.22622243622749,-15.2001924636702,1236.7557736159163,0.7465186061994293
2.799999999999998,73.46621281304398,-15.147275633517374,1236.515382944538,0.7464570394361055
2.849999999999998,72.70884903136812,-15.094298001869277,1236.275012098621,0.746394659439754
2.8999999999999977,71.95413413127466,-15.041260145822486,1236.0346613400386,0.7463314246297965
2.9499999999999975,71.20207112398353,-14.988162673204567,1235.7943309440545,0.7462673455870126
2.9999999999999973,70.4526629903233,-14.935006184615965,1235.5540211825248,0.7462024276749198
3.049999999999997,69.7059126810925,-14.88179127722323,1235.3137323255785,0.7461366710406884
3.099999999999997,68.96182311723133,-14.828518548555998,1235.0734646432973,0.746070070616056
3.149999999999997,68.22039718980353,-14.775188600307725,1234.8332184073947,0.746002636979869
3.1999999999999966,67.48163775978814,-14.72180202693536,1234.5929938861782,0.7459343494166791
3.2499999999999964,66.74554765844138,-14.66835943846527,1234.3527913546254,0.7458652289379238
3.2999999999999963,66.01212968651812,-14.614861430084076,1234.1126110809482,0.7457952600435093
3.349999999999996,65.28138661501391,-14.561308608750842,1233.8724533383497,0.7457244480976868
3.399999999999996,64.55332118457638,-14.507701577989735,1233.6323183983056,0.7456527984637668
3.4499999999999957,63.82793610567689,-14.45404093788726,1233.3922065305649,0.7455803060733052
3.4999999999999956,63.10523405878253,-14.400327292700801,1233.152118006508,0.7455069658587481
3.5499999999999954,62.385217694147485,-14.346561250861917,1232.912053099148,0.7454327831842428
3.599999999999995,61.66788963160439,-14.292743417365367,1232.6720120797695,0.745357768628402
3.649999999999995,60.953252460736124,-14.238874389958456,1232.4319952162518,0.7452819014755442
3.699999999999995,60.2413087412382,-14.184954781986937,1232.1920027831443,0.7452051975214671
3.7499999999999947,59.53206100213885,-14.130985195741896,1231.9520350499101,0.7451276516975717
3.7999999999999945,58.82551174235176,-14.076966237691302,1231.7120922876445,0.745049264151554
3.8499999999999943,58.121663430467194,-14.022898514672459,1231.4721747673952,0.744970035031085
3.899999999999994,57.42051850473357,-13.968782633892262,1231.2322827601624,0.7448899696992156
3.949999999999994,56.72207937303896,-13.914619199115116,1230.9924165352193,0.7448090578718366
3.999999999999994,56.026348413083205,-13.86040882209937,1230.7525763651504,0.7447273101282691
4.049999999999994,55.333327971978235,-13.80615210734839,1230.512762519134,0.7446447161843519
4.099999999999993,54.64302036661081,-13.751849667362958,1230.2729752696598,0.7445612918347607
4.149999999999993,53.95542788324266,-13.697502103571093,1230.0332148841314,0.7444770267943678
4.199999999999993,53.27055277806411,-13.6431100253994,1229.7934816332645,0.7443919212106627
4.249999999999993,52.58839727679414,-13.58867404264582,1229.553775787727,0.744305985661922
4.299999999999993,51.90896357466185,-13.534194757844812,1229.314097614781,0.744219209862941
4.3499999999999925,51.23225383676961,-13.479672781534612,1229.074447385,0.7441315991765383
4.399999999999992,50.55827019769288,-13.425108720806506,1228.8348253672307,0.7440431433183724
4.449999999999992,49.88701476165255,-13.370503190761323,1228.5952318336317,0.7439538685137513
4.499999999999992,49.21848960211449,-13.315856787772185,1228.3556670479165,0.7438637540447242
4.549999999999992,48.55269676272588,-13.261170123860813,1228.1161312804704,0.743772810489413
4.599999999999992,47.88963825653284,-13.206443803777944,1227.8766247982721,0.7436810327778658
4.6499999999999915,47.22931606634394,-13.151678436465712,1227.6371478699327,0.7435884210564252
4.699999999999991,46.57173214452065,-13.096874631237444,1227.3977007640167,0.7434949859022218
4.749999999999991,45.91688841295878,-13.042032990129409,1227.1582837456822,0.7434007170289046
4.799999999999991,45.26478676345231,-12.987154123194879,1226.9188970834,0.7433056250135529
4.849999999999991,44.615429057292566,-12.932238633207547,1226.6795410422346,0.743209699569765
4.899999999999991,43.968817125632185,-12.877287130961554,1226.440215890563,0.7431129564899754
4.94999999999999,43.324952769084106,-12.822300216141699,1226.2009218916767,0.7430153854868162
4.99999999999999,42.68383775827702,-12.767278496454356,1225.96165931218,0.7429169867055371
5.04999999999999,42.0454738334543,-12.712222579976379,1225.7224284186304,0.7428177707221754
5.09999999999999,41.409862704455485,-12.657133067496382,1225.4832294741798,0.7427177324646932
5.14999999999999,40.77700605108067,-12.602010563999487,1225.2440627436133,0.7426168772927555
5.1999999999999895,40.146905522880694,-12.546855671008679,1225.00492848999,0.742515194918868
5.249999999999989,39.51956273933026,-12.491668998077088,1224.7658269796823,0.742412701134373
5.299999999999989,38.89497928942641,-12.43645114363205,1224.5267584739768,0.742309390866217
5.349999999999989,38.27315673224481,-12.381202710298943,1224.287723235794,0.7422052694730488
5.399999999999989,37.65409659672986,-12.325924297236563,1224.0487215263288,0.7421003266663584
5.449999999999989,37.03780038186803,-12.270616511638375,1223.8097536100895,0.7419945782364729
5.4999999999999885,36.42426955628611,-12.2152799495616,1223.5708197464992,0.7418880191093229
5.549999999999988,35.81350555880803,-12.159915211263023,1223.331920196615,0.7417806494271365
5.599999999999988,35.20550979824488,-12.104522897365316,1223.0930552214486,0.741672474547522
5.649999999999988,34.600283653376614,-12.049103605019546,1222.8542250802857,0.7415634946117429
5.699999999999988,33.99782847312564,-11.993657931740756,1222.6154300323674,0.7414536993302238
5.749999999999988,33.398145576538596,-11.93818648308657,1222.3766703402475,0.7413431097076335
5.799999999999987,32.801236252384264,-11.882689849623844,1222.1379462597165,0.7412317154525174
5.849999999999987,32.20710175990307,-11.827168629960763,1221.8992580498784,0.7411195323522582
5.899999999999987,31.61574332840503,-11.77162341154594,1221.660605964754,0.7410065396836245
5.949999999999987,31.027162157827735,-11.71605479755479,1221.4219902650368,0.7408927480194584
5.999999999999987,30.441359417949997,-11.660463383844327,1221.1834112080157,0.7407781679307471
6.0499999999999865,29.85833624875778,-11.604849758947198,1220.944869047576,0.7406627943404047
6.099999999999986,29.27809376081042,-11.549214515599084,1220.7063640392375,0.7405466326030483
6.149999999999986,28.700633035030467,-11.493558243051552,1220.467896436796,0.7404296724261366
6.199999999999986,28.12595512287789,-11.437881538607039,1220.2294664973615,0.7403119243805591
6.249999999999986,27.554061045947538,-11.38218499223837,1219.9910744746398,0.7401934042507583
6.299999999999986,26.98495179633562,-11.326469182735323,1219.7527206172545,0.7400740913105612
6.349999999999985,26.418628337198854,-11.270734704633037,1219.5144051805025,0.7399539961298708
6.399999999999985,25.855091601967203,-11.214982145130756,1219.276128416278,0.7398331188459218
6.449999999999985,25.294342494710666,-11.15921209178527,1219.03789057643,0.7397114648113322
6.499999999999985,24.736381890121404,-11.103425128660625,1218.7996919110847,0.7395890289469671
6.549999999999985,24.181210633688373,-11.047621844027665,1218.5615326720033,0.7394658270362092
6.5999999999999845,23.62882954148699,-10.991802814959396,1218.3234131058648,0.739341853998046
6.649999999999984,23.07923940073902,-10.935968622732805,1218.0853334609842,0.7392170995369503
6.699999999999984,22.53244096960238,-10.880119856685598,1217.847293988992,0.7390915742208267
6.749999999999984,21.9884349767681,-10.824257098805624,1217.6092949381157,0.7389652886157256
6.799999999999984,21.44722212182782,-10.768380923724875,1217.37133655318,0.7388382428550311
6.849999999999984,20.908803075641575,-10.71249190642494,1217.133419078967,0.738710426641291
6.8999999999999835,20.373178480320327,-10.656590629950163,1216.895542763575,0.7385818453250792
6.949999999999983,19.840348948822818,-10.600677673842252,1216.6577078533783,0.7384525146868431
6.999999999999983,19.310315065130705,-10.54475360642136,1216.4199145896707,0.73832242442723
7.049999999999983,18.783077384809637,-10.488819004070724,1216.1821632170622,0.7381915798949132
7.099999999999983,18.2586364346061,-10.432874439664504,1215.9444539784404,0.7380599812222212
7.149999999999983,17.736992712622875,-10.376920486425105,1215.70678711665,0.7379276285414594
7.199999999999982,17.21814668830162,-10.320957717923335,1215.4691628744938,0.7377945376311291
7.249999999999982,16.70209880240545,-10.264986696493247,1215.231581489693,0.7376606877591187
7.299999999999982,16.188849467580788,-10.209008000260699,1214.9940432066453,0.7375261103510178
7.349999999999982,15.678399067567753,-10.153022184523062,1214.7565482596285,0.7373907742420258
7.399999999999982,15.1707479583416,-10.097029828099252,1214.5190968929564,0.7372547108576868
7.4499999999999815,14.665896466936637,-10.041031486970947,1214.281689340823,0.7371178890331542
7.499999999999981,14.16384489258809,-9.985027740650729,1214.044325847458,0.736980361055552
7.549999999999981,13.664593505555553,-9.929019130339954,1213.8070066402533,0.7368420905409218
7.599999999999981,13.168142549038555,-9.87300622463793,1213.5697319583178,0.7367030828349395
7.649999999999981,12.674492237806659,-9.81698958862123,1213.3325020390384,0.7365633432823433
7.699999999999981,12.183642758375598,-9.760969783840737,1213.0953171180815,0.7364228824423406
7.7499999999999805,11.69559426918356,-9.70494736444936,1212.8581774277127,0.7362817004414726
7.79999999999998,11.210346900961092,-9.64892288493613,1212.6210832001573,0.7361397974062591
7.84999999999998,10.727900756714286,-9.59289690012635,1212.3840346675993,0.7359971682477906
7.89999999999998,10.248255911707968,-9.536869969053322,1212.147032063862,0.7358538235242702
7.94999999999998,9.771412413255302,-9.480842643344529,1211.9100756193686,0.7357097685766422
7.99999999999998,9.297370281088075,-9.424815471088664,1211.673165562822,0.7355649983141004
8.04999999999998,8.826129507533642,-9.368789004580409,1211.4363021245651,0.7354195128621389
8.09999999999998,8.357690057304621,-9.312763796449033,1211.1994855349,0.7352733279924489
8.14999999999998,7.89205186748217,-9.25674038803238,1210.9627160190503,0.7351264281815161
8.199999999999982,7.429214848080551,-9.200719332624523,1210.7259938072382,0.7349788396318007
8.249999999999982,6.9691788814493245,-9.14470116447001,1210.4893191212482,0.7348305363871018
8.299999999999983,6.511943823225824,-9.088686437525046,1210.2526921912233,0.7346815394344304
8.349999999999984,6.057509501349571,-9.032675690567398,1210.0161132405485,0.7345318384646767
8.399999999999984,5.605875716821202,-8.976669470459141,1209.7795824959283,0.7343814544629783
8.449999999999985,5.157042243298244,-8.920668308873392,1209.5431001773095,0.7342303771183526
8.499999999999986,4.711008827854575,-8.864672745566141,1209.3066665079596,0.7340786117678448
8.549999999999986,4.267775190576268,-8.808683316738247,1209.070281709427,0.7339261533167515
8.599999999999987,3.8273410247393556,-8.752700562796853,1208.833946004901,0.7337730123174818
8.649999999999988,3.389705996599513,-8.696725016709722,1208.597659614173,0.7336191888897816
8.699999999999989,2.954869745764027,-8.64075721176657,1208.3614227569954,0.7334646883687812
8.74999999999999,2.5228318851756986,-8.584797677694695,1208.1252356514028,0.7333095056578623
8.79999999999999,2.093592001290964,-8.528846948426477,1207.8890985170713,0.733153656522927
8.84999999999999,1.66714965386964,-8.472905546558565,1207.6530115685996,0.7329971306500788
8.899999999999991,1.2435043765417118,-8.416974002776485,1207.416975023908,0.7328399281580436
8.949999999999992,0.8226556764028875,-8.361052848085917,1207.1809891008784,0.7326820752425586
8.999999999999993,0.40460303399859165,-8.305142594371379,1206.9450540089574,0.7325235459407011
9.049999999999994,0.0,-8.249243773271207,1206.709169965952,0.7325235459407011
