time_s,z_m,vz_mps,mass_kg,throttle
2.6499999999999986,80.47807073510387,-11.787199036139137,1235.679650663757,0.8275657852060453
2.6999999999999984,79.88871078329691,-11.67477886777128,1235.413161532658,0.8271017595702359
2.7499999999999982,79.30497183990835,-11.562566723767555,1235.1468218250739,0.8266354162554808
2.799999999999998,78.72684350371998,-11.450564455557062,1234.8806322873336,0.8261667139451385
2.849999999999998,78.15431528094213,-11.338773946166778,1234.6145936790706,0.8256956113298168
2.8999999999999977,77.58737658363378,-11.227197110248134,1234.3487067732208,0.8252220983998091
2.9499999999999975,77.02601672812138,-11.115835871287318,1234.082972345943,0.8247461025622878
2.9999999999999973,76.47022493455701,-11.004692207253525,1233.8173911967726,0.8242676138220375
3.049999999999997,75.91999032419433,-10.893768104993878,1233.5519641284632,0.8237865908931588
3.099999999999997,75.37530191894464,-10.783065583070284,1233.2866919570629,0.8233029820661815
3.149999999999997,74.83614863979113,-10.672586699397817,1233.0215755152715,0.822816725209895
3.1999999999999966,74.30251930482125,-10.562333558891535,1232.756615655796,0.8223278207888661
3.2499999999999964,73.77440262687666,-10.452308267815097,1232.4918132311934,0.8218361440978256
3.2999999999999963,73.25178721348591,-10.342513025182134,1232.2271691341782,0.8213417164847623
3.349999999999996,72.7346615622268,-10.23295001617815,1231.9626842505904,0.8208444445549787
3.399999999999996,72.2230140614179,-10.123621495967239,1231.6983594963444,0.8203442766534137
3.4499999999999957,71.71683298661954,-10.014529759265344,1231.4341958039886,0.8198411611340681
3.4999999999999956,71.21610649865627,-9.905677140373202,1231.1701941227018,0.8193350463600038
3.5499999999999954,70.72082264163761,-9.797066013209246,1230.906355418291,0.8188258285492773
3.599999999999995,70.23096934097715,-9.688698829475857,1230.6426806899826,0.8183134665230298
3.649999999999995,69.74653439950336,-9.580578072956422,1230.3791709502632,0.8177978773863752
3.699999999999995,69.26750549585554,-9.472706290061023,1230.1158272383127,0.8172789991205964
3.7499999999999947,68.79387018135249,-9.365086074616418,1229.8526506132823,0.8167567279946053
3.7999999999999945,68.32561587762167,-9.257720098438327,1229.589642167726,0.8162310020187633
3.8499999999999943,67.86272987269976,-9.150611080858692,1229.3268030141596,0.8157017174910561
3.899999999999994,67.40519931865683,-9.043761819310868,1229.0641342984925,0.8151688124509142
3.949999999999994,66.95301122769128,-8.937175158843651,1228.801637186586,0.8146321519329481
3.999999999999994,66.5061524697491,-8.830854045638604,1228.5393128877631,0.8140916635803239
4.049999999999994,66.06460976746716,-8.724801481248543,1228.2771626346464,0.8135472333256504
4.099999999999993,65.62836969340474,-8.619020553215298,1228.01518769659,0.812998747121548
4.149999999999993,65.19741866574397,-8.513514435142623,1227.7533893796729,0.8124460805098327
4.199999999999993,64.77174294398684,-8.408286394415228,1227.491769030052,0.811889140346594
4.249999999999993,64.35132862426607,-8.303339769334556,1227.2303280238775,0.8113277813501979
4.299999999999993,63.936161635799344,-8.198678007425336,1226.969067784083,0.8107618686953116
4.3499999999999925,63.52622773542808,-8.094304657877231,1226.707989777018,0.8101912675802556
4.399999999999992,63.121512502534216,-7.990223371630698,1226.4470955124395,0.8096158327961872
4.449999999999992,62.72200133395268,-7.8864379091171015,1226.1863865468652,0.8090354087289259
4.499999999999992,62.32767943849683,-7.782952148007086,1225.9258644869217,0.808449829360779
4.549999999999992,61.938531831096476,-7.679770090967194,1225.6655309926969,0.8078589182723672
4.599999999999992,61.554543326548114,-7.5768958734247205,1225.4053877810882,0.8072625199368877
4.6499999999999915,61.17569853287688,-7.474333748358007,1225.1454366190749,0.806660447562384
4.699999999999991,60.801981845458975,-7.372088109382435,1224.8856793337861,0.806052493528045
4.749999999999991,60.433377439989854,-7.270163506197255,1224.6261178192087,0.8054384398186712
4.799999999999991,60.069869264679994,-7.168564652383176,1224.3667540395334,0.8048181101805629
4.849999999999991,59.71144103206083,-7.067296394871004,1224.1075900157073,0.8041912345136266
4.899999999999991,59.358076212317286,-6.966363783073946,1223.848627855654,0.8035576157808444
4.94999999999999,59.00975802316359,-6.865772015364543,1223.5898697307466,0.8029169839640766
4.99999999999999,58.666469422395366,-6.765526492904547,1223.3313178993076,0.8022690690925551
5.04999999999999,58.32819309775014,-6.6656328198158175,1223.0729747065946,0.8016136325353134
5.09999999999999,57.99491145675935,-6.566096780324253,1222.814842574708,0.8009503418259352
5.14999999999999,57.666606617743135,-6.466924408003977,1222.5569240328082,0.8002789375720206
5.1999999999999895,57.34326039734294,-6.368121932236182,1222.299221693583,0.7995990561185494
5.249999999999989,57.02485430073113,-6.269695855175499,1222.0417382868231,0.7989103964591775
5.299999999999989,56.71136950797235,-6.1716529058874485,1221.7844766392486,0.7982125950554914
5.349999999999989,56.40278686267798,-6.0740000866386605,1221.527439694644,0.7975052884328568
5.399999999999989,56.09908685834605,-5.9767446731252365,1221.2706305138386,0.7967881027495942
5.449999999999989,55.80024962468978,-5.87989422238735,1221.0140522780443,0.7960605912139197
5.4999999999999885,55.506254913570416,-5.783456626862372,1220.7577083123474,0.795322359266499
5.549999999999988,55.2170820822273,-5.687440076214637,1220.5016020688881,0.7945729706939666
5.599999999999988,54.93271007841657,-5.591853088348035,1220.2457371402743,0.7938118746205451
5.649999999999988,54.65311742399917,-5.4967045943043225,1219.9901172965042,0.7930386454368559
5.699999999999988,54.378282194283955,-5.402003846268834,1219.7347464446295,0.7922527428692472
5.749999999999988,54.10818200197051,-5.307760502495665,1219.4796286656779,0.7914536163080393
5.799999999999987,53.842793976845726,-5.213984635341862,1219.2247682179823,0.7906406735168997
5.849999999999987,53.582094745078635,-5.120686762408043,1218.9701695505848,0.7898133432250222
5.899999999999987,53.326060406958234,-5.0278778315028125,1218.7158372964861,0.7889709082304441
5.949999999999987,53.07466651538309,-4.935569328836778,1218.4617763196366,0.788112766195969
5.999999999999987,52.827888048941254,-4.843773194716784,1218.2079916779487,0.7872381897203192
6.0499999999999865,52.585699389205416,-4.752501916389582,1217.95448866357,0.7863464306682059
6.099999999999986,52.348074293385935,-4.661768543905349,1217.7012728095585,0.7854366993123407
6.149999999999986,52.114985866190665,-4.571586721414646,1217.4483499032774,0.7845082060639836
6.199999999999986,51.886406530119935,-4.4819706876524705,1217.1957259863498,0.7835600571647913
6.249999999999986,51.66230799573731,-4.392935353546043,1216.9434073882026,0.7825913590132193
6.299999999999986,51.442661228060004,-4.304496302760841,1216.6914007260166,0.7816011764412445
6.349999999999985,51.22743641292196,-4.2166698231071935,1216.4397129181114,0.7805885118600313
6.399999999999985,51.0166029217666,-4.1294729534118115,1216.1883512040456,0.7795523261325081
6.449999999999985,50.810129274096006,-4.042923514997696,1215.9373231579966,0.7784915385806574
6.499999999999985,50.607983098346125,-3.9570401431936264,1215.6866367021366,0.7774050061311762
6.549999999999985,50.41013109118644,-3.8718423343172543,1215.4363001267254,0.7762915233264246
6.5999999999999845,50.21653897447058,-3.7873504927035166,1215.1863221101992,0.7751499266434974
6.649999999999984,50.02717144983541,-3.703585900524526,1214.9367117056665,0.773978823285734
6.699999999999984,49.84199215480918,-3.6205708884724612,1214.6874784147383,0.7727769458705779
6.749999999999984,49.66096361038556,-3.5383287438476554,1214.4386321471425,0.7715429229296924
6.799999999999984,49.484047173193176,-3.4568837886056105,1214.1901832542414,0.7702752580655949
6.849999999999984,49.3112029837629,-3.376261472943199,1213.9421425692608,0.7689725281590191
6.8999999999999835,49.14238991011574,-3.2964883220442465,1213.694521383693,0.7676331851706137
6.949999999999983,48.977565494013525,-3.2175920297234946,1213.447331487523,0.7662556917634273
6.999999999999983,48.81668589252735,-3.139601451587346,1213.2005851657825,0.7648384482853388
7.049999999999983,48.65970581994799,-3.062546652344705,1212.9542952186166,0.7633798553648684
7.099999999999983,48.50657848733075,-2.9864589067207326,1212.7084749611925,0.761878261757063
7.149999999999983,48.35725554199471,-2.9113707390674457,1212.4631382404043,0.7603320790915392
7.199999999999982,48.21168700504134,-2.837315877835599,1212.2182994146262,0.7587396879841364
7.249999999999982,48.06982121114956,-2.7643292796867964,1211.9739733636998,0.7570994901964219
7.299999999999982,47.93160474716522,-2.692447114890276,1211.7301754821237,0.7554099712168586
7.349999999999982,47.796982391420705,-2.6217067062085504,1211.4869216520938,0.7536696689536777
7.399999999999982,47.665897056110275,-2.552146490954708,1211.2442282266215,0.7518772258797451
7.4499999999999815,47.53828973156254,-2.4838059442459453,1211.0021119958642,0.7500314098758448
7.499999999999981,47.41409943435025,-2.4167254866618006,1210.76059014674,0.7481311663627387
7.549999999999981,47.29326316001716,-2.350946353027557,1210.5196802057587,0.7461756391316479
7.599999999999981,47.17571584236578,-2.286510445541332,1210.2793999751425,0.7441642328943254
7.649999999999981,47.06139032008872,-2.223460140200145,1210.0397674488054,0.7420966340989078
7.699999999999981,46.95021731307871,-2.1618380775024573,1209.8008007216306,0.7399728838961772
7.7499999999999805,46.84212540920359,-2.101686898611425,1209.5625178752496,0.7377934302313969
7.79999999999998,46.737041064273015,-2.0430489424379963,1209.3249368470488,0.7355591799270076
7.84999999999998,46.63488861715111,-1.985965903600038,1209.0880752824037,0.7332715507561881
7.89999999999998,46.535590321971114,-1.930478451214495,1208.8519503701443,0.7309325235072776
7.94999999999998,46.439066399410386,-1.8766258084804135,1208.616578661256,0.7285447357623174
7.99999999999998,46.345235108986365,-1.8244452619422205,1208.3819758573813,0.7261114400585722
8.04999999999998,46.25401284588926,-1.7739717013511247,1208.148156612795,0.7236366289503978
8.09999999999998,46.1653142608217,-1.7252370658424392,1207.915134296107,0.721125034879413
8.14999999999998,46.07905240752958,-1.6782697895881469,1207.6829207520068,0.7185821143984761
8.199999999999982,45.99513891805017,-1.6330942585927901,1207.4515260680885,0.7160140323984275
8.249999999999982,45.91348420512053,-1.5897302786545584,1207.220958346755,0.7134277141378856
8.299999999999983,45.833997691187804,-1.5481925039673057,1206.9912234603673,0.7108306886476552
8.349999999999984,45.75658806598944,-1.5084899818825768,1206.7623248568211,0.7082310781939902
8.399999999999984,45.681163566895314,-1.4706257050647242,1206.534263368515,0.7056374625739504
8.449999999999985,45.607632281642076,-1.4345962644236874,1206.307037065019,0.7030587851578173
8.499999999999986,45.53590246842089,-1.4003915718184428,1206.0806411359972,0.7005041598552716
8.549999999999986,45.46588288982997,-1.367994726560131,1205.855067836293,0.6979827589542364
8.599999999999987,45.397483153501966,-1.337381965546313,1205.6303064671295,0.6955036488253333
8.649999999999988,45.33061405522465,-1.3085227360541796,1205.406343410216,0.6930755448163625
8.699999999999989,45.265187918421944,-1.2813799516865665,1205.1831622407842,0.6907067330827893
8.74999999999999,45.201118920837615,-1.2559103070410098,1204.9607438657933,0.6884048385774559
8.79999999999999,45.138323405485565,-1.2320647660767836,1204.7390667368493,0.6861766973891246
8.84999999999999,45.076720167181726,-1.2097891464422725,1204.5181071042298,0.6840283255884356
8.899999999999991,45.01623070985961,-1.1890247277669599,1204.297839280944,0.6819647055401081
8.949999999999992,44.956779473471265,-1.1697090203496294,1204.0782359756013,0.6799898617076839
8.999999999999993,44.89829402245378,-1.1517764780527295,1203.8592686008717,0.6781066730669506
9.049999999999994,44.84070519855115,-1.1351593522301504,1203.640907642349,0.6763170767077532
9.099999999999994,44.78394723093964,-1.1197883943531244,1203.4231229618545,0.6746219584757036
9.149999999999995,44.727957811221984,-1.105593641184017,1203.2058841359528,0.6730212626801437
9.199999999999996,44.67267812916278,-1.0925051187318962,1202.9891607591421,0.6715140822250877
9.249999999999996,44.61805287322619,-1.080453479525523,1202.7729227180196,0.6700987409012432
9.299999999999997,44.56403019924991,-1.0693705789790406,1202.5571404389482,0.6687728821828519
9.349999999999998,44.51056167030096,-1.0591899859006797,1202.3417851071285,0.6675336023399071
9.399999999999999,44.457602171005924,-1.0498473938864843,1202.1268288428084,0.6663775535384314
9.45,44.405109801311596,-1.0412809559417169,1201.9122448442902,0.6653009908570474
9.5,44.35304575351451,-1.033431584228683,1201.6980075157994,0.6642999666305313
9.55,44.30137417430307,-1.026243104558075,1201.484092532772,0.6633703656893747
9.600000000000001,44.250062019075166,-1.019662384623661,1201.2704768957922,0.6625079301623525
9.650000000000002,44.19907889984398,-1.0136394437683194,1201.057138976546,0.6617084681178149
9.700000000000003,44.14839692765557,-1.0081274065021677,1200.8440584965867,0.6609677362054746
9.750000000000004,44.09799055733046,-1.0030825439079905,1200.6312165438928,0.6602816456739806
9.800000000000004,44.047836430135064,-0.9984641606407821,1200.4185955230848,0.6596461854165516
9.850000000000005,43.99791322210302,-0.9942345394865372,1200.2061791304222,0.6590575184423731
9.900000000000006,43.94820149512869,-0.9903588135066573,1199.9939522977356,0.6585120066192299
9.950000000000006,43.89868355445336,-0.9868048194768446,1199.7819011283914,0.6580061311036722
10.000000000000007,43.84934331347952,-0.9835430108476367,1199.570012858878,0.6575366657323507
10.050000000000008,43.80016616293714,-0.9805462405128877,1199.3582757645597,0.6571004905198888
10.100000000000009,43.751138850911495,-0.9777896832910964,1199.1466791254843,0.6566947572294104
10.15000000000001,43.70224936674694,-0.9752506340511875,1198.9352131388766,0.6563168006629543
10.20000000000001,43.65348683504438,-0.9729083722096251,1198.723868860197,0.6559641451486203
10.25000000000001,43.6048414164339,-0.9707440212083117,1198.5126381421105,0.6556344966842103
10.300000000000011,43.55630421537349,-0.9687404137388942,1198.3015135759874,0.6553257637669807
10.350000000000012,43.50786719468654,-0.966881941176226,1198.0904884266943,0.6550359908616856
10.400000000000013,43.45952309762773,-0.9651544528278685,1197.8795565888104,0.6547634457347794
10.450000000000014,43.411265374986336,-0.9635450894577242,1197.6687125147216,0.6545064720800106
10.500000000000014,43.36308812051345,-0.9620422273773535,1197.4579511901704,0.6542636068517446
10.550000000000015,43.31498600914458,-0.9606353342894237,1197.2472680720225,0.6540334811383378
10.600000000000016,43.26695424243011,-0.9593148994930889,1197.036659057955,0.6538148892497563
10.650000000000016,43.218988497455456,-0.9580723120702304,1196.8261204338958,0.6536067287117684
10.700000000000017,43.17108488185195,-0.9568997840655528,1196.6156488407867,0.6534079376629577
10.750000000000018,43.12323989264867,-0.9557903206695801,1196.4052412615056,0.6532176265366118
10.800000000000018,43.07545037661519,-0.9547375913111185,1196.194894965385,0.6530349789377721
10.85000000000002,43.02771349704963,-0.9537358751915935,1195.9846074846487,0.6528592190341068
10.90000000000002,42.98002670329005,-0.9527800313002295,1195.7743766013514,0.6526896728298208
10.95000000000002,42.93238770172504,-0.951865422279199,1195.5642003145847,0.6525257081706148
11.000000000000021,42.88479443061108,-0.950987883371187,1195.3540768270036,0.6523667921058155
11.050000000000022,42.83724503644252,-0.9501436481449719,1195.144004512882,0.6522124178552824
11.100000000000023,42.789737854035266,-0.949329329139675,1194.9339819096845,0.6520621152356283
11.150000000000023,42.742271387578285,-0.9485418906354731,1194.724007706282,0.6519154949847537
11.200000000000024,42.69484429304651,-0.947778588005112,1194.5140807168943,0.6517721835550699
11.250000000000025,42.64745536364625,-0.947036956130907,1194.3041998760293,0.6516318491877748
11.300000000000026,42.600103515839706,-0.9463147781603584,1194.0943642250263,0.6514941888670045
11.350000000000026,42.55278777693169,-0.9456100640614166,1193.8845729028005,0.6513589439610102
11.400000000000027,42.50550727372862,-0.944921017364007,1193.6748251315505,0.6512258663142302
11.450000000000028,42.458261222860415,-0.9442460274320525,1193.4651202133848,0.6510947130300451
11.500000000000028,42.41104892148881,-0.9435836656615889,1193.2554575286288,0.6509653273086548
11.55000000000003,42.363869738205736,-0.9429326207036703,1193.0458365080995,0.6508375289084393
11.60000000000003,42.31672310717055,-0.9422917162517294,1192.8362566406545,0.6507111376193995
11.65000000000003,42.269608521357966,-0.9416599111368108,1192.6267174731822,0.6505860228095136
11.700000000000031,42.222525525801125,-0.9410362620333268,1192.4172185946363,0.650462046046568
11.750000000000032,42.17547371269946,-0.9404199294327099,1192.2077596385477,0.6503391158612926
11.800000000000033,42.12845271622782,-0.9398101422825109,1191.9983402679022,0.6502170990772138
11.850000000000033,42.081462209113695,-0.9392062295371967,1191.7889601885702,0.6500959277338023
11.900000000000034,42.03450189763684,-0.9386075709973096,1191.5796191283066,0.6499755078054199
11.950000000000035,41.98757151908697,-0.9380136170413287,1191.370316845144,0.6498557557137364
12.000000000000036,41.9406708382349,-0.9374238807956315,1191.1610531240287,0.6497366113644137
12.050000000000036,41.89379964419512,-0.9368379204461019,1190.9518277692582,0.6496180198890633
12.100000000000037,41.84695774817281,-0.9362553353286276,1190.7426406027982,0.6494999264289221
12.150000000000038,41.80014498140638,-0.9356757659581136,1190.5334914642801,0.6493822787425549
12.200000000000038,41.753361193108475,-0.9350988920861777,1190.3243802101576,0.6492650428516138
12.250000000000039,41.706606248504166,-0.9345244189270758,1190.1153067078264,0.6491481430604613
12.30000000000004,41.65988002755781,-0.9339521087280044,1189.906270849057,0.6490315819178356
12.35000000000004,41.61318242212141,-0.9333817216382108,1189.697272524799,0.6489153124256667
12.400000000000041,41.5665133360395,-0.932813053189137,1189.488311641137,0.6487993293173818
12.450000000000042,41.519872683380044,-0.9322459027503613,1189.2793881058503,0.6486835647424544
12.500000000000043,41.47326038824252,-0.9316801208941157,1189.0705018485683,0.6485680343087649
12.550000000000043,41.42667638219782,-0.9311155462711798,1188.8616527938934,0.6484526962519842
12.600000000000044,41.38012060488426,-0.9305520490327504,1188.6528408798774,0.6483375479306589
12.650000000000045,41.33359300243262,-0.929989501235897,1188.4440660454225,0.6482225423728442
12.700000000000045,41.28709352737083,-0.9294278104164343,1188.2353282445565,0.6481076978074164
12.750000000000046,41.24062213685001,-0.9288668702353462,1188.0266274254375,0.647992985521396
12.800000000000047,41.19417879333824,-0.9283065960278434,1187.8179635454694,0.6478783976684664
12.850000000000048,41.14776346353685,-0.9277469090119335,1187.609336564583,0.6477639264036879
12.900000000000048,41.10137611808625,-0.9271877362925721,1187.4007464452347,0.6476495586680898
12.950000000000049,41.05501673127162,-0.9266290148188752,1187.1921931540867,0.6475352683664775
13.00000000000005,41.00868528053068,-0.9260707012754357,1186.983676666204,0.6474210867777043
13.05000000000005,40.96238174546691,-0.9255127285972751,1186.7751969465794,0.6473069695517433
13.100000000000051,40.916106109037045,-0.924955063302733,1186.566753974487,0.6471929271081156
13.150000000000052,40.869858355871905,-0.9243976639807872,1186.358347725846,0.6470789568259985
13.200000000000053,40.82363847267287,-0.9238404911768174,1186.149978177419,0.6469650560850286
13.250000000000053,40.77744644811403,-0.9232835073939895,1185.9416453068127,0.6468511961882706
13.300000000000054,40.73128227274433,-0.9227266968842531,1185.7333491008746,0.6467373979901845
13.350000000000055,40.68514593790012,-0.9221700280567617,1185.5250895397369,0.646623653656836
13.400000000000055,40.639037436497276,-0.9216134752429654,1185.316866606054,0.6465099475325563
13.450000000000056,40.59295676273513,-0.9210570246407932,1185.1086802875222,0.646396305687674
13.500000000000057,40.54690391150309,-0.9205006426373594,1184.9005305634425,0.646282675956848
13.550000000000058,40.50087887937122,-0.9199443352160517,1184.692417429914,0.6461691183151264
13.600000000000058,40.45488166261042,-0.9193880627992921,1184.484340863723,0.6460555805957982
13.650000000000059,40.408912259470455,-0.9188318254165535,1184.276300858454,0.6459420784415875
13.70000000000006,40.36297066819963,-0.9182756112068514,1184.0682974026547,0.6458286144539577
13.75000000000006,40.31705688763929,-0.91771940632085,1183.8603304840346,0.6457151781954005
13.800000000000061,40.271170917323246,-0.917163204831669,1183.6524000936647,0.6456017800918636
13.850000000000062,40.22531275708166,-0.9166069928781442,1183.4445062192583,0.6454884018827308
13.900000000000063,40.17948240743775,-0.916050770473761,1183.2366488544092,0.6453750774646537
13.950000000000063,40.133679868914065,-0.9154945118466968,1183.0288279817958,0.6452617390279117
14.000000000000064,40.08790514332173,-0.9149382427912255,1182.8210436059323,0.6451484674137639
14.050000000000065,40.042158231182164,-0.9143819276055608,1182.613295705301,0.6450351948102032
14.100000000000065,39.99643913480189,-0.9138255821669016,1182.4055842802202,0.6449219499021389
14.150000000000066,39.95074785569354,-0.9132692005271409,1182.1979093217715,0.6448087587617439
14.200000000000067,39.90508439566719,-0.9127127568827519,1181.990270812641,0.6446955640101147
14.250000000000068,39.85944875782305,-0.9121562690993019,1181.7826687539919,0.6445824021557301
14.300000000000068,39.81384094436809,-0.9115997272488161,1181.5751031352302,0.6444692601543024
14.350000000000069,39.76826095800565,-0.9110431313294607,1181.3675739499633,0.6443561353946454
14.40000000000007,39.722708801439175,-0.910486483326027,1181.160081192639,0.6442430565584695
14.45000000000007,39.677184477272874,-0.9099297633676543,1180.952624848469,0.6441299793067634
14.500000000000071,39.63168798910449,-0.9093729853574783,1180.7452049169435,0.6440169245008749
14.550000000000072,39.58621933983662,-0.908816147304601,1180.5378213908343,0.6439038999599758
14.600000000000072,39.540778532471386,-0.9082592412530165,1180.3304742603957,0.6437908743863178
14.650000000000073,39.49536557040874,-0.9077022831029591,1180.1231635259603,0.6436779051495529
14.700000000000074,39.44998045625359,-0.9071452450112394,1179.9158891693867,0.6435649270472168
14.750000000000075,39.40462319400303,-0.9065881488466903,1179.7086511935297,0.6434519922349293
14.800000000000075,39.3592937865607,-0.9060309767013305,1179.5014495844491,0.6433390720203604
14.850000000000076,39.313992237725635,-0.9054737325451753,1179.2942843374444,0.643226166400949
14.900000000000077,39.268718551098374,-0.9049164203503371,1179.0871554478158,0.643113291020354
14.950000000000077,39.22347273008086,-0.9043590321482302,1178.8800629058258,0.6430004380501604
15.000000000000078,39.178254778473445,-0.9038015659385179,1178.673006704258,0.642887586624811
15.050000000000079,39.13306470017652,-0.903244035649136,1178.4659868426147,0.6427747680364735
15.10000000000008,39.087902498394065,-0.9026864313171855,1178.2590033103222,0.6426619614177611
15.15000000000008,39.042768176828204,-0.9021287589094379,1178.0520561035257,0.6425491824127931
15.200000000000081,38.997661738882734,-0.9015710124425245,1177.8451452133336,0.6424364205859123
15.250000000000082,38.952583188260604,-0.9010131939001853,1177.638270634214,0.6423236785418083
15.300000000000082,38.907532528565596,-0.9004553032742948,1177.4314323597964,0.6422109641001197
15.350000000000083,38.86250976340188,-0.899897334576932,1177.2246303811928,0.6420982642174882
15.400000000000084,38.81751489667303,-0.8993392917850984,1177.0178646937147,0.6419855736759532
15.450000000000085,38.772547932083775,-0.8987811828658273,1176.811135294354,0.641872923766314
15.500000000000085,38.727608872940486,-0.8982229918585681,1176.604442170027,0.641760267542785
15.550000000000086,38.68269772334756,-0.8976647386983468,1176.3977853227664,0.6416476493374282
15.600000000000087,38.637814486412644,-0.897106409415425,1176.19116474033,0.6415350482819481
15.650000000000087,38.59295916594187,-0.896548005995637,1175.984580417195,0.6414224617656326
15.700000000000088,38.54813176564209,-0.8959895324215854,1175.7780323486802,0.6413099028244472
15.750000000000089,38.50333228902101,-0.8954309826976368,1175.5715205259055,0.6411973558073348
15.80000000000009,38.45856073988613,-0.8948723628035116,1175.3650449450313,0.641084838966126
15.85000000000009,38.41381712174596,-0.8943136647447016,1175.1586055963403,0.6409723262184948
15.900000000000091,38.36910143850872,-0.8937549004936884,1174.9522024785144,0.6408598488561612
15.950000000000092,38.32441369348404,-0.8931960580596185,1174.745835580159,0.6407473834035885
16.000000000000092,38.279753890581055,-0.8926371434257165,1174.5395048974392,0.6406349402895003
16.050000000000093,38.235122033409766,-0.8920781545856741,1174.3332104231613,0.6405225116868677
16.100000000000094,38.190518125680484,-0.8915190955277006,1174.1269521526526,0.6404101106316611
