time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
1.3000000000000005,10.52717448184312,-7.694668797360335,94.58453846177426,-0.9797419630253626,-0.2287295754610847,-21.101553248286642,0.9963502932297243,0.06511617369207427,0.05430958055591335,0.00982072118464257,0.08168156827116295,0.1948921930936935,-0.0032133166936373857,1245.7553075437029,0.5070346742424612,-0.006693523545075206,0.005328484958246865,9.728103481206015,274.7771022719273
1.3500000000000005,10.479209979312078,-7.707265262331837,93.5264464136018,-0.9382404561463322,-0.2753601698300288,-21.22220163157604,0.9959365793231695,0.06711609856168187,0.059218171919556785,0.009948235744530168,0.08317612701252271,0.1972378027090332,-0.0031780011763098987,1245.5920344454291,0.5071595628847841,-0.0064608943432621834,0.005259564221770756,10.270401324744675,277.78667689582693
1.4000000000000006,10.433412899840073,-7.7222289610751185,92.46231248763515,-0.8930391312976684,-0.3234222447286992,-21.343236657984125,0.9954886665147222,0.06914937302764373,0.06418032830524241,0.010077921871870123,0.08455447739272015,0.19930675101404266,-0.0031426941771799614,1245.4287211310584,0.5072947874139648,-0.006242019952360499,0.005194231470685148,10.827103999637954,280.81668304111565
1.4500000000000006,10.3899689931105,-7.739631948433193,91.39211627855963,-0.844108558875545,-0.3729346524787458,-21.464701328260364,0.9950062035713769,0.07121306883946969,0.06918902728803797,0.010209416431696842,0.08581803967700721,0.20110692060980448,-0.0031074014217484193,1245.2653642722737,0.5074400852463691,-0.006036595045112366,0.005132569928774106,11.396526773266324,283.86909751519795
1.5000000000000007,10.34906534931368,-7.759547165430304,90.3158352183209,-0.7914245249156974,-0.42391399414426845,-21.586639116926058,0.9944889731665479,0.07330429684468853,0.07423744151494936,0.010342368759892395,0.08696830922258607,0.20264599971512137,-0.0030721284056891202,1245.1019606253135,0.5075952251368681,-0.005844321576341099,0.005074660739227094,11.97711550265858,286.94602571911736
1.5500000000000007,10.310890141769594,-7.782048327719221,89.23344455806,-0.7349678946813109,-0.47637466047155186,-21.709093747747485,0.9939368906650653,0.075420209602378,0.07931893561871164,0.010476440755821314,0.08800685626847009,0.20393149096944205,-0.003036880390871086,1244.9385070208812,0.507759996742528,-0.005664908262802474,0.00502057828330112,12.567433086797486,290.049695561225
1.6000000000000008,10.275632376394082,-7.807209816173078,88.14491736100723,-0.6747244753257583,-0.5303288767109212,-21.832108980051405,0.9933500023507917,0.07755800392205726,0.08442706332977841,0.010611306932590854,0.08893532199178743,0.20497071946544265,-0.003001662403125608,1244.7750003574138,0.5079342106189437,-0.005498069542887417,0.004970380297496378,13.16614679537556,293.182451124209
1.6500000000000008,10.243481648083828,-7.835106569883944,87.05022450594876,-0.6106848764669566,-0.585786754028542,-21.95572839963427,0.9927284831531085,0.07971492318193048,0.08955556474655893,0.010746654435319896,0.0897554069438987,0.20577083968962856,-0.0029664792317186817,1244.6114375943523,0.5081176564933195,-0.005343532858703114,0.004924130239948219,13.77201677283795,296.34674593575534
1.7000000000000008,10.21462790391286,-7.865813981485843,85.94933470034272,-0.5428443771905713,-0.6427563310302427,-22.079995241971066,0.9920726339016439,0.08188825953456126,0.0946983638003965,0.010882183024692864,0.09046887621236147,0.20633884754135562,-0.002931335430448266,1244.4478157588492,0.5083101449913755,-0.005201022011316199,0.004881874924035179,14.383885830110936,299.54513662070065
1.7500000000000009,10.189261213281922,-7.899407794924962,84.84221450282675,-0.47120278089269135,-0.7012436301171859,-22.204952193482857,0.9913828781567657,0.08407535599350721,0.09984956580665673,0.011017605020807626,0.09107754764964983,0.20668157960362318,-0.002896235320325566,1244.284131939038,0.5085115180644942,-0.005070280567442025,0.0048436533609060375,15.000670492233194,302.7802754647914
1.800000000000001,10.167571545195216,-7.935964006069468,83.72882835574714,-0.3957642753329086,-0.7612527146784216,-22.330641189500366,0.9906597586595359,0.08627360826943532,0.10500345514912697,0.011152645226455326,0.09158328680253612,0.206805730014548,-0.0028611829938483425,1244.1203832739463,0.5087216176917856,-0.004951045852012133,0.0048095004005203725,15.62135320992432,306.0549024349183
1.850000000000001,10.149748552703816,-7.975558766104914,82.60913862704294,-0.31653728597172087,-0.8227857432740578,-22.457103242188676,0.9899039334314224,0.08848046646693727,0.1101544930554815,0.011287040820410715,0.09198800437730528,0.2067178471359365,-0.0028261823207849403,1243.9565669534877,0.5089402441568315,-0.004843068193674331,0.004779451933135063,16.244975625362613,309.3718375345015
1.900000000000001,10.135981364362529,-8.018268287515614,81.48310565988263,-0.23353434217298585,-0.8858430188491435,-22.584378302572045,0.9891161715595517,0.09069343671649151,0.1152973153825607,0.011420541208786848,0.09229365738876788,0.2064243445420122,-0.002791236955325884,1243.7926802318866,0.5091673020863796,-0.0047461078039007796,0.004753524083358269,16.87063276689797,312.7339737015214
1.950000000000001,10.126458382997209,-8.064168753205086,80.35068783152288,-0.14677191842364243,-0.9504230651106322,-22.712505029766064,0.9882973486966672,0.09291008259301575,0.12042673055242911,0.011552907865548327,0.09250223503199899,0.20593150990299738,-0.002756350344648406,1243.6287203940794,0.5094026022465947,-0.004659912930744684,0.0047317329757981565,17.4974680545856,316.1442667170264
2.000000000000001,10.121367091851194,-8.113336228678847,79.21184162005254,-0.056270298240082714,-1.0165226725020546,-22.841520706318814,0.9874484423370818,0.09512802630743784,0.1255377173886214,0.011683914146249494,0.0926157586701749,0.2052454963282868,-0.0027215257387575194,1243.4646847859392,0.509646049314156,-0.004584256789394466,0.00471408797313043,18.12466898290792,319.6057287618134
2.0500000000000007,10.120893867981705,-8.165846577221124,78.06652167849381,0.037946579933416796,-1.0841369720505991,-22.971461028694936,0.9865705268751116,0.09734494978812118,0.13062542298568705,0.011813345077637533,0.09263627744116566,0.20437234234196477,-0.0026867662015148857,1243.300570784034,0.5098974958284017,-0.004518907913700695,0.004700597917882148,18.751463402153096,323.12141816030913
2.1000000000000005,10.125223803026197,-8.22177537826083,76.91468091659365,0.13585126321246765,-1.1532594889837122,-23.10236000918241,0.9856647684653919,0.09955859564541722,0.1356851606723254,0.01194099713185769,0.09256586791062114,0.20331796856349785,-0.002652074622815285,1243.1363758124173,0.5101568256469791,-0.0044636363979598925,0.0046912550078235535,19.377116317040986,326.69443186995085
2.1500000000000004,10.134540531297501,-8.28119784885801,75.75627058873235,0.23741293697651186,-1.2238822139286405,-23.23424982936641,0.9847324197517118,0.10176676792270173,0.14071240783610256,0.012066677979950938,0.09240662173029138,0.20208817927837625,-0.002617453731751993,1242.9720973325414,0.5104238809246596,-0.004418221178995635,0.004686054041468143,20.000927099638833,330.3278963075378
2.2,10.149026065096317,-8.344188768346545,74.59124038774307,0.34259756073223746,-1.2959956578888863,-23.36716075019811,0.983774814475182,0.10396733266137086,0.14570280373251573,0.012190206236356301,0.09216064764796741,0.20068866923118894,-0.0025829061106933484,1242.8077328566876,0.5106985977212226,-0.004382442233928801,0.004684985656140209,20.622227065803838,334.0249594914982
2.25,10.168860637548088,-8.410822406268004,73.41953854529095,0.45136803333504,-1.3695889289522438,-23.501120939641172,0.9827933619756566,0.10615821839929024,0.15065214727183568,0.01231141118068447,0.09183006889966096,0.19912502470527726,-0.002548434210240884,1242.643279917727,0.5109808390919752,-0.004356086301812724,0.004688028005596434,21.240377368204697,337.7887805512251
2.3,10.194222552801651,-8.481172453643177,72.24111193779939,0.5636843219958588,-1.4446497889659056,-23.636156423060974,0.9817895416287374,0.10833741645848347,0.1555563947580364,0.012430132477838439,0.0914170134722889,0.197402728423116,-0.0025140403649347776,1242.4787360926293,0.5112704889778753,-0.004338944282889941,0.0046951628846340545,21.85476714732426,341.6225225091521
2.3499999999999996,10.225288043136244,-8.555311957255421,71.05590619626268,0.6795036096737015,-1.5211647173454137,-23.77229097743036,0.9807648972310384,0.11050298109161388,0.16041165760525242,0.012546219892562674,0.09092361710655072,0.19552716262308475,-0.0024797268095364373,1242.3140989957362,0.5115674417710552,-0.004330805516957036,0.004706361685077298,22.46481190850362,345.5293432349877
2.3999999999999995,10.262231133409575,-8.633313257210721,69.86386582090132,0.7987804412569522,-1.5991189782968436,-23.909546043417325,0.9797210313651293,0.11265302951253071,0.16521419995562742,0.01265953298972862,0.09035201547654291,0.193503607657059,-0.0024454956958715303,1242.1493662753976,0.511871623174613,-0.004331468186337653,0.004721592677858489,23.069952086190796,349.5123867185177
2.4499999999999993,10.305223512812647,-8.715247927872833,68.66493430037876,0.9214668696287461,-1.6784966885706991,-24.047940630835164,0.9786595997661061,0.11478574174868324,0.16996043624282828,0.01276994083765296,0.08970434204520261,0.1913372485648831,-0.002411349110138564,1241.9845356038877,0.5121829067506176,-0.0043407247517202804,0.004740820492869401,23.669651767270608,353.5747739762813
2.499999999999999,10.354434413521728,-8.801186721847088,67.45905423408725,1.04751258534271,-1.7592808715850625,-24.187491290370954,0.9775823057103001,0.11689936037778967,0.1746469286622393,0.012877321703045685,0.088982725148057,0.18903317022605784,-0.002377289090519268,1241.819604694196,0.5125011973757583,-0.004358377556617762,0.004764009760001806,24.263397549990657,357.71959573926904
2.549999999999999,10.41003049611991,-8.891199516945177,66.24616745708227,1.176865057778138,-1.8414535225568276,-24.328212035933557,0.9764908944401288,0.11899219017986253,0.17927038456101846,0.012981562735711787,0.0881892882432141,0.1865963646807798,-0.0023433176449908603,1241.6545712899429,0.5128264312358511,-0.004384237266921352,0.004791111585282566,24.850697521355237,361.9499035889865
2.5999999999999988,10.472175742050755,-8.985355266515606,65.02621516864328,1.3094696752340025,-1.9249956779598398,-24.470114277235883,0.9753871476280291,0.12106259761680585,0.1838276538843494,0.013082559677086963,0.08732613979800542,0.1840317372349579,-0.002309436769315611,1241.4894331552982,0.5131584923738437,-0.004418108306738497,0.004822084876968298,25.431080343258767,366.268701289885
2.6499999999999986,10.541031352613405,-9.083721952679205,63.79913806261766,1.4452698663601553,-2.0098874622063545,-24.61320681580812,0.9742728779133546,0.12310901021357254,0.18831572652853032,0.013180216564836152,0.08639537920343436,0.18134410115639135,-0.002275648465024974,1241.3241880917717,0.5134972648530267,-0.004459792499433391,0.00485687553959936,26.00409442300647,370.6789378969246
2.6999999999999984,10.616755654228562,-9.18636654226038,62.56487645859305,1.5842072295600507,-2.0961081487956212,-24.75749581584342,0.9731499235478842,0.1251299158481297,0.19273172950325376,0.013274445422383188,0.08539908693951422,0.17853817532468785,-0.0022419547572701455,1241.1588339382063,0.5138426953419074,-0.004509107272829743,0.004895432078459363,26.56930714620366,375.1835000964197
2.7499999999999982,10.699504010367944,-9.293354945879907,61.323370435438875,1.7262216701670152,-2.1836362256286033,-24.902984738571202,0.9720201431306513,0.12712386190897815,0.19707292411757002,0.013365165968505217,0.08433932707549195,0.17561859608425784,-0.0022083577125451962,1240.9933685506187,0.5141946887950988,-0.004565866413710708,0.004937698317494062,27.12630417935707,379.78520341881585
2.799999999999998,10.789428739736401,-9.404751979893717,60.07455996614859,1.8712515132373988,-2.272449443467709,-25.049674355771987,0.9708854104345738,0.12908945439951178,0.2013367031848139,0.013452305333872906,0.08321814370945202,0.17258991402238305,-0.0021748594561448106,1240.8277898156318,0.5145531397530749,-0.004629878507372934,0.004983619120946514,27.67468883753244,384.4867857841198
2.849999999999998,10.886679040210451,-9.520621330784873,58.81838505234305,2.019233621001966,-2.3625248656027797,-25.197562749785046,0.9697476093773448,0.13102535697691695,0.20552058805601775,0.01353579776388925,0.08203756198623985,0.16945658967185012,-0.0021414621891939897,1240.6620956538281,0.5149179636364378,-0.004700970864464489,0.005033126869492167,28.214081489162176,389.29090066060803
2.8999999999999977,10.991400918566073,-9.64102552227137,57.55478585915119,2.170103507000853,-2.4538389268074208,-25.346645298373744,0.9686086291137969,0.13293028985720184,0.2096222257002669,0.013615584351679448,0.08079957888042667,0.1662230077918262,-0.002108168205214109,1240.4962840130258,0.5152890967422532,-0.004778956231471226,0.0050861601855902725,28.744119008047168,394.20010981033863
2.9499999999999975,11.103737126120162,-9.766025885127128,56.28370285058977,2.3237954584624423,-2.5463674828900755,-25.496914669865344,0.9674703592685934,0.13480302864284477,0.2136393857528763,0.01369161278114713,0.07950616847704826,0.1628934660268815,-0.002074979906156625,1240.3303528615568,0.5156664127938859,-0.004863654116811452,0.00514265509095683,29.26445426215225,399.21687636517606
2.9999999999999973,11.22382709958447,-9.895682529149866,55.00507692374605,2.4802426223194054,-2.6400858469846713,-25.648360875779538,0.9663346853301577,0.13664240316611181,0.21756995742654267,0.013763837047403008,0.0781592800396137,0.1594721798307202,-0.0020418998177458435,1240.1643002084154,0.5160498376909189,-0.004954890790835935,0.005202545526713239,29.774755628998914,404.3435596987566
3.049999999999997,11.351806906957941,-10.030054317404547,53.71884954200517,2.6393771208234402,-2.734968844314794,-25.80097125643836,0.9652034841794825,0.13844729627318217,0.2214119464929823,0.013832217198332471,0.07676083708806358,0.15596328780219368,-0.0020089306040756406,1239.9981240864581,0.5164392869151221,-0.005052494084341387,0.0052657591921970925,30.27470654867191,409.58240836539073
3.099999999999997,11.487809198680052,-10.16919884290756,52.42496286781323,2.801130146303365,-2.830990855017946,-25.954730513839905,0.9640786197720665,0.14021664252319874,0.2251634722955015,0.013896719099903632,0.07531273299816196,0.15237085286429333,-0.0019760750814164403,1239.8318225557573,0.5168346759630935,-0.005156282465448819,0.005332225347191935,30.76400510466175,414.9355545526233
3.149999999999997,11.631963163583807,-10.31317240736527,51.1233598937943,2.9654320583760043,-2.9281258534916144,-26.10962074458415,0.9629619390083278,0.14194942684003378,0.22882276464873091,0.013957314197904547,0.073816832732404,0.1486988550975164,-0.0019433362311086083,1239.6653937035967,0.517235909915443,-0.005266085845549547,0.00540186961044076,31.242363616612643,420.40500864176926
3.1999999999999966,11.784394489335167,-10.462030001839194,49.8139845719917,3.1322124661796935,-3.0263474461063513,-26.26562148190561,0.9618552677731008,0.14364468314391893,0.23238816072732899,0.014013979284592002,0.07227497052531022,0.14495120071047693,-0.0019107172114711409,1239.4988356478257,0.5176428938694334,-0.005381733615886238,0.005474622802173061,31.709508253363502,425.9926541612909
3.2499999999999964,11.945225327056026,-10.615825289200318,48.49678194102026,3.3014003134922096,-3.125628905061887,-26.422709737167732,0.9607604071218047,0.14530149299967857,0.23585810203410676,0.01406669627444151,0.07068895450831249,0.14113172183047193,-0.0018782213686588764,1239.3321465368535,0.5180555433697897,-0.005503057768444811,0.005550405339645327,32.16517867463993,431.70024284874273
3.2999999999999963,12.114574260146119,-10.774610588416149,47.17169825115413,3.4729239615731626,-3.2259432078371746,-26.58086004090096,0.9596791296425471,0.14691898422461763,0.23923113137291674,0.014115451992916195,0.0690605593318787,0.13724417882374398,-0.001845852246414801,1239.165324546286,0.5184737531144281,-0.005629886134021981,0.005629142841600551,32.609127687535214,437.52938986113884
3.349999999999996,12.292556276939788,-10.938436860455022,45.83868108677759,3.6467112596886744,-3.327263062417671,-26.740044507172456,0.9586131760048888,0.14849632945968133,0.2425058897992981,0.014160237973723547,0.0673915307618959,0.13329225730150754,-0.0018136135946406954,1238.9983678856372,0.5188974282505515,-0.005762055385941521,0.005710757805889821,33.041120912727315,443.4815698288765
3.399999999999996,12.47928274691997,-11.107353695634576,44.49767948602849,3.822689616906586,-3.4295609398511315,-26.900232881478427,0.9575642516716152,0.15003274477443806,0.24568111361602316,0.014201050257601123,0.06568358401408254,0.12927957541279972,-0.001781509376733987,1238.8312747949658,0.5193265156652555,-0.005899392834851496,0.005795173250512878,33.460936469353655,449.5581125754872
3.4499999999999957,12.674861400839312,-11.281409302653806,43.1486440583501,4.000786086603832,-3.532809109044599,-27.06139257648721,0.9565340237904737,0.1515274882708934,0.24875563137502021,0.01423788919521051,0.06393840514862725,0.1252096772127546,-0.001749543775679714,1238.6640435314332,0.5197608683776372,-0.006041738795116231,0.005882307512131607,33.86836467035727,455.76019865275106
3.4999999999999956,12.87939631360719,-11.46065049869759,41.79152709818276,4.180927392520187,-3.636979644827669,-27.223488790576123,0.9555241182605422,0.1529798586672425,0.2517283609261045,0.014270759265740602,0.06215764763325976,0.12108604283210314,-0.0017177211987832422,1238.4966723995312,0.520200402017458,-0.006188926299018947,0.005972087249786301,34.26320772935549,462.08885754450984
3.5499999999999954,13.092987889877255,-11.645122700536007,40.42628269497694,4.363040010841182,-3.7420444597381217,-27.38648453648424,0.9545361169549561,0.15438919393862538,0.25459830653997156,0.014299668895274216,0.06034293998166044,0.11691208363455619,-0.001686046281024445,1238.3291597309203,0.520645011367655,-0.006340794620626667,0.006064426118800995,34.64527948495014,468.5449633392954
3.599999999999995,13.315732852798758,-11.83486991694798,39.052866840422894,4.547050214621289,-3.8479753251863382,-27.550340723902824,0.9535715551248647,0.1557548699460104,0.2573645560523832,0.014324630285218088,0.058495876300311125,0.11269114756974147,-0.001654523887044809,1238.161503891142,0.5210945912296239,-0.006497174711628009,0.006159254419256531,35.01440513119868,475.1292322467329
3.649999999999995,13.54772423519615,-12.029934741973392,37.67123753181401,4.732884126516583,-3.954743883451027,-27.715016231505164,0.9526319189751057,0.15707629912990487,0.2600262780235064,0.014345659228582332,0.05661803009781903,0.10842651331393867,-0.001623159111701869,1237.993703279614,0.5215490677156553,-0.006657913648319754,0.006256481645287739,35.37042095694394,481.8422199603087
3.699999999999995,13.789051373346902,-12.23035834924241,36.28135487221234,4.920467770022077,-4.062321678783236,-27.880467962801134,0.9517186433947089,0.15835292920056018,0.2625827190130784,0.014362774949011947,0.054710939090751205,0.10412140372155847,-0.0015919572792042216,1237.8257563195466,0.5220083043661257,-0.00682284186224187,0.006356033935786264,35.71317409878806,488.68431876812065
3.7499999999999947,14.039799902665461,-12.436180486948727,34.8831811663182,5.109727094441928,-4.170680152040362,-28.04665096203712,0.9508331098623793,0.1595842418245837,0.2650332008940568,0.01437599994991323,0.052776118661488805,0.09977897315849313,-0.0015609239407749034,1237.6576614780925,0.5224722064686028,-0.006991810070731691,0.006457828066968039,36.04252229860509,495.65575666292705
3.7999999999999945,14.30005175515887,-12.647439473323356,33.4766810121434,5.300588020870854,-4.279790666122368,-28.21351846616067,0.9499766444955187,0.1607697514160075,0.26737711825171945,0.01438535985216065,0.050815055669317946,0.09540232435338974,-0.0015300648708489982,1237.489417252903,0.522940679327271,-0.0071646502657751335,0.0065617849762382024,36.35833367606118,502.7565947231122
