time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.8000000000000002,11.033841622167232,-7.7679963464530495,105.90683066014363,-1.4430666991454943,-0.10586359460655057,-17.23470648440134,0.9973578946443107,0.06293240286928127,-0.035493404275903966,0.007547245369940631,0.1282314962040256,-0.04891386482250039,-0.0036339019034641634,1246.1783461763514,0.7428443762409583,0.002529687316992213,0.0008198893816519585,0.00758870405376196,185.97695709360195
0.8500000000000002,10.960811243914584,-7.774933528530414,105.0462615438095,-1.4783598959782551,-0.17220577084020702,-17.1881329822213,0.9971017095608542,0.06621253345790938,-0.03671399191757584,0.007494264565870062,0.13387884017214102,-0.05144533217018985,-0.0036070282109303977,1245.9391386645075,0.7429706610927501,0.0025256970358356057,0.0007479491822602419,0.00738397562555672,185.16459430744774
0.9000000000000002,10.885982891252262,-7.785279377948362,104.18801130131928,-1.5149960866395615,-0.2422343287787315,-17.141960053905436,0.9968213134146723,0.0696294596034049,-0.03799489648022558,0.007442803171025501,0.13923990297900574,-0.053870294382257954,-0.0035804679584598735,1245.6998904869654,0.7430968612044277,0.002524002233552647,0.0006744451559510793,0.007178675553984684,184.37554823389854
0.9500000000000003,10.809287851682724,-7.799221772780208,103.33205857843464,-1.5530372869483169,-0.31609024999167057,-17.096241096270095,0.9965156921324622,0.0731758471207348,-0.03933342532292203,0.007392725092208239,0.144313176059908,-0.05618666026681515,-0.003554213655574611,1245.460601671013,0.7432230808989863,0.002524393891170096,0.0005993577971500806,0.006972758586113266,183.6122632070646
1.0000000000000002,10.730654386483167,-7.816955433927167,102.47837929638966,-1.592542517814041,-0.39390625254795675,-17.051031670811177,0.9961838903919652,0.07684431676503235,-0.040726830040074186,0.00734389674026698,0.1490971301502072,-0.058392322936751985,-0.0035282576174895364,1245.2212722103438,0.7433494557735568,0.0025274974914113457,0.0005226652596139285,0.0067662002749558975,182.8773282405147
1.0500000000000003,10.650007882205689,-7.838681509744488,101.62694654789433,-1.6335677352696563,-0.47580670363855626,-17.00638932987724,0.995825023461063,0.08062744485917883,-0.04217230647713039,0.0072961874052543335,0.15359023748583173,-0.06048515659423627,-0.003502591954040074,1244.9819020549878,0.7434760901090434,0.002532686709730836,0.000444358180666916,0.006558968891444904,182.17347509334505
1.1000000000000003,10.56727100593016,-7.864607156606757,100.77773050131836,-1.6761657503747693,-0.5619075446156048,-16.96237346347927,0.9954382885297213,0.08451776424250813,-0.04366699493042815,0.007249469650477311,0.157790961994978,-0.06246302944952125,-0.0034772085594499303,1244.7424911213946,0.7436031351067126,0.002540899953384912,0.0003644243368157584,0.006351048310972122,181.50357632309704
1.1500000000000004,10.482363864153278,-7.8949451157505575,99.93069831456934,-1.7203861639561397,-0.6523162172561798,-16.91904506490804,0.9950229755199185,0.08850776546364661,-0.045207980523679775,0.007203619721403953,0.1616977754120034,-0.06432379982292086,-0.0034520991030586303,1244.5030392773242,0.743730710648866,0.0025515108430673727,0.00028285930679692727,0.006142431251456446,180.87064127536675
1.2000000000000004,10.395204165141072,-7.929913286443375,99.08581405988072,-1.7662752933539172,-0.7471315906504129,-16.87646652892854,0.9945784773358326,0.09258989843196651,-0.04679229369243913,0.007158517981775587,0.16530916507038237,-0.0660653237044187,-0.0034272550211120385,1244.2635463519332,0.7438589626738052,0.0025650404987853648,0.00019965814919824373,0.005933115632303275,180.2778122238767
1.2500000000000004,10.305707384685663,-7.969734295875535,98.24303866024378,-1.8138761095803322,-0.8464439034283545,-16.834701388061358,0.9941042995409192,0.09675657437033489,-0.04841691080576299,0.007114049367495399,0.16862363787766765,-0.06768545323703239,-0.0034026675096952277,1244.0240121273835,0.743988037094229,0.0025814884084751633,0.00011482163611536076,0.005723101453512608,179.728358749779
1.3000000000000005,10.213786935054758,-8.014635066315215,97.40232983907663,-1.8632281724916384,-0.9503347121504572,-16.793814047051566,0.9936000694497711,0.10100016796552337,-0.05007875489499663,0.007070103854458853,0.17163972047222373,-0.06918204199159561,-0.0033783275189358075,1243.7844363388508,0.7441180693664241,0.0026006454439020388,2.8354985289427734e-05,0.005512404319543958,179.22567151273697
1.3500000000000005,10.119354337100868,-8.064846379666468,96.56364208350021,-1.9143675692816797,-1.0588768391634695,-16.753869504350096,0.9930655445965806,0.105313019843948,-0.051774696551179264,0.007026576938894218,0.1743559742799134,-0.07055294875394369,-0.0033542257485407356,1243.544818677892,0.7442492314307582,0.0026232412866811217,-5.9729327839268276e-05,0.00530104347589739,178.7732551613304
1.4000000000000006,10.022319395318215,-8.120602439969085,95.72692662278851,-1.967326858157232,-1.1721343425941206,-16.714933023947296,0.992500620551625,0.10968743938090467,-0.053501555008970914,0.006983370126360913,0.1767709973832975,-0.07179604462134336,-0.003330352644795826,1243.3051587806963,0.7443816691204019,0.0026487537928754357,-0.0001494250533595997,0.0050890485710459775,178.37471962865473
1.4500000000000006,9.92259037554358,-8.18214043432989,94.89213142252586,-2.0221350189083953,-1.290162483654112,-16.677069835502888,0.9919053380767646,0.11411570775172164,-0.05525609926341235,0.006940391439615478,0.17888343349516897,-0.07290920480849379,-0.0033066983990990622,1243.0654562364923,0.7445155282429409,0.002677182450778748,-0.00024071088143154528,0.004876454454949297,178.0337713678718
1.5000000000000007,9.82007418527488,-8.249700092627506,94.05920119460046,-2.0788173976821027,-1.4130077103963314,-16.640344801047977,0.9912798895901874,0.11859008122629759,-0.057035049320173926,0.006897555933177893,0.18069197525041797,-0.07389032435029542,-0.0032832529480829797,1242.8257105875566,0.7446509545803808,0.002708526748798068,-0.00033356625805609124,0.004663305860391283,177.7542031975519
1.5500000000000007,9.714676556430376,-8.323523246611227,93.22807742417838,-2.1373956646348846,-1.54070764980427,-16.604822069352956,0.9906246249136093,0.12310279468321236,-0.05883507764979612,0.006854786203564206,0.1821953727243851,-0.074737316189418,-0.0032600059754353825,1242.5859213292213,0.7447881199661834,0.002743307716053245,-0.00042796517580071734,0.004449651161196424,177.53988324630836
1.6000000000000008,9.606302230144777,-8.40385338908063,92.39869841468379,-2.1978877748376866,-1.673291119022334,-16.570564701617638,0.9899400562894171,0.12764606530228276,-0.06065281070755238,0.006812012905536743,0.18339243512910178,-0.07544811636064791,-0.0032369469155163564,1242.3460879014856,0.7449271909882578,0.0027814204414866595,-0.0005238798067126268,0.004235555896094671,177.3947426243144
1.6500000000000008,9.494855143408477,-8.490935233614387,91.57099935121836,-2.260307933656247,-1.8107781361279058,-16.53763430849766,0.9892268626319121,0.1322120965155872,-0.062484830546913554,0.0067691752747940735,0.184282047534027,-0.07602068509990657,-0.003214064958840012,1242.1062096907049,0.7450682924820359,0.0028220298755621265,-0.0006212698392714131,0.004021084823593,177.32276259775674
1.7000000000000008,9.380238617549951,-8.585014275191938,90.74491238164688,-2.3246665576607857,-1.9531799450689031,-16.50609070674115,0.9884858929922666,0.13679308213185493,-0.06432767661450783,0.006726221638354305,0.1848631675509546,-0.07645301987519726,-0.0031913490594303075,1241.8662860430354,0.7452115857688935,0.0028658657371516405,-0.0007201043246323772,0.0038063157059146455,177.32796138740932
1.7500000000000009,9.26235554808751,-8.686336352532058,89.92036671636646,-2.39097025897562,-2.1004990594965913,-16.475991515543086,0.987718169233702,0.14138121055755432,-0.06617784756706525,0.0066831099268804825,0.18513483790839497,-0.0767431444176467,-0.0031687879441462544,1241.6263162526857,0.7453572269264982,0.0029128231520947345,-0.0008203335885994053,0.003591330726546373,177.4143791309655
1.800000000000001,9.141108595706706,-8.795147212855383,89.09728874764286,-2.4592218158949857,-2.252729315854039,-16.4473917778107,0.9869248878831425,0.14596866916831297,-0.06803180319107074,0.006639808178694933,0.18509618948692225,-0.07688912917943118,-0.0031463701240633476,1241.3862995636046,0.745505356358916,0.0029625886483564123,-0.0009219121181655868,0.003376222471947954,177.58606252952217
1.850000000000001,9.016400378298515,-8.911692079463906,88.27560218773588,-2.5294201598444923,-2.4098559329350424,-16.420343587661087,0.9861074211408365,0.15054764877273152,-0.06988596648802975,0.00659629502109945,0.18474645130058356,-0.07688908638577822,-0.0031240839079139013,1241.1462351745283,0.7456561144455807,0.0030151617332929703,-0.0010247852977226292,0.003161093411403519,177.84704893939215
1.900000000000001,8.888133663669606,-9.036215222675905,87.455228225943,-2.601560361527239,-2.5718555865378003,-16.39489570652317,0.9852673170276671,0.15511034822386519,-0.0717367257858071,0.006552560148967757,0.1840849602763732,-0.07674118019758484,-0.003101917417629103,1240.9061222389896,0.7458096206796727,0.00307012468184098,-0.0011288961709933127,0.002946044713825572,178.201349495536
1.950000000000001,8.756211562789273,-9.168959534812904,86.63608570437403,-2.6756336232928213,-2.7386964967969702,-16.371093198120683,0.9844062986720167,0.1596489789990736,-0.07358043696056304,0.006508604774174595,0.18311115887306817,-0.07644362951951937,-0.0030798586060077613,1240.6659598720416,0.7459660206104402,0.003127998615348737,-0.0012341831003625644,0.0027311952331807304,178.65293191563637
2.000000000000001,8.620537723205409,-9.31016610984119,85.81809131276148,-2.7516272800032766,-2.910338527020949,-16.348977032394213,0.9835262627104603,0.16415576983906746,-0.07541342570259844,0.006464442059183065,0.18182461445843814,-0.07599471382112467,-0.0030578952765532,1240.425747141869,0.7461254232537523,0.0031880528662431296,-0.0013405753456139293,0.0025166674644761648,179.20570201762686
2.0500000000000007,8.48101652252334,-9.460073828059281,85.00115980181066,-2.8295247956077074,-3.086733286549273,-16.32858374031028,0.9826292767698311,0.16862297149768776,-0.077231989912838,0.006420097521992205,0.18022502332368145,-0.07539278405894492,-0.0030360151054787234,1240.185483081551,0.7462879428217583,0.003250391360118954,-0.0014480045071998786,0.0023025872836852737,179.86348550885188
2.1000000000000005,8.33755326168779,-9.618918946409538,84.1852042142997,-2.909305774419943,-3.267824252777376,-16.309945049387427,0.981717576057646,0.17304286138954733,-0.07903240212889595,0.00637560941043537,0.1783122150140971,-0.07463626121943955,-0.003014205665858714,1239.9451666873892,0.7464536882911641,0.003314909388116849,-0.0015563925628228515,0.0020890925302004147,180.6300088204582
2.1500000000000004,8.190054357777928,-9.786934694958838,83.37013613404098,-2.9909459692682314,-3.4535468957667326,-16.2930875340292,0.9807935590329867,0.17740774823804487,-0.080810911983977,0.006331029049988775,0.1760861667940263,-0.07372364856744036,-0.002992454453938528,1239.704796920593,0.7466227373271184,0.0033809807190854357,-0.0016656555084758075,0.0018763239042315224,181.50887954825052
2.2,8.038427536325962,-9.964350879773662,82.55586595154796,-3.074417292360651,-3.643828809242598,-16.27803229728666,0.9798597821411891,0.18170997670512448,-0.08256374880825451,0.006286421141813416,0.1735470084995352,-0.0726535401278676,-0.0029707489175530757,1239.4643727173623,0.7467951884427699,0.003449022313031236,-0.0017757111606719824,0.0016644306884412638,182.5035668946372
2.25,7.882582022749254,-10.151393492782383,81.74230314615968,-3.159687839833918,-3.838589858977203,-16.264794631124325,0.9789189536266418,0.18594193194599776,-0.08428712421314921,0.006241864031498535,0.1706950344410068,-0.07142462088607697,-0.00294907648662985,1239.2238929821742,0.7469711036261398,0.003518303667398026,-0.001886461991539425,0.0014535676270531345,183.61738120817657
2.3,7.722428732866183,-10.348284328903803,80.92935658382467,-3.2467219037840285,-4.0377423248317195,-16.253383730053887,0.9779739264029398,0.19009604411781955,-0.08597723478457554,0.006197449924875549,0.1675307124188777,-0.07003568648767637,-0.002927424605722919,1238.9833565995448,0.7471505396389675,0.003588720256553213,-0.0019978169750643144,0.0012438923251082074,184.8534538966881
2.3499999999999996,7.557880462358788,-10.555240610635943,80.11693482923515,-3.3354800023107045,-4.24119105695894,-16.243802403807553,0.9770276899986627,0.19416479275781987,-0.08763026481896875,0.006153285053299418,0.16405469048967233,-0.06848563888979455,-0.0029057807684891835,1238.7427624357117,0.7473335480176276,0.003660167573202866,-0.002109672861739545,0.0010355720103975882,186.21471693695375
2.3999999999999995,7.388852074916325,-10.772474620484882,79.30494647192414,-3.425918902161317,-4.4488336330122324,-16.236046806429673,0.976083361573319,0.19814071108476067,-0.08924238905903745,0.00610948979785847,0.16026781194438364,-0.06677350335644525,-0.0028841325540458177,1238.5021093403172,0.7475201542124215,0.0037321238958765157,-0.0022219267921694988,0.0008287731304894069,187.7038821681927
2.4499999999999993,7.215260689095733,-11.000193341314453,78.4933004649609,-3.517991647335374,-4.6605605175344875,-16.2301062035322,0.9751441760095443,0.20201639017338435,-0.09080977551293298,0.006066198749843895,0.15617111929112684,-0.06489843165670259,-0.002862467665096347,1238.2613961548084,0.7477103732383724,0.0038043805190191016,-0.0023344684948402895,0.0006236722758504763,189.3234209272189
2.499999999999999,7.03702586376323,-11.238598104677054,77.6819064750558,-3.6116475871627505,-4.876255221615909,-16.22596274893146,0.9742134750928116,0.20578448301046887,-0.09232858829192764,0.00602356071784061,0.1517658711048566,-0.06285971437270915,-0.002840773967706114,1238.020621715797,0.7479041992462441,0.0038765201574331165,-0.002447184967457617,0.0004204439563530077,191.07554345546004
2.549999999999999,6.854069782081396,-11.487884247214458,76.87067524298364,-3.7068324063260842,-5.095794465796652,-16.22359129553824,0.9732946957883118,0.20943770841900042,-0.09379499051140458,0.0059817386687127504,0.14705354579811244,-0.060656788280226887,-0.0028190395325993606,1237.7797848617784,0.7481016524648583,0.003949064372283928,-0.002559960476946765,0.00021926555894143487,192.96217865225228
2.5999999999999988,6.666317433822976,-11.748240775462792,76.05951895360887,-3.8034881617001326,-5.319048353125514,-16.22295920065223,0.9723913576560486,0.2129688547569794,-0.09520514719492477,0.005940909603778959,0.14203585144270012,-0.05828924404891645,-0.002797252677845383,1237.5388844247339,0.7483026644575788,0.004020239854409802,-0.002672668887260011,2.0322744174662105e-05,194.98495352580798
2.6499999999999986,6.473696796310039,-12.019850038335587,75.24835161314861,-3.9015533003927922,-5.5458805029099025,-16.22402623134464,0.9715070493812271,0.21637078354430805,-0.09655522828914495,0.005901264359050861,0.1367147424207885,-0.05575684279742893,-0.002775402012733792,1237.2979192586827,0.7485072085230273,0.004090881308971284,-0.002785192384728038,-0.00017619981892177106,197.14517401619048
2.6999999999999984,6.276139013790159,-12.302887407271188,74.43708943247498,-4.000962704169779,-5.776148223412992,-16.226744417797722,0.9706454144650911,0.21963643297537863,-0.09784141164401251,0.0058630073554801695,0.13109242591365905,-0.05305951192234815,-0.002753476482661232,1237.056888226242,0.7487152162412583,0.0041601543646185846,-0.0028973967709990407,-0.00037012009457486783,199.44380500541493
2.7499999999999982,6.073578575217265,-12.597520964292205,73.62565121569519,-4.101647708742016,-6.009702655322927,-16.23105798901899,0.9698101361264895,0.22275882118373716,-0.09905988604792056,0.005826356264836157,0.12517136719170002,-0.05019736886147169,-0.002731465414853081,1236.8157902120618,0.7489265879118917,0.004227433412669068,-0.003009154349579344,-0.0005612481960179393,201.8814514856601
2.799999999999998,5.865953490754284,-12.903911197000287,72.81395875133974,-4.203536135542072,-6.2463889054840696,-16.23690333301506,0.9690049214136907,0.2257310494003942,-0.10020685434927672,0.005791541596743281,0.11895430707462407,-0.04717071935800673,-0.0027093585646670824,1236.5746241328964,0.7491412603598833,0.004293448959831192,-0.003120330141894169,-0.0007494005270320375,204.4583401579258
2.849999999999998,5.65320546669019,-13.222210700775753,72.00193720576604,-4.306552323301916,-6.486046201182,-16.244208948219047,0.968233484583179,0.2285463049735659,-0.1012785365498133,0.005758806228100359,0.11244426362657192,-0.04398007131653907,-0.0026871461622834446,1236.3333889258438,0.7493590974055825,0.004356740913984414,-0.003230788129071433,-0.000934388273657065,207.1743010064
2.8999999999999977,5.435280079117476,-13.552563887447091,71.18951551644487,-4.410617145969771,-6.728507994365662,-16.252895496876572,0.9674995297801265,0.23119786424125183,-0.10227117298346644,0.005728404848072322,0.10564454743196405,-0.040626141809682666,-0.0026648189595113404,1236.0920835718541,0.7495799628932297,0.004417309752944298,-0.0033403928123877055,-0.001116028863716729,210.02875050399257
2.9499999999999975,5.212126946514704,-13.895106699621111,70.37662678280583,-4.5156480385353746,-6.973602083699459,-16.26287584950179,0.9668067330726068,0.23367909528609007,-0.10318102748700174,0.005700603343014471,0.09855876398498593,-0.03710986237110512,-0.0026423682764291573,1235.8507070957219,0.749803699829327,0.004474738721946814,-0.003449001411038451,-0.0012941392048860872,213.02067495118553
2.9999999999999973,4.983699901282305,-14.249966330577083,69.56320865369237,-4.6215590130235675,-7.221150714867445,-16.274055176168662,0.9661587238924408,0.23598346053879019,-0.10400439066131677,0.0056756780948149415,0.09119082392031069,-0.033432393098271056,-0.002619786047609374,1235.6092585727956,0.7500301616787317,0.004529236988093377,-0.003556468803550205,-0.0014685398458807487,216.14861470959565
3.049999999999997,4.749957160381438,-14.617260949165408,68.7492037097881,-4.728260678352143,-7.470970680299075,-16.286331056530678,0.9655590659206263,0.23810451929963058,-0.10473758327667274,0.005653915186978758,0.08354494852731685,-0.029595131145851147,-0.0025970648676453337,1235.3677371256106,0.7502591184855065,0.00457913613549632,-0.0036626581908279113,-0.0016390492548217224,219.4106491091737
3.099999999999997,4.510861495256343,-14.997099428488372,67.93455983812643,-4.835660249060618,-7.722873370545417,-16.29959368655963,0.9650112374881111,0.24003593023969108,-0.10537695962765445,0.0056356095732795295,0.07562568218120251,-0.025599707316030666,-0.002574198035648727,1235.1261419507514,0.750490413349747,0.004625897284809,-0.003767426011844058,-0.0018054978632489756,222.80438311958795
3.149999999999997,4.266380401058154,-15.389581078278303,67.11923059772006,-4.9436615645162165,-7.976664870744297,-16.313726027172663,0.964518611573568,0.2417714538067838,-0.10591891091674721,0.00562106418404812,0.06743788822373911,-0.021447999326191874,-0.0025511795984367275,1234.884472295327,0.7507237850909467,0.004667434823995009,-0.0038706258447535552,-0.0019677142821821997,226.3269337580486
3.1999999999999966,4.016486265584089,-15.794795380054472,66.30317557406715,-5.052165081076936,-8.23214597512805,-16.328604100588446,0.9640844354458343,0.2433049545804912,-0.10635986883916494,0.005610588934110813,0.058986761174050856,-0.01714214083014436,-0.0025280043920892885,1234.6427274905504,0.7509590038668589,0.004704375518242987,-0.003972116729272143,-0.002125533884573541,229.974918978333
3.2499999999999964,3.761156538100903,-16.21282172386072,65.48636071989664,-5.161067884572604,-8.489112235749715,-16.344097244537238,0.9637118100181831,0.24463040369620112,-0.10669630922489134,0.0056044996830731395,0.05027782848569899,-0.012684520724654477,-0.002504668081540041,1234.400906941648,0.7511958190139344,0.004736302941510395,-0.004071757184966911,-0.0022787946441183977,233.7444467446611
3.2999999999999963,3.5003738979027217,-16.643729146555405,64.66875868141538,-5.270263688447584,-8.747353975799156,-16.360068438037263,0.9634036690057423,0.2457418813241952,-0.10692475572896493,0.0056031171521451215,0.04131695709718623,-0.008077789106293209,-0.002481167197912887,1234.1590101345628,0.7514339486201616,0.004762592124543108,-0.004169403650810348,-0.0024273485785257297,237.63110572520185
3.349999999999996,3.2341264231200375,-17.0875760704152,63.85034910701167,-5.379642825618226,-9.006656288833456,-16.376374677428387,0.9631627579744618,0.2466335791638231,-0.10704178369935122,0.005606765763933405,0.03211034698347962,-0.003324864817656606,-0.00245749917325794,1233.9170366460185,0.751673100392174,0.00478303544025005,-0.004264915946741168,-0.0025710432842409683,241.62995749856768
3.399999999999996,2.9624077598484684,-17.54441004125904,63.031118936553334,-5.489092243881959,-9.266799020412673,-16.392867376607654,0.9629916133427916,0.24729980310454533,-0.1070440241951354,0.005615772432344561,0.022664545170064644,0.0015710634136630475,-0.0024336623723783,1233.6749861468618,0.7519129873032915,0.004797738222348524,-0.004358159354258918,-0.002709743522615007,245.73552987569573
3.4499999999999957,2.685217291509681,-18.014267465667803,62.21106266972603,-5.598495501277402,-9.527556750378496,-16.40939280523003,0.9628925414418494,0.2477349760670417,-0.106928168079849,0.005630465327676389,0.012986435062707958,0.006606538447493853,-0.0024096561214474455,1233.4328584003665,0.7521532754385316,0.004805762704802596,-0.004448995773896912,-0.002843311454255489,249.9418118535982
3.4999999999999956,2.402560308799459,-18.497173346259988,61.390182610755936,-5.707732747335466,-9.788698732940258,-16.42579259514768,0.9628675977155616,0.24793364106481702,-0.10669097031196627,0.005651172594859064,0.0030832481286854046,0.011777826351322303,-0.0023854807331048136,1233.190653277332,0.752393641372306,0.004807318675488226,-0.004537291007303348,-0.0029716227636349666,254.24225028946836
3.5499999999999954,2.114448180317602,-18.993141014321147,60.56848908752062,-5.816680714676701,-10.049988850925986,-16.441904258467517,0.9629185661355231,0.24789046459798825,-0.106329254482697,0.005678221029122038,-0.007037443271320835,0.017080916636358044,-0.0023611375277464695,1232.948370752706,0.752633735658736,0.004801885728600297,-0.004622918918430501,-0.0030945643184219773,258.62974806261917
3.599999999999995,1.82089852371904,-19.502171859481127,59.746000643135524,-5.925212706684655,-10.311185543643496,-16.45756177044729,0.963046938989105,0.24760024025406688,-0.10583991747658973,0.005711934732841877,-0.017367730459670973,0.022511527349570924,-0.002336628850735072,1232.7060109139634,0.7528732089132489,0.004789465090258016,-0.004705752070859022,-0.003212021425839106,263.09666430109434
3.649999999999995,1.5219353775013436,-20.024255055588146,58.92274419785719,-6.0331985845279705,-10.572041727175707,-16.47259617391333,0.9632538970753928,0.2470578927865022,-0.10521993435538438,0.005752633762937252,-0.02789935914039729,0.028065099943960753,-0.002311958085281069,1232.4635739610858,0.753111701381755,0.004769849370120927,-0.004785667189358765,-0.003323898898683328,267.63481611263995
3.699999999999995,1.2175893734023533,-20.559367282525045,58.09875517939557,-6.140504755921096,-10.832304712085143,-16.486836238436556,0.9635402904310115,0.24625848262103925,-0.10446636354842298,0.005800632747724674,-0.03862374412657332,0.03373680056870485,-0.0022871296607652526,1232.221060209902,0.7533488429424664,0.00474283121422836,-0.004862550361375291,-0.0034301033702718964,272.23548265181677
