time_s,z_m,vz_mps,mass_kg,throttle
1.950000000000001,87.06318320352433,-15.682496276753303,1240.4466295062484,0.7618134514058873
2.000000000000001,86.27905838968667,-15.620098743911656,1240.2013136554074,0.7618480906574756
2.0500000000000007,85.49805345249108,-15.55756674196174,1239.9559866501854,0.7618811592100769
2.1000000000000005,84.72017511539299,-15.494901352785439,1239.7106489963721,0.7619126469084396
2.1500000000000004,83.94543004775372,-15.43210366650146,1239.4653012030271,0.7619425540299063
2.2,83.17382486442864,-15.369174773898273,1239.2199437791212,0.7619708808517713
2.25,82.40536612573372,-15.306115766434909,1238.9745772335355,0.7619976067896549
2.3,81.64006033741198,-15.242927751395783,1238.7292020817795,0.7620227425552263
2.3499999999999996,80.8779139498422,-15.179611829168286,1238.4838188359138,0.7620462779966505
2.3999999999999995,80.11893335838379,-15.116169108397434,1238.2384280112676,0.7620682186100922
2.4499999999999993,79.36312490296392,-15.052600694620558,1237.9930301214008,0.7620885542445336
2.499999999999999,78.61049486823289,-14.988907701639535,1237.7476256831415,0.7621072903969557
2.549999999999999,77.86104948315091,-14.925091240150962,1237.5022152115478,0.7621244169171568
2.5999999999999988,77.11479492114336,-14.861152429122896,1237.2567992249467,0.7621399236567157
2.6499999999999986,76.37173729968721,-14.79709239580182,1237.0113782449328,0.7621538108998045
2.6999999999999984,75.63188267989712,-14.732912268130578,1236.7659527930093,0.7621660893613582
2.7499999999999982,74.8952370664906,-14.668613167158599,1236.520523387229,0.7621767488928061
2.799999999999998,74.16180640813266,-14.604196222220587,1236.275090548913,0.7621857897781714
2.849999999999998,73.43159659702164,-14.539662563349925,1236.0296547992905,0.7621931914398012
2.8999999999999977,72.70461346885415,-14.475013336469585,1235.784216666217,0.7621989750269046
2.9499999999999975,71.98086280203067,-14.410249673018992,1235.538776670738,0.7622031303925407
2.9999999999999973,71.26035031837972,-14.345372712736634,1235.2933353371661,0.7622056473915506
3.049999999999997,70.5430816827429,-14.280383603667028,1235.0478931930813,0.7622065367421791
3.099999999999997,69.82906250255954,-14.215283486965484,1234.8024507626117,0.762205788299166
3.149999999999997,69.11829832821127,-14.150073512097876,1234.5570085731524,0.7622034023498434
3.1999999999999966,68.41079465260637,-14.084754829243478,1234.311567152006,0.7621993687506805
3.2499999999999964,67.70655691114419,-14.019328596901358,1234.066127029742,0.7621937086523642
3.2999999999999963,67.00559048129912,-13.953795959075892,1233.8206887301178,0.7621863910478066
3.349999999999996,66.30790068334532,-13.88815808330837,1233.575252786877,0.7621774370894242
3.399999999999996,65.61349277917991,-13.822416122645537,1233.3298197269507,0.7621668366334836
3.4499999999999957,64.92237197304763,-13.756571238462936,1233.0843900805373,0.7621545899688442
3.4999999999999956,64.23454341112449,-13.690624592858669,1232.8389643777416,0.7621406973843143
3.5499999999999954,63.550012181481556,-13.624577348654125,1232.5935431485755,0.7621251487378392
3.599999999999995,62.86878331404885,-13.558430677010941,1232.3481269263166,0.7621079547507686
3.649999999999995,62.190861780198304,-13.492185742202455,1232.1027162407906,0.762089115711759
3.699999999999995,61.51625249308818,-13.425843709227445,1231.85731162173,0.7620686006169775
3.7499999999999947,60.844960307626806,-13.359405766673227,1231.611913608851,0.7620464514837201
3.7999999999999945,60.17699001929314,-13.292873073378933,1231.3665227283393,0.7620226477370347
3.8499999999999943,59.5123463656242,-13.226246804154187,1231.1211395130065,0.7619971792363914
3.899999999999994,58.85103402541649,-13.159528142166964,1230.8757644989294,0.7619700671354782
3.949999999999994,58.19305761830814,-13.092718256069942,1230.630398215373,0.76194129086102
3.999999999999994,57.53842170550464,-13.025818330502224,1230.385041198227,0.7619108611357904
4.049999999999994,56.887130788979526,-12.958829543212829,1230.139693979929,0.7618787678190554
4.099999999999993,56.23918931181888,-12.89175308031797,1229.894357096181,0.7618450216334859
4.149999999999993,55.59460165780298,-12.8245901210421,1229.6490310792328,0.7618096228690588
4.199999999999993,54.95337215175088,-12.757341845346783,1229.4037164612405,0.7617725613848877
4.249999999999993,54.315505059483534,-12.69000944156738,1229.158413777626,0.7617338479034905
4.299999999999993,53.68100458740516,-12.622594091144927,1228.9131235603584,0.7616934722838784
4.3499999999999925,53.04987488284792,-12.555096983898634,1228.667846344672,0.7616514348176547
4.399999999999992,52.42212003365299,-12.487519310392235,1228.4225826657073,0.7616077462271842
4.449999999999992,51.797744068133376,-12.419862254292552,1228.1773330551523,0.7615623963713247
4.499999999999992,51.17675095541875,-12.352127007651104,1227.9320980479604,0.7615154064031525
4.549999999999992,50.559144605036195,-12.284314747975582,1227.6868781722735,0.7614667348871549
4.599999999999992,49.944928867637415,-12.216426684097996,1227.4416739695764,0.7614164238415917
4.6499999999999915,49.334107533432515,-12.148463995014806,1227.196485967823,0.7613644526924741
4.699999999999991,48.726684333681774,-12.080427875760796,1226.9513147015928,0.761310832161861
4.749999999999991,48.122662939893736,-12.012319514468498,1226.7061607020123,0.7612555625391175
4.799999999999991,47.522046964170315,-11.944140100015305,1226.4610245001152,0.7611986232519328
4.849999999999991,46.924839959169546,-11.87589083733274,1226.2159066335594,0.7611400458856685
4.899999999999991,46.33104541730291,-11.807572909140395,1225.970807629832,0.7610798202968942
4.94999999999999,45.74066677184589,-11.739187506557169,1225.7257280196866,0.7610179259131462
4.99999999999999,45.15370739651803,-11.670735836767081,1225.480668340501,0.7609544047504468
5.04999999999999,44.570170604679674,-11.602219077069813,1225.2356291161238,0.7608892258017573
5.09999999999999,43.99005965082618,-11.533638428489901,1224.990610880388,0.7608223893579175
5.14999999999999,43.41337772940169,-11.464995092805733,1224.7456141670327,0.7607539270021542
5.1999999999999895,42.8401279747614,-11.396290249554989,1224.5006394996271,0.7606838077272768
5.249999999999989,42.27031346228365,-11.327525102015738,1224.2556874117251,0.7606120526855986
5.299999999999989,41.70393720718287,-11.258700838885407,1224.0107584300695,0.7605386413024706
5.349999999999989,41.141002165238596,-11.189818664947285,1223.7658530880276,0.7604636155917303
5.399999999999989,40.58151123199123,-11.12087975505665,1223.5209719054385,0.7603869341133415
5.449999999999989,40.0254672442384,-11.051885315497744,1223.2761154154853,0.7603086180194157
5.4999999999999885,39.47287297846351,-10.982836537964127,1223.0312841445395,0.7602286675967274
5.549999999999988,38.923731151565306,-10.91373461489814,1222.786478618881,0.7601470935628138
5.599999999999988,38.3780444208204,-10.844580731814112,1222.5416993613376,0.7600638753408935
5.649999999999988,37.8358153842297,-10.775376090329155,1222.2969469013638,0.759979034081046
5.699999999999988,37.29704657971324,-10.706121877454763,1222.052221761603,0.7598925596372021
5.749999999999988,36.7617404858405,-10.636819288630468,1221.8075244679662,0.7598044731575108
5.799999999999987,36.229899521408974,-10.567469504680277,1221.562855539554,0.7597147540631598
5.849999999999987,35.70152604617496,-10.498073722540559,1221.318215502094,0.7596234235021984
5.899999999999987,35.176622360047936,-10.428633124527016,1221.0736048745036,0.7595304608957145
5.949999999999987,34.65519070382159,-10.35914890907488,1220.829024182327,0.7594358978224702
5.999999999999987,34.13723325836784,-10.289622252303927,1220.5844739409395,0.7593397032708107
6.0499999999999865,33.62275214575265,-10.22005435414697,1220.3399546757028,0.7592419088193988
6.099999999999986,33.1117494280453,-10.15044639221311,1220.0954669018095,0.759142493887293
6.149999999999986,32.60422710843464,-10.080799560240436,1219.8510111410797,0.7590414796204138
6.199999999999986,32.10018713042262,-10.011115037326016,1219.6065879085245,0.7589388558685335
6.249999999999986,31.599631378556317,-9.941394011005682,1219.362197722423,0.7588346437756435
6.299999999999986,31.102561678006033,-9.871637654164193,1219.117841094246,0.7587288123279616
6.349999999999985,30.608979795297824,-9.801847163525114,1218.873518545451,0.7586213931020236
6.399999999999985,30.11888743712157,-9.732023713458535,1218.6292305873274,0.7585123863763872
6.449999999999985,29.63228625144864,-9.662168479072962,1218.384977731075,0.7584017819987482
6.499999999999985,29.14917782749499,-9.592282643920827,1218.1407604911626,0.7582895802493964
6.549999999999985,28.66956369529895,-9.522367392298687,1217.896579381969,0.7581758022701982
6.5999999999999845,28.193445325684017,-9.452423893831357,1217.6524349110653,0.7580604483376852
6.649999999999984,27.72082413099245,-9.382453318878982,1217.4083275859325,0.7579434978667148
6.699999999999984,27.2517014650485,-9.312456853959944,1217.1642579206812,0.7578249824298194
6.749999999999984,26.786078622350505,-9.242435663200085,1216.9202264192547,0.7577049023015552
6.799999999999984,26.3239568391905,-9.172390911456997,1216.6762335855085,0.7575832264639907
6.849999999999984,25.86533729361765,-9.102323787468062,1216.4322799332858,0.7574599969203261
6.8999999999999835,25.410221104244247,-9.032235449848,1216.188365962904,0.7573352035123285
6.949999999999983,24.95860933175185,-8.962127065658613,1215.9444921779523,0.7572088360835476
6.999999999999983,24.510502978468917,-8.89199981041556,1215.7006590852898,0.7570809366333784
7.049999999999983,24.06590298794814,-8.821854829484757,1215.4568671782513,0.7569514637073453
7.099999999999983,23.6248102464739,-8.751693299846186,1215.2131169635209,0.7568204280123099
7.149999999999983,23.18722558148159,-8.681516391493968,1214.9694089443344,0.7566878715456931
7.199999999999982,22.753149761906894,-8.611325244250168,1214.7257436104042,0.7565537528510455
7.249999999999982,22.322583499694385,-8.541121029565767,1214.482121464792,0.7564180930640684
7.299999999999982,21.895527448216097,-8.470904904167664,1214.2385430037539,0.7562808924551283
7.349999999999982,21.471982203007713,-8.400678025508975,1213.9950087234586,0.7561421617253582
7.399999999999982,21.051948301732264,-8.330441544036464,1213.7515191166287,0.7560019115740129
7.4499999999999815,20.63542622453044,-8.260196603184477,1213.508074672542,0.755860110975219
7.499999999999981,20.222416394371216,-8.189944370312991,1213.2646758904668,0.7557167914934236
7.549999999999981,19.812919175855566,-8.119685990301676,1213.0213232595072,0.7555719533950972
7.599999999999981,19.406934876340483,-8.049422608748397,1212.7780172686814,0.7554255969466639
7.649999999999981,19.004463745903063,-7.979155371969548,1212.534758406922,0.7552777328453135
7.699999999999981,18.605505977304585,-7.908885419258118,1212.2915471597166,0.7551283613555467
7.7499999999999805,18.21006170634168,-7.838613890621387,1212.048384012468,0.7549774723110048
7.79999999999998,17.81813101181061,-7.768341934526576,1211.8052694538526,0.754825086839551
7.84999999999998,17.42971391508428,-7.698070684666858,1211.5622039657433,0.7546711947729037
7.89999999999998,17.04481038085094,-7.627801283194189,1211.3191880332872,0.7545158172370032
7.94999999999998,16.66342031669123,-7.557534857475989,1211.0762221348289,0.7543589440616456
7.99999999999998,16.28554357381743,-7.487272543337283,1210.8333067519875,0.7542005755092238
8.04999999999998,15.911179946650567,-7.417015477314274,1210.5904423662978,0.7540407327037103
8.09999999999998,15.540329172784853,-7.346764781145277,1210.3476294524924,0.753879405472933
8.14999999999998,15.17299093372759,-7.276521585026833,1210.1048684885795,0.753716614938943
8.199999999999982,14.809164854476249,-7.206287004347039,1209.8621599457656,0.7535523404968348
8.249999999999982,14.448850504258896,-7.136062170710327,1209.6195043018922,0.7533866032685685
8.299999999999983,14.09204739572338,-7.06584820090697,1209.3769020279997,0.7532193930799609
8.349999999999984,13.738754985678032,-6.995646220187848,1209.134353598404,0.7530507310510511
8.399999999999984,13.38897267466864,-6.925457338979082,1208.8918594806205,0.7528806070057356
8.449999999999985,13.042699807719686,-6.855282676166126,1208.6494201454414,0.752709031631321
8.499999999999986,12.69993567391138,-6.785123343566172,1208.4070360602173,0.7525360156132396
8.549999999999986,12.36067950673307,-6.714980445921959,1208.164707688858,0.75236153834261
8.599999999999987,12.024930484436974,-6.644855104206282,1207.9224355019098,0.7521856313682308
8.649999999999988,11.692687729226659,-6.574748416776074,1207.6802199597598,0.7520082845101146
8.699999999999989,11.363950308387855,-6.504661490446764,1207.438061526073,0.7518295084516854
8.74999999999999,11.038717233865517,-6.434595424949078,1207.195960661074,0.7516493034436798
8.79999999999999,10.716987462618063,-6.364551320699292,1206.9539178249072,0.751467669736791
8.84999999999999,10.398759896583098,-6.294530278799421,1206.7119334776357,0.7512846284432934
8.899999999999991,10.084033382643126,-6.224533385478231,1206.4700080725247,0.7511001693793191
8.949999999999992,9.772806713369214,-6.154561735422019,1206.2281420661184,0.7509142927936002
8.999999999999993,9.465078626598112,-6.084616423998518,1205.986335914881,0.7507270093656372
9.049999999999994,9.160847805398186,-6.0146985394728,1205.7445900718376,0.7505383193422447
9.099999999999994,8.860112878424546,-5.944809170786849,1205.502904989934,0.7503482334010064
9.149999999999995,8.562872419885204,-5.874949399772334,1205.2612811186777,0.7501567517868205
9.199999999999996,8.269124949896588,-5.805120308933294,1205.0197189074972,0.749963874744542
9.249999999999996,7.978868934449923,-5.735322981446295,1204.778218805742,0.7497696233806077
9.299999999999997,7.6921027853776085,-5.665558485576427,1204.5367812559653,0.7495739875053148
9.349999999999998,7.408824861098787,-5.595827898045497,1204.2954067040014,0.7493769569307467
9.399999999999999,7.129033466196512,-5.526132304038626,1204.0540955989652,0.749178573624839
9.45,6.852726850994581,-5.4564727582269805,1203.8128483764576,0.7489788065324743
9.5,6.579903213083232,-5.386850339330461,1203.5716654820792,0.7487776871888608
9.55,6.310560696116709,-5.317266103337802,1203.3305473512762,0.7485751949696098
9.600000000000001,6.0446973909498185,-5.247721122494646,1203.089494426136,0.7483713509772023
9.650000000000002,5.782311334825086,-5.178216454104482,1202.848507141951,0.748166155448792
9.700000000000003,5.523400512119862,-5.1087531561250366,1202.6075859339364,0.7479596086214896
9.750000000000004,5.26796285431361,-5.03933228716839,1202.366731237232,0.7477517211631786
9.800000000000004,5.01599623995519,-4.969954898693374,1202.1259434835417,0.7475424933090571
9.850000000000005,4.767498495020521,-4.9006220428085046,1201.8852231044941,0.7473319252942824
9.900000000000006,4.522467392880096,-4.831334772272082,1201.6445705316419,0.7471200277847831
9.950000000000006,4.2809006542664925,-4.762094132679888,1201.403986193103,0.7469068010138042
10.000000000000007,4.042795947632498,-4.692901170272792,1201.1634705169208,0.7466922660761748
10.050000000000008,3.808150889118858,-4.623756916305781,1200.9230239243452,0.7464764023397725
10.100000000000009,3.576963043303569,-4.5546624183035185,1200.68264684327,0.7462592204685322
10.15000000000001,3.349229922388393,-4.485618716617354,1200.4423396981556,0.746040741555332
10.20000000000001,3.1249489865575253,-4.416626836598712,1200.2021029066696,0.7458209449660966
10.25000000000001,2.90411764472759,-4.347687819873429,1199.9619368931242,0.7455998622244365
10.300000000000011,2.6867332537339186,-4.27880268523794,1199.7218420716806,0.7453774622635536
10.350000000000012,2.4727931194720214,-4.209972475589517,1199.4818188665042,0.7451537870377903
10.400000000000013,2.2622944956925455,-4.141198203160272,1199.2418676882503,0.7449288159092519
10.450000000000014,2.055234585534532,-4.072480896459719,1199.0019889542195,0.7447025595361022
10.500000000000014,1.851610540711546,-4.003821576798873,1198.7621830782812,0.7444750390054488
10.550000000000015,1.6514194618716023,-3.9352212504526567,1198.5224504675134,0.7442462336774477
10.600000000000016,1.4546583993489695,-3.866680939978041,1198.2827915356413,0.7440161542083149
10.650000000000016,1.2613243523500675,-3.798201660724039,1198.043206692958,0.7437848216832097
10.700000000000017,1.0714142693138655,-3.7297844129893996,1197.8036963429672,0.7435522154603407
10.750000000000018,0.8849250486643956,-3.6614302133595333,1197.5642608958196,0.7433183566247892
10.800000000000018,0.7018535379964189,-3.5931400633633777,1197.3249007548761,0.7430832245346863
10.85000000000002,0.52219653482825,-3.5249149808228526,1197.0856163301446,0.7428468715674744
10.90000000000002,0.34595078578710736,-3.4567559449707135,1196.8464080147664,0.7426092770757164
10.95000000000002,0.17311298853857168,-3.388663951324325,1196.607276208532,0.7423704204155981
11.000000000000021,0.0036797909723554345,-3.320640011698595,1196.3682213178795,0.7421303435318038
11.050000000000022,0.0,-3.2526851071377583,1196.12924373574,0.7421303435318038
