time_s,z_m,vz_mps,mass_kg,throttle
3.599999999999995,63.82557037241625,-13.085953889830217,1232.1397748404231,0.7672905095340998
3.649999999999995,63.17127267792474,-13.015829311273421,1231.8926952911697,0.7671768318053676
3.699999999999995,62.52048121236107,-12.945675373400977,1231.6456523479235,0.7670619431841816
3.7499999999999947,61.87319744369102,-12.875492965927616,1231.398646400611,0.7669458438829796
3.7999999999999945,61.22942279539464,-12.805282979128323,1231.1516778390899,0.7668285549757871
3.8499999999999943,60.58915864643822,-12.735046288588334,1230.904747046432,0.7667100453788683
3.899999999999994,59.952406332008806,-12.664783793324291,1230.6578544157185,0.766590346598818
3.949999999999994,59.31916714234259,-12.594496370034161,1230.4110003298852,0.766469448413452
3.999999999999994,58.689442323840886,-12.524184903597614,1230.164185175159,0.7663473614640048
4.049999999999994,58.06323307866101,-12.45385027182008,1229.9174093343408,0.766224075528219
4.099999999999993,57.44054056507,-12.383493360692365,1229.6706731935228,0.7660996012472558
4.149999999999993,56.821365897035385,-12.313115049128577,1229.423977135371,0.7659739283987841
4.199999999999993,56.20571014457896,-12.242716224231861,1229.1773215458425,0.7658470780547042
4.249999999999993,55.593574333367364,-12.172297758388787,1228.9307068041096,0.7657190504215946
4.299999999999993,54.98495944544793,-12.10186052453488,1228.6841332892777,0.7655898352751844
4.3499999999999925,54.37986641922118,-12.031405403795382,1228.4376013837448,0.7654594328238092
4.399999999999992,53.77829614903141,-11.960933277849858,1228.1911114698414,0.7653278849990195
4.449999999999992,53.18024948513892,-11.890444998358301,1227.944663916396,0.7651951398476936
4.499999999999992,52.58572723522101,-11.819941455741798,1227.698259108966,0.7650612288723277
4.549999999999992,51.99473016243392,-11.749423518041551,1227.4518974229654,0.7649261627082647
4.599999999999992,51.40725898653184,-11.67889204619646,1227.205579230383,0.764789920696544
4.6499999999999915,50.82331438422202,-11.608347916986094,1226.9593049098598,0.7646525239050801
4.699999999999991,50.24289698837272,-11.53779199243877,1226.7130748332534,0.7645139621056531
4.749999999999991,49.666007388750785,-11.467225142777385,1226.4668893757143,0.7643742459334635
4.799999999999991,49.092646131611914,-11.396648231117455,1226.2207489089687,0.7642333860218454
4.849999999999991,48.52281372005604,-11.326062113461017,1225.9746538013185,0.7640913721406419
4.899999999999991,47.95651061438299,-11.255467654005276,1225.7286044243601,0.7639482044923042
4.94999999999999,47.39373723168273,-11.184865717490293,1225.4826011496245,0.763803904140873
4.99999999999999,46.83449394580821,-11.114257153878363,1225.2366443418598,0.7636584504234424
5.04999999999999,46.27878108811429,-11.043642828989462,1224.9907343724678,0.7635118644039831
5.09999999999999,45.72659894666482,-10.973023593860134,1224.7448716060678,0.7633641462811445
5.14999999999999,45.17794776697181,-10.902400300061139,1224.4990564072145,0.7632152962535413
5.1999999999999895,44.632827751968755,-10.831773799697682,1224.253289140399,0.7630653249505661
5.249999999999989,44.09123906198387,-10.76114493774152,1224.0075701666894,0.7629142221381211
5.299999999999989,43.55318181509679,-10.690514567364172,1223.7618998504497,0.7627620088763425
5.349999999999989,43.01865608672858,-10.619883526929875,1223.5162785492619,0.7626086644984198
5.399999999999989,42.48766191038209,-10.549252670674093,1223.2707066273629,0.7624542100644207
5.449999999999989,41.960199276848385,-10.478622838019287,1223.0251844422085,0.7622986457690917
5.4999999999999885,41.43626813494742,-10.40799486891408,1222.779712351191,0.7621419718071449
5.549999999999988,40.91586839150172,-10.337369603833475,1222.5342907116406,0.7619841883732592
5.599999999999988,40.39899991131004,-10.266747883779054,1222.2889198808246,0.7618253165237043
5.649999999999988,39.88566251712109,-10.196130534918291,1222.04360020923,0.7616653460186175
5.699999999999988,39.37585599037518,-10.125518391618012,1221.798332050641,0.7615042666199323
5.749999999999988,38.86958007079428,-10.054912296450956,1221.5531157621385,0.7613421098146304
5.799999999999987,38.36683445597173,-9.984313069462024,1221.3079516906646,0.7611788549301044
5.849999999999987,37.867618802498626,-9.913721546582488,1221.0628401898177,0.7610145230206257
5.899999999999987,37.3719327251695,-9.843138548890256,1220.817781606417,0.760849103844333
5.949999999999987,36.87977579772499,-9.772564905666448,1220.572776290579,0.7606826184536007
5.999999999999987,36.391147552441666,-9.702001431328203,1220.3278245856418,0.7605150566046713
6.0499999999999865,35.90604748087526,-9.631448948494503,1220.0829268382417,0.7603464289172096
6.099999999999986,35.424475033450534,-9.560908272604046,1219.8380833915953,0.7601767251473923
6.149999999999986,34.94642961982033,-9.490380227300818,1219.5932945922182,0.7600059663456313
6.199999999999986,34.47191060845529,-9.419865621348361,1219.3485607798468,0.7598341422662069
6.249999999999986,34.000917327387874,-9.349365271714108,1219.1038822975174,0.7596612739576358
6.299999999999986,33.533449063802166,-9.278879980474379,1218.8592594814882,0.7594873511723033
6.349999999999985,33.06950506477845,-9.208410557907982,1218.614692671317,0.7593123740952051
6.399999999999985,32.609084536883046,-9.137957814799146,1218.3701822065025,0.7591363533421178
6.449999999999985,32.152186646143086,-9.06752255473252,1218.1257284231244,0.7589592995269551
6.499999999999985,31.69881051840646,-8.99710557408696,1217.881331653845,0.758781202400143
6.549999999999985,31.248955239702113,-8.926707677445798,1217.636992234627,0.7586020725755319
6.5999999999999845,30.802619855829825,-8.856329662183773,1217.3927104980153,0.7584219102342964
6.649999999999984,30.359803372720638,-8.785972326172159,1217.1484867764962,0.7582407468500184
6.699999999999984,29.92050475641203,-8.715636444640229,1216.9043213924215,0.7580585408750683
6.749999999999984,29.484722934180017,-8.645322824157308,1216.6602146815214,0.7578753133539822
6.799999999999984,29.05245679297215,-8.57503225636255,1216.41616697275,0.7576910853276047
6.849999999999984,28.623705180154023,-8.504765517952295,1216.1721785882855,0.757505836109837
6.8999999999999835,28.198466904256406,-8.434523401543766,1215.9282498569676,0.7573195867414615
6.949999999999983,27.776740734179217,-8.364306684805449,1215.6843811008605,0.7571323269671301
6.999999999999983,27.358525399938944,-8.294116153610988,1215.4405726453306,0.7569440778257328
7.049999999999983,26.943819592258397,-8.223952578874513,1215.1968248089695,0.7567548290600299
7.099999999999983,26.53262196331467,-8.153816739713823,1214.953137913672,0.7565645912762069
7.149999999999983,26.12493112632898,-8.083709408003237,1214.7095122779174,0.7563733646477758
7.199999999999982,25.72074565592882,-8.013631356095704,1214.4659482201291,0.756181159779031
7.249999999999982,25.320064088124035,-7.94358334909299,1214.222446055316,0.7559879664107807
7.299999999999982,24.922884920669386,-7.873566160302353,1213.97900610179,0.7557938055780716
7.349999999999982,24.529206612654267,-7.803580548043969,1213.7356286710901,0.7555986670198214
7.399999999999982,24.13902758525207,-7.733627278841982,1213.4923140780593,0.7554025509075609
7.4499999999999815,23.75234622130997,-7.6637071196948785,1213.249062637485,0.7552054887052293
7.499999999999981,23.369160865325227,-7.593820814862557,1213.005874654023,0.7550074597171818
7.549999999999981,22.9894698245821,-7.523969124543385,1212.7627504389936,0.7548084641130297
7.599999999999981,22.61327136835493,-7.454152809405531,1212.5196903036624,0.7546085333547934
7.649999999999981,22.240563727884652,-7.384372607360066,1212.2766945491635,0.7544076363140966
7.699999999999981,21.87134509751665,-7.314629280005166,1212.0337634866548,0.7542058044529008
7.7499999999999805,21.50561363351639,-7.24492356617278,1211.7908974171635,0.7540030170735841
7.79999999999998,21.143367455207752,-7.175256220644468,1211.548096648381,0.7537993056362197
7.84999999999998,20.784604644175527,-7.105627975421581,1211.3053614778687,0.75359465987211
7.89999999999998,20.429323245404447,-7.036039570706515,1211.0626922064944,0.7533890695143598
7.94999999999998,20.07752126686912,-6.966491754909195,1210.820089138432,0.7531825660211252
7.99999999999998,19.72919667912366,-6.896985253640763,1210.5775525677254,0.7529751495526056
8.04999999999998,19.38434741644162,-6.8275207929586985,1210.3350827883671,0.7527667994073464
8.09999999999998,19.042971376793687,-6.758099114879507,1210.0926801010153,0.7525575366107762
8.14999999999998,18.70506642104971,-6.688720946360168,1209.8503447995581,0.7523473613230093
8.199999999999982,18.370630373731704,-6.619387014804214,1209.6080771778322,0.7521362841349446
8.249999999999982,18.039661022991492,-6.55009804030084,1209.3658775262634,0.7519243052048105
8.299999999999983,17.71215612097645,-6.480854743381076,1209.1237461352266,0.7517114142599941
8.349999999999984,17.388113383807394,-6.411657852781934,1208.881683298405,0.7514976427529368
8.399999999999984,17.0675304911683,-6.342508074390351,1208.6396892993534,0.7512829699764975
8.449999999999985,16.75040508744878,-6.273406130059954,1208.3977644282947,0.7510674169504195
8.499999999999986,16.43673478094578,-6.204352726548969,1208.155908968683,0.7508509629675062
8.549999999999986,16.126517144618333,-6.135348586588643,1207.9141232106404,0.7506336394782593
8.599999999999987,15.819749715288902,-6.066394410036866,1207.6724074341616,0.7504154466352237
8.649999999999988,15.516429994787059,-5.997490897179198,1207.4307619191923,0.7501963637292921
8.699999999999989,15.216555449928098,-5.9286387642788565,1207.1891869523465,0.7499764222090539
8.74999999999999,14.920123511714156,-5.859838704706988,1206.9476828101115,0.7497556222251436
8.79999999999999,14.627131576478806,-5.791091412257697,1206.706249768926,0.7495339430665431
8.84999999999999,14.33757700586592,-5.722397596707359,1206.4648881118978,0.7493114161799317
8.899999999999991,14.051457126030552,-5.653757944921545,1206.2235981120089,0.7490880312832213
8.949999999999992,13.768769228784475,-5.5851731519667975,1205.9823800455517,0.7488637989577526
8.999999999999993,13.489510571186134,-5.516643905548479,1205.741234185412,0.7486387193521973
9.049999999999994,13.21367837590871,-5.44817089379025,1205.5001608044267,0.7484127821843882
9.099999999999994,12.941269831219198,-5.37975481302152,1205.2591601787447,0.7481860293280262
9.149999999999995,12.672282090568123,-5.31139632883903,1205.01823257103,0.747958429633776
9.199999999999996,12.406712274126171,-5.243096130614924,1204.777378253978,0.7477299936810186
9.249999999999996,12.144557467595424,-5.174854900347678,1204.536597496877,0.747500721616466
9.299999999999997,11.88581472257804,-5.106673320449359,1204.295890568968,0.7472706344484299
9.349999999999998,11.630481056555572,-5.03855205815524,1204.0552577327271,0.7470397218890985
9.399999999999999,11.378553453647811,-4.9704917889012625,1203.8146992539432,0.7468079945140897
9.45,11.130028864202748,-4.9024931807338445,1203.5742153949998,0.7465754524663539
9.5,10.884904205166055,-4.834556902103353,1203.3338064182342,0.746342106319629
9.55,10.643176360060888,-4.766683614062686,1203.0934725825787,0.7461079457841719
9.600000000000001,10.404842179357754,-4.698873985866853,1202.8532141502794,0.7458729814336708
9.650000000000002,10.169898480064411,-4.631128679370311,1202.6130313801773,0.745637213409146
9.700000000000003,9.938342046095896,-4.563448356826657,1202.3729245310678,0.7454006522824057
9.750000000000004,9.710169628254564,-4.495833673080979,1202.1328938583426,0.7451632981925904
9.800000000000004,9.485377944600515,-4.428285283372658,1201.892939617348,0.7449251617096296
9.850000000000005,9.263963680431882,-4.360803835524594,1201.6530620600267,0.7446862116783466
9.900000000000006,9.045923488655653,-4.293390001186179,1201.4132614483542,0.7444465003955334
9.950000000000006,8.831253988596345,-4.226044413341315,1201.1735380274654,0.7442060175639299
10.000000000000007,8.61995176792928,-4.158767713169089,1200.933892045811,0.7439647424572702
10.050000000000008,8.412013382270825,-4.091560557867229,1200.694323758516,0.7437227065069881
10.100000000000009,8.207435354377463,-4.02442358157202,1200.454833410584,0.7434798994157524
10.15000000000001,8.006214175298862,-3.9573574266196117,1200.2154212503342,0.7432363213188506
10.20000000000001,7.808346303967881,-3.890362735730729,1199.9760875260426,0.7429919932131729
10.25000000000001,7.613828167181345,-3.8234401363641397,1199.736832479224,0.7427468943686737
10.300000000000011,7.422656160363138,-3.7565902720030935,1199.497656358068,0.7425010457821966
10.350000000000012,7.234826646762983,-3.6898137708626244,1199.2585594040038,0.7422544371544619
10.400000000000013,7.0503359582198515,-3.6231112693605243,1199.0195418617761,0.7420070894804363
10.450000000000014,6.869180394751825,-3.5564833886352383,1198.7806039693694,0.7417589924589637
10.500000000000014,6.691356225320063,-3.489930758026197,1198.5417459680855,0.741510146221509
10.550000000000015,6.516859687418753,-3.4234540072476025,1198.3029680991835,0.7412605821919518
10.600000000000016,6.345686987056373,-3.357053742885846,1198.0642705938037,0.7410102692037822
10.650000000000016,6.177834299912081,-3.2907305953946975,1197.8256536931226,0.7407592178192093
10.700000000000017,6.013297770142346,-3.2244851877653375,1197.5871176349153,0.7405074490294019
10.750000000000018,5.852073510754079,-3.158318127681032,1197.3486626501976,0.7402549629602208
10.800000000000018,5.6941576043700275,-3.0922300231851167,1197.1102889699446,0.7400017388758784
10.85000000000002,5.539546103210772,-3.026221498364962,1196.8719968318087,0.7397477977674771
10.90000000000002,5.388235028292524,-2.9602931619905877,1196.633786466683,0.7394931501916232
10.95000000000002,5.240220370192994,-2.8944456153468927,1196.395658102061,0.7392377806260391
11.000000000000021,5.09549808942565,-2.8286794718438926,1196.1576119704346,0.7389817100590157
11.050000000000022,4.9540641158334555,-2.762995329557497,1195.9196482975374,0.7387249281827224
11.100000000000023,4.81591434935558,-2.697393794766023,1195.681767312422,0.7384674455527633
11.150000000000023,4.681044659617279,-2.6318754662538684,1195.443969240742,0.7382092622920777
11.200000000000024,4.5494508863045855,-2.5664409431579718,1195.2062543081115,0.737950388954396
11.250000000000025,4.421128839146687,-2.501090817113292,1194.9686227367463,0.7376908152299718
11.300000000000026,4.296074298291022,-2.4358256879584403,1194.7310747521815,0.7374305412416796
11.350000000000026,4.1742830138931,-2.3706461558844625,1194.4936105799134,0.7371695931894049
11.400000000000027,4.055750706098877,-2.3055528017868707,1194.2562304370008,0.7369079607605917
11.450000000000028,3.9404730660095333,-2.2405462147620963,1194.018934543824,0.7366456492907127
11.500000000000028,3.8284457552714284,-2.1756269803204358,1193.7817231190445,0.7363826536834913
11.55000000000003,3.7196644062554065,-2.110795688246654,1193.5445963829654,0.7361189844897643
11.60000000000003,3.614124621843074,-2.046052920805023,1193.3075545524923,0.735854641827705
11.65000000000003,3.511821975802823,-1.9813992605998316,1193.0705978444923,0.7355896362462786
11.700000000000031,3.4127520127728315,-1.916835282706793,1192.833726472436,0.7353239678617867
11.750000000000032,3.316910248637492,-1.8523615625366754,1192.5969406497559,0.7350576263596974
11.800000000000033,3.224292170510658,-1.7879786837069276,1192.3602405932068,0.7347906327197274
11.850000000000033,3.1348932363253117,-1.723687214428358,1192.1236265127873,0.7345229818408807
11.900000000000034,3.048708875603894,-1.6594877271792137,1191.8870986201384,0.7342546790538685
11.950000000000035,2.9657344892449333,-1.5953807908319864,1191.6506571251848,0.7339857140422477
12.000000000000036,2.885965449703334,-1.5313669824670282,1191.4143022411733,0.7337161129992305
12.050000000000036,2.8093971005799823,-1.4674468598007304,1191.1780341729159,0.7334458656055881
12.100000000000037,2.736024757589946,-1.40362098875306,1190.9418531285476,0.7331749667593094
12.150000000000038,2.665843708152293,-1.3398899395126296,1190.7057593178463,0.7329034374363096
12.200000000000038,2.5988492111766615,-1.276254266829422,1190.4697529438354,0.732631267316386
12.250000000000039,2.5350364978351903,-1.2127145336590799,1190.2338342128617,0.732358466942772
12.30000000000004,2.4744007711522364,-1.14927129539468,1189.9980033278764,0.7320850416414446
12.35000000000004,2.4169372063825025,-1.0859251038046722,1189.7622604901162,0.7318109810912277
12.400000000000041,2.362640951192269,-1.022676518865244,1189.5266059041412,0.7315363010497875
12.450000000000042,2.3115071252490065,-0.9595260890367161,1189.2910397694372,0.7312609964104004
12.500000000000043,2.2635308207971705,-0.8964743670409376,1189.0555622871348,0.7309850672826451
12.550000000000043,2.2187071024451237,-0.833521905916881,1188.8201736583285,0.7307085242068935
12.600000000000044,2.1770310071492798,-0.7706692511238974,1188.5848740807196,0.7304313777216688
12.650000000000045,2.138497544593085,-0.7079169405352199,1188.3496637486153,0.7301536122866129
12.700000000000045,2.103101697566324,-0.6452655241809815,1188.114542861327,0.7298752384411266
12.750000000000046,2.070838421357275,-0.5827155445043701,1187.8795116147724,0.7295962615073547
12.800000000000047,2.0417026441320565,-0.5202675403065963,1187.6445702031554,0.7293166868065086
12.850000000000048,2.0156892671167266,-0.45792204674360776,1187.4097188189662,0.7290365092280535
12.900000000000048,1.9927931647795463,-0.3956796032288638,1187.1749576563411,0.7287557340931639
12.950000000000049,1.973009184618103,-0.3335407455288564,1186.9402869077026,0.7284743615066739
13.00000000000005,1.9563321473416602,-0.2715060097144159,1186.7057067654393,0.7281923915733998
13.05000000000005,1.9427568468559393,-0.20957593216063758,1186.4712174219064,0.7279098556905776
13.100000000000051,1.9322780502479073,-0.14775102580986793,1186.2368190593484,0.7276267122342457
13.150000000000052,1.924890498957414,-0.08603183554947845,1186.0025118734134,0.7273429926034343
13.200000000000053,1.92058890717994,-0.024418882829425684,1185.7682960496386,0.7270586968992265
13.250000000000053,1.9193679630384688,0.03708731060610153,1185.5341717735287,0.726773814791875
13.300000000000054,1.921222328568774,0.0984862148001924,1185.3001392339147,0.7264883672458833
13.350000000000055,1.9261466393087836,0.1597773153372561,1185.0661986128766,0.7262023439296381
13.400000000000055,1.9341355050756464,0.22096008959087507,1184.8323500958215,0.725915755374965
13.450000000000056,1.9451835095551901,0.28203402256397203,1184.5985938647652,0.7256285860348091
13.500000000000057,1.9592852106833887,0.3429985870832659,1184.3649301067294,0.7253408620880947
13.550000000000058,1.976435140037552,0.4038532754952509,1184.1313590003062,0.7250525784167148
13.600000000000058,1.9966278038123144,0.46459757589850303,1183.8978807257358,0.7247637299034602
13.650000000000059,2.0198576826072396,0.5252309721405493,1183.6644954649062,0.724474327078239
13.70000000000006,2.0461192312142673,0.5857529557113516,1183.4312033963142,0.7241843700382988
13.75000000000006,2.075406878999835,0.6461630178171792,1183.1980046984258,0.7238938640962768
13.800000000000061,2.1077150298906937,0.7064606533477956,1182.964899547996,0.7236027989176584
13.850000000000062,2.1430380625580834,0.7666453489761094,1182.7318881251078,0.7233111954621814
13.900000000000063,2.1813703300068887,0.8267166069638228,1182.498970603095,0.72301905382428
13.950000000000063,2.22270616035508,0.8866739292965855,1182.2661471552601,0.7227263584521532
14.000000000000064,2.2670398568199093,0.9465168057733997,1182.033417959915,0.7224331303045729
14.050000000000065,2.3143656971085793,1.0062447417941391,1181.800783188621,0.7221393694750082
14.100000000000065,2.364677934198286,1.0658572424853228,1181.5682430129104,0.7218450656260998
14.150000000000066,2.4179707963225523,1.1253538047550602,1181.335797607644,0.7215502397147395
14.200000000000067,2.474238486560305,1.184733941126847,1181.103447140934,0.7212548814017045
14.250000000000068,2.5334751836166474,1.2439971559076854,1180.8711917842218,0.7209590012112115
14.300000000000068,2.5956750414120315,1.303142961081427,1180.6390317055605,0.7206625992348177
14.350000000000069,2.660832189466103,1.362170868363887,1180.4069670729732,0.7203656651332521
14.40000000000007,2.7289407328842974,1.421080381249979,1180.1749980578124,0.7200682198614952
14.45000000000007,2.7999947519467963,1.4798710188709638,1179.943124824683,0.7197702635092263
14.500000000000071,2.8739883028903446,1.53854230009521,1179.7113475381611,0.7194717857352956
14.550000000000072,2.950915417895105,1.5970937355706378,1179.4796663661523,0.7191728022774
14.600000000000072,3.030770104673637,1.6555248476164337,1179.248081471495,0.7188733080088495
14.650000000000073,3.1135463470544584,1.7138351543112214,1179.0165930186781,0.7185733082346665
14.700000000000074,3.1992381047700196,1.772024177452291,1178.7852011704822,0.7182728082589425
14.750000000000075,3.287839313642634,1.8300914425589074,1178.5539060879803,0.7179718081694322
14.800000000000075,3.3793438857705795,1.8880364748928857,1178.3227079322166,0.7176702976230618
14.850000000000076,3.473745709515224,1.9458587914916603,1178.0916068675665,0.7173682975710113
14.900000000000077,3.571038649089807,2.0035579250677475,1177.8606030516582,0.7170658080991584
14.950000000000077,3.6712165453431944,2.0611334080813695,1177.6296966420928,0.7167628292933667
15.000000000000078,3.7742732157472627,2.1185847727405553,1177.3988877964432,0.7164593612394838
15.050000000000079,3.8802024543842903,2.175911551001242,1177.1681766722552,0.7161554040233429
15.10000000000008,3.9889980319343525,2.2331132745673794,1176.9375634270464,0.7158509681615749
15.15000000000008,4.1006536956627215,2.290189482867438,1176.7070482149484,0.7155460433073396
15.200000000000081,4.215163169806093,2.34713970710499,1176.4766311934243,0.7152406399772383
15.250000000000082,4.332520155161343,2.403963486211465,1176.246312516551,0.7149347686860267
15.300000000000082,4.452718329471916,2.460660366852665,1176.016092335019,0.7146284190849904
15.350000000000083,4.57575134781455,2.517229887469972,1175.785970802852,0.7143215964734502
15.400000000000084,4.701612842188049,2.5736715902503695,1175.5559480723664,0.7140143113652027
15.450000000000085,4.8302964217005675,2.6299850251226444,1175.3260242924935,0.7137065534105753
15.500000000000085,4.9617956729567,2.6861697337892205,1175.0961996154972,0.7133983383387426
15.550000000000086,5.096104159646161,2.742225269692116,1174.8664741885766,0.7130896557990877
15.600000000000087,5.233215423130766,2.7981511780465,1174.6368481622633,0.7127805110890287
15.650000000000087,5.373122982033092,2.8539470078224354,1174.4073216853837,0.7124709199358681
15.700000000000088,5.515820332424213,2.9096123197417834,1174.1778949016993,0.7121608667717091
15.750000000000089,5.661300948411302,2.9651466623024647,1173.948567959985,0.7118503673238262
15.80000000000009,5.809558281526425,3.020549595759104,1173.719341003951,0.7115394164551081
15.85000000000009,5.9605857613143804,3.0758206761361966,1173.4902141789619,0.7112280194601578
15.900000000000091,6.11437679512119,3.1309594632248534,1173.2611876286774,0.7109161764172431
15.950000000000092,6.270924768282433,3.185965516585416,1173.0322614967317,0.710603897835431
16.000000000000092,6.430223044111704,3.2408384035505295,1172.8034359233754,0.7102911733603188
16.050000000000093,6.592264964289231,3.2955776832226116,1172.5747110521932,0.7099780030701335
16.100000000000094,6.757043848450361,3.350182914473647,1172.3460870267443,0.7096644131201204
16.150000000000095,6.924552994174043,3.4046536759644135,1172.1175639821656,0.7093503879376847
16.200000000000095,7.094785677972264,3.458989534123775,1171.8891420586092,0.7090359328145893
