time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
1.2500000000000004,8.663957794172186,-6.229230620961873,97.3284406614259,-6.142258273488264,3.511032798650095,-18.96806732969524,0.9826855959688325,-0.06634164798856514,-0.17249442413547003,0.013171137373600395,0.7419462491085325,1.147582576973575,-0.0033141643617056425,1243.8674435623266,0.7658760102685541,0.7658760102685541,0.0042155241724661785,-17.106294805839095,-1.8617725238561462,-0.13962634015954636,-0.05719536700728822,-0.1237644008236285,-0.044127875841258046,0.0,0.01586193933591787,0.013067491166030176,0.0,265.1702758105361
1.3000000000000005,8.350918925201926,-6.0528498496423495,96.38042110027693,-6.37413041820857,3.5412565828892966,-18.950090586981467,0.9885058356364655,-0.049128983010361324,-0.1422741695452206,0.014163919698958515,0.6879562986166017,1.2854537770350016,-0.003279054686023866,1243.620819503968,0.7660578248549018,0.7660578248549018,0.0036362917269538997,-17.022962823810396,-1.9271277631710717,-0.13962634015954636,-0.057481190303453555,-0.12393706884946866,-0.04465093919694793,0.0,0.015689271310077704,0.012830251106505625,0.0,267.23386708395384
1.3500000000000005,8.027095387343506,-5.875395534412323,95.43368682513348,-6.572896567847536,3.554192234475046,-18.916875860402136,0.9934321741910366,-0.03324122784877476,-0.10848586359991667,0.014776787612875963,0.6333945321849934,1.4226919453669697,-0.0032440940531370415,1243.3741368984681,0.7662124039840781,0.7662124039840781,0.0030915825835253763,-16.939334711711687,-1.9775411486904488,-0.13962634015954636,-0.05675451250503549,-0.12414125320218558,-0.04418170299133889,0.0,0.015485086957360783,0.012572809513696603,0.0,268.59989606898705
1.4000000000000006,7.69425458075414,-5.69768557216265,94.48896067865036,-6.734068200170421,3.551704130593339,-18.87009187258397,0.9971755412361195,-0.018701745773451708,-0.07115449849222102,0.015107018560848307,0.5794079927342852,1.559270379141102,-0.003209376861950539,1243.12740451607,0.7663423497066297,0.7663423497066297,0.0025989144510329965,-16.855470389044356,-2.0146214835396137,-0.13962634015954636,-0.055327292615954704,-0.12437282338134636,-0.04302804332152023,0.0,0.0152535167782,0.012299249294434475,0.0,269.2451713000344
1.4500000000000006,7.354388548780317,-5.5204483231558354,93.54686612089432,-6.853159610501627,3.5355083647030403,-18.812063154169895,0.9994084775285579,-0.0055103121216236,-0.03032608772836832,0.01525319335298886,0.5267874622303237,1.695159496419594,-0.003174995457371882,1242.8806302891162,0.7664514631600788,0.7664514631600788,0.0021822690689821123,-16.771422073356895,-2.0406410808129998,-0.015462995962373327,-0.053361745207835654,0.002100139989116779,-0.04334113945433663,0.0,0.017563135951490106,0.010020605753499022,0.0,269.1631424889289
1.5000000000000007,7.01145301522339,-5.344301754120772,92.60804862275482,-6.8563869775806285,3.5082847865557816,-18.740626877487408,0.9997892039620591,0.006349393835626347,0.012111648468924714,0.015314725273339713,0.47386773341556965,1.685299477587436,-0.0031410923452525356,1242.6338209259231,0.7665356382589524,0.7665356382589524,0.0016835019774719129,-16.68724500534059,-2.0533818721468187,0.13962634015954636,-0.04848790130693037,0.13962634015954636,-0.04175227302897642,0.0,0.0,0.006735628277953952,0.0,267.5243737457535
1.5500000000000007,6.671415115421362,-5.1697307248317,91.67253527901026,-6.737840324091481,3.4727627641317818,-18.681555384145604,0.9983704184733612,0.01693327671722265,0.05229128514707357,0.015342527647403239,0.42286605681631423,1.5177796775835124,-0.0031078214155597617,1242.386984457031,0.7666401699677328,0.7666401699677328,0.0020906341756066205,-16.602939674558563,-2.078615709587041,0.13962634015954636,-0.042006718935363674,0.13962634015954636,-0.0351647618702937,0.0,0.0,0.006841957065069973,0.0,264.8643931269764
1.6000000000000008,6.338351359984278,-4.997102177164425,90.73971758972928,-6.57831241212069,3.430808375106896,-18.633141471741688,0.9956356482469497,0.02637851003135554,0.08819643277443072,0.015336863899346978,0.3795230962350412,1.3504985532924647,-0.0030752428640886944,1242.1401143272933,0.7667623114113093,0.7667623114113093,0.002442828871531688,-16.518448860870315,-2.114692610871373,0.13962634015954636,-0.03916275549615711,0.13962634015954636,-0.032207499131907034,0.0,0.0,0.0069552563642500745,0.0,262.0176971602581
1.6500000000000008,6.01417929711318,-4.826756271323806,89.80901746466478,-6.383049721314601,3.3816508240351935,-18.59702249399298,0.9920670969303452,0.03482031800708967,0.11981865996717644,0.015294095780801072,0.3396519238078596,1.1834766988407328,-0.003043358216058622,1241.8932048660997,0.7669051887441053,0.7669051887441053,0.0028575466559188634,-16.433716937868752,-2.1633055561242287,0.13962634015954636,-0.03728870735413947,0.13962634015954636,-0.03022242213956831,0.0,0.0,0.0070662852145711615,0.0,259.09182734058066
1.7000000000000008,5.700556168310716,-4.659038713082003,88.87980209398663,-6.157201888073658,3.3258474229781134,-18.57376902679151,0.9880871038519321,0.04233358683850501,0.14717493699383144,0.015207910696399686,0.30212928279281515,1.0167366883244007,-0.0030121568464055045,1241.6462493961694,0.7670701021798503,0.7670701021798503,0.003298268714899688,-16.348682096180102,-2.2250869306114076,0.13962634015954636,-0.03562058965330617,0.13962634015954636,-0.028448815171540746,0.0,0.0,0.0071717744817654215,0.0,256.17626938805705
1.7500000000000009,5.398886587467643,-4.4942598575602615,87.95143258394748,-5.905715358897846,3.2642559133992295,-18.56307733015545,0.9840589377454371,0.04897975294080825,0.17029945438507066,0.01506939551961598,0.2667091139169264,0.8503031134477519,-0.002981618968061662,1241.3992408215327,0.767256776651427,0.767256776651427,0.003733489431534398,-16.26328065772224,-2.29979667243321,0.13962634015954636,-0.03398540767585678,0.13962634015954636,-0.026715005987967583,0.0,0.0,0.0072704016878892,0.0,253.33915470516078
1.800000000000001,5.110333920733163,-4.332687771258922,87.02330347627847,-5.633290435640424,3.1977100085557852,-18.563937297130405,0.9802875124316542,0.0548182671588078,0.18923617736215784,0.014866732446059289,0.2333436020000974,0.6842024119421009,-0.0029517186006430196,1241.1521721347951,0.7674636750116236,0.7674636750116236,0.004137967203932114,-16.17745067768205,-2.3864866194483554,0.13962634015954636,-0.032379919975548455,0.13962634015954636,-0.02501858486029796,0.0,0.0,0.007361335115250493,0.0,250.62772613517203
1.850000000000001,4.835832832168867,-4.174551759568876,86.09487433971623,-5.344376369676509,3.126926929085261,-18.574780191561672,0.9770205185318532,0.05990752190272292,0.20403249777106894,0.01458543933251249,0.20198811201784092,0.5184627109473542,-0.0029224262274552934,1240.9050368235485,0.7676882694556828,0.7676882694556828,0.004491888881184014,-16.091134920171065,-2.483645271390607,0.13962634015954636,-0.03083742138297052,0.13962634015954636,-0.02339374621621209,0.0,0.0,0.00744367516675843,0.0,248.07010721980205
1.900000000000001,4.576101402893182,-4.020048574065905,85.16569437830286,-5.043192230118787,3.052492973889348,-18.593609843187238,0.9744498346168967,0.0643031720495329,0.21473408549818426,0.01420895508929199,0.17255902808309515,0.3531137334655623,-0.002893711060640465,1240.6578291893768,0.7679271981572956,0.7679271981572956,0.0047785740322559,-16.00428327463959,-2.589326568547648,0.13962634015954636,-0.02938748561814708,0.13962634015954636,-0.02187120290127846,0.0,0.0,0.007516282716868619,0.0,245.6775561435425
1.950000000000001,4.331651727265232,-3.8693486608289525,84.2354208136033,-4.733765993478411,2.9748762036972396,-18.618120549024585,0.9727130103209138,0.06805628438843404,0.22138094297516384,0.013719321961876982,0.14493777460498936,0.18818677588298863,-0.002865542903180847,1240.4105446164249,0.7681765470468666,0.7681765470468666,0.0049869777914191005,-15.916854665442223,-2.701265883582362,0.13962634015954636,-0.02804558712848071,0.13962634015954636,-0.020467830643363848,0.0,0.0,0.007577756485116861,0.0,243.4469206550876
2.000000000000001,4.102798221615864,-3.722601527071652,83.30383164098778,-4.419986108305886,2.8944488330848723,-18.645804488678248,0.9718946577838469,0.07121198360479371,0.22400463113000968,0.01309781640572705,0.11898674470806776,0.023714697443385335,-0.0028378936190635185,1240.1631797492291,0.7684320063705912,0.7684320063705912,0.005109186474492322,-15.828818494220071,-2.816985994458177,0.13962634015954636,-0.02681212484855222,0.13962634015954636,-0.01918560910879764,0.0,0.0,0.007626515739754581,0.0,241.36318552384103
2.0500000000000007,3.889663142242896,-3.5799398971480154,82.37083321366984,-4.105660807198567,2.811513079127245,-18.67405159751122,0.9720276453200251,0.07380870786806103,0.22262662538603192,0.012325463304978029,0.09456642893595055,-0.14026808636964358,-0.0028107382294911658,1239.9157326201341,0.7686889542063775,0.7686889542063775,0.005138956715726728,-15.740155642210452,-2.933895955300768,0.13962634015954636,-0.025674247400534367,0.13962634015954636,-0.01801329729997425,0.0,0.0,0.0076609501005601155,0.0,239.4020797055486
2.1000000000000005,3.692179032396634,-3.441482548341128,81.43646295852926,-3.7945809442368614,2.72632796715818,-18.700244876624392,0.9730940386148174,0.07587802598336398,0.21725776141200667,0.011383421779755072,0.07155059717539153,-0.30372562253845575,-0.0027840556530364167,1239.668202749816,0.7689428007354354,0.7689428007354354,0.005076930581158212,-15.650859045930602,-3.04938583069379,0.07485838165233122,-0.024608358581194256,0.09519848253727156,-0.015356216282616006,0.0,0.020340100884940343,0.00925214229857825,0.0,237.5327451106431
2.1500000000000004,3.5095634026514717,-3.3073581800249494,80.50121216512895,-3.511505510702011,2.638254791315202,-18.708988801362967,0.9748918061206722,0.0774602667393218,0.20851821194112824,0.010297025022868118,0.05164576545331758,-0.41584522896077225,-0.002757837914269493,1239.4205911369436,0.7691662490646626,0.7691662490646626,0.00446896658454321,-15.560965153080538,-3.148023648282429,0.005464996185576998,-0.025653806976095983,0.024482392862196903,-0.014881795002368959,0.0,0.019017396676619905,0.010772011973727024,0.0,235.5607962776481
2.2,3.3399878094212903,-3.1777467285854923,79.56610675263357,-3.273348097185895,2.5459043602585756,-18.69440862345009,0.9770012114875684,0.0785753611964408,0.19801607499227525,0.009174933750521003,0.03232627559997499,-0.44628053986528265,-0.0027320913548678134,1239.172907570213,0.7693485503590431,0.7693485503590431,0.003646025887611426,-15.470563023300112,-3.2238456001499785,-0.01535462011127206,-0.027228471043178826,0.003118308884940659,-0.016075294398508536,0.0,0.01847292899621272,0.01115317664467029,0.0,233.42528425440625
2.25,3.1817667356696115,-3.0528250850966465,78.63197188395361,-3.057435769431108,2.4507634526349675,-18.670197917787384,0.979120194976332,0.07919692839390408,0.18704444098785641,0.008115874445862205,0.011668053114771752,-0.4519504632916781,-0.002706817380014287,1238.9251652996134,0.7695134419365559,0.7695134419365559,0.0032978315502552036,-15.379724173464908,-3.290473744322476,-0.023173298366172213,-0.02688953868185684,-0.004949355686381839,-0.015629473830197024,0.0,0.018223942679790373,0.011260064851659816,0.0,231.27054527047153
2.3,3.0339447782151767,-2.932684541097823,77.6992091298217,-2.8574096400403546,2.3547636223072073,-18.639564303203162,0.9811602456577961,0.07930995394300058,0.17602097597652103,0.007149794582036253,-0.008433288691126885,-0.4482453290369599,-0.002682007921083361,1238.6773699313458,0.7696663925974636,0.7696663925974636,0.0030590132181540497,-15.288480218434568,-3.351084084768594,-0.02724101721046679,-0.02551060062447752,-0.009175405179116778,-0.014221140872211628,0.0,0.01806561203135001,0.011289459752265892,0.0,229.1237839286905
2.3499999999999996,2.895775080227895,-2.8173367113608307,76.76811416002332,-2.671335947032336,2.259153189101921,-18.60353189857845,0.9830887152958641,0.07893949326677784,0.16512325553249171,0.0062805050006609344,-0.02686649230090082,-0.4396204979432811,-0.0026576533000589406,1238.4295253105724,0.7698090733667173,0.7698090733667173,0.0028536153850744483,-15.196853045287696,-3.406678853290753,-0.02997674872670772,-0.02373428693527463,-0.012037295629621806,-0.012442731504096251,0.0,0.017939453097085913,0.011291555431178378,0.0,226.99117553778646
2.3999999999999995,2.7665800767288515,-2.7067416822889863,75.8389431444494,-2.49839149164139,2.164741255241273,-18.56265502171695,0.9848902157956405,0.07813069675315396,0.15445572727408066,0.0055032142533707785,-0.04320628634296056,-0.4276636670380941,-0.002633743644555476,1238.181634744359,0.7699423413727051,0.7699423413727051,0.002665360119755711,-15.104861119300244,-3.4577939024167055,-0.03204059427865419,-0.021859655965205782,-0.014211121412210141,-0.010579184381618909,0.0,0.017829472866444047,0.011280471583586874,0.0,224.8746956099253
2.4499999999999993,2.645717435811611,-2.600824868108727,74.91192709749217,-2.3379957236789815,2.0721041679593637,-18.51738404190167,0.9865570018318097,0.07693582562775729,0.14409378383912416,0.004810647620615819,-0.05735737997070031,-0.41317910570040894,-0.002610269165093548,1237.9337012637623,0.7700668971312488,0.7700668971312488,0.0024911151708728596,-15.012520817386948,-3.5048632245147235,-0.033634271127884446,-0.020013302008330902,-0.0159033544672734,-0.008752554461567428,0.0,0.017730916660611048,0.011260747546763475,0.0,222.77547039864106
2.499999999999999,2.532573357407782,-2.4994862493169796,73.98727523352501,-2.1895910335640907,1.981682595543226,-18.468139139850493,0.9880861553090158,0.07540825497755084,0.13409603316875449,0.004195075242819601,-0.06936585433347785,-0.3967311812430986,-0.002587220209816283,1237.6857276742626,0.7701833784503959,0.7701833784503959,0.002329626382941985,-14.919846704995834,-3.548292434854659,-0.03483830543091129,-0.01824981392267022,-0.017196395046911783,-0.007015575231726044,0.0,0.01764191038399951,0.011234238690944177,0.0,220.69442306535984
2.549999999999999,2.426562625973132,-2.4026061433612673,73.06517621776734,-2.0525940374658203,1.8938225767543624,-18.41532086100367,0.9894783664662299,0.07359985164008831,0.12450826925828593,0.00364897522388834,-0.07933884468422736,-0.37878800302725807,-0.0025645872786595877,1237.4377165759556,0.770292391733859,0.770292391733859,0.00218026566926266,-14.826851609606877,-3.588469251396795,-0.03570059013020532,-0.016594643278480536,-0.018139273658694336,-0.005392648082226382,0.0,0.017561316471510987,0.011201995196254155,0.0,218.63235836732454
2.5999999999999988,2.3271299847150178,-2.310049478592759,72.14579920206403,-1.9263918690077204,1.8087940846418327,-18.35930820748704,0.9907371180004546,0.0715597686143043,0.11536526217513014,0.0031652512197863076,-0.0874116774267157,-0.359760090189036,-0.0025423610333828893,1237.1896703736656,0.7703945328481516,0.7703945328481516,0.002042822285852619,-14.733546674381971,-3.6257615331050683,-0.03625980407660373,-0.01506056829121527,-0.01877165535529942,-0.0038957741264381614,0.0,0.01748814872130431,0.011164794164777109,0.0,216.58994248086518
2.6499999999999986,2.23375141320213,-2.2216693396635154,71.22929499028177,-1.8103498525342951,1.7268014901299822,-18.300455356706447,0.9918680095952529,0.0693338375743638,0.10669197572916495,0.002737302279669572,-0.09373346165381694,-0.34001125930595716,-0.002520532309382085,1236.9415912803388,0.7704903558319978,0.7704903558319978,0.001916459676922777,-14.639941426482734,-3.660513930223713,-0.03655143613652534,-0.01365386121425588,-0.019129957468486832,-0.0025305655491054697,0.0,0.017421478668038507,0.01112329566515041,0.0,214.56767485181342
